hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-08-26 15:27,g001376_73365,g_g001376
1196,120.0,2023-08-26 15:28,g001376_73365,g_g001376
1147,120.0,2023-08-26 15:30,g001376_73365,g_g001376
1097,180.0,2023-08-26 15:32,g001376_73365,g_g001376
1098,60.0,2023-08-26 15:35,g001376_73365,g_g001376
1045,120.0,2023-08-26 15:36,g001376_73365,g_g001376
1046,60.0,2023-08-26 15:38,g001376_73365,g_g001376
1047,120.0,2023-08-26 15:39,g001376_73365,g_g001376
998,120.0,2023-08-26 15:41,g001376_73365,g_g001376
947,120.0,2023-08-26 15:43,g001376_73365,g_g001376
897,120.0,2023-08-26 15:45,g001376_73365,g_g001376
898,180.0,2023-08-26 15:47,g001376_73365,g_g001376
763,120.0,2023-08-26 15:50,g001376_73365,g_g001376
726,120.0,2023-08-26 15:52,g001376_73365,g_g001376
690,60.0,2023-08-26 15:54,g001376_73365,g_g001376
655,120.0,2023-08-26 15:55,g001376_73365,g_g001376
621,60.0,2023-08-26 15:57,g001376_73365,g_g001376
584,60.0,2023-08-26 15:58,g001376_73365,g_g001376
546,120.0,2023-08-26 15:59,g001376_73365,g_g001376
499,120.0,2023-08-26 16:01,g001376_73365,g_g001376
454,180.0,2023-08-26 16:03,g001376_73365,g_g001376
408,120.0,2023-08-26 16:06,g001376_73365,g_g001376
352,60.0,2023-08-26 16:08,g001376_73365,g_g001376
303,120.0,2023-08-26 16:09,g001376_73365,g_g001376
203,60.0,2023-08-26 16:11,g001376_73365,g_g001376
160,3360.0,2023-08-26 16:12,g001376_73365,g_g001376
113,300.0,2023-08-26 17:08,g001376_73365,g_g001376
71,60.0,2023-08-26 17:13,g001376_73365,g_g001376
70,300.0,2023-08-26 17:14,g001376_73365,g_g001376
112,60.0,2023-08-26 17:19,g001376_73365,g_g001376
66,120.0,2023-08-26 17:20,g001376_73365,g_g001376
65,120.0,2023-08-26 17:22,g001376_73365,g_g001376
106,120.0,2023-08-26 17:24,g001376_73365,g_g001376
63,60.0,2023-08-26 17:26,g001376_73365,g_g001376
104,60.0,2023-08-26 17:27,g001376_73365,g_g001376
103,120.0,2023-08-26 17:28,g001376_73365,g_g001376
102,120.0,2023-08-26 17:30,g001376_73365,g_g001376
100,120.0,2023-08-26 17:32,g001376_73365,g_g001376
99,780.0,2023-08-26 17:34,g001376_73365,g_g001376
28,9240.0,2023-08-26 17:47,g001376_73365,g_g001376
58,180.0,2023-08-26 20:21,g001376_73365,g_g001376
59,120.0,2023-08-26 20:24,g001376_73365,g_g001376
30,120.0,2023-08-26 20:26,g001376_73365,g_g001376
31,300.0,2023-08-26 20:28,g001376_73365,g_g001376
34,180.0,2023-08-26 20:33,g001376_73365,g_g001376
66,60.0,2023-08-26 20:36,g001376_73365,g_g001376
67,120.0,2023-08-26 20:37,g001376_73365,g_g001376
68,120.0,2023-08-26 20:39,g001376_73365,g_g001376
69,60.0,2023-08-26 20:41,g001376_73365,g_g001376
70,9600.0,2023-08-26 20:42,g001376_73365,g_g001376
72,120.0,2023-08-26 23:22,g001376_73365,g_g001376
114,3300.0,2023-08-26 23:24,g001376_73365,g_g001376
72,35460.0,2023-08-27 00:19,g001376_73365,g_g001376
114,1140.0,2023-08-27 10:10,g001376_73365,g_g001376
71,720.0,2023-08-27 10:29,g001376_73365,g_g001376
113,60.0,2023-08-27 10:41,g001376_73365,g_g001376
112,300.0,2023-08-27 10:42,g001376_73365,g_g001376
108,120.0,2023-08-27 10:47,g001376_73365,g_g001376
65,60.0,2023-08-27 10:49,g001376_73365,g_g001376
106,120.0,2023-08-27 10:50,g001376_73365,g_g001376
63,180.0,2023-08-27 10:52,g001376_73365,g_g001376
103,180.0,2023-08-27 10:55,g001376_73365,g_g001376
100,60.0,2023-08-27 10:58,g001376_73365,g_g001376
99,60.0,2023-08-27 10:59,g001376_73365,g_g001376
144,300.0,2023-08-27 11:00,g001376_73365,g_g001376
190,300.0,2023-08-27 11:05,g001376_73365,g_g001376
281,120.0,2023-08-27 11:10,g001376_73365,g_g001376
279,60.0,2023-08-27 11:12,g001376_73365,g_g001376
181,120.0,2023-08-27 11:13,g001376_73365,g_g001376
229,120.0,2023-08-27 11:15,g001376_73365,g_g001376
130,180.0,2023-08-27 11:17,g001376_73365,g_g001376
43,60.0,2023-08-27 11:20,g001376_73365,g_g001376
19,120.0,2023-08-27 11:21,g001376_73365,g_g001376
10,300.0,2023-08-27 11:23,g001376_73365,g_g001376
4,11880.0,2023-08-27 11:28,g001376_73365,g_g001376
19,120.0,2023-08-27 14:46,g001376_73365,g_g001376
