hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1980.0,2023-07-31 16:25,h002686_71806,h_h002686
1287,1080.0,2023-07-31 16:58,h002686_71806,h_h002686
1288,240.0,2023-07-31 17:16,h002686_71806,h_h002686
1332,300.0,2023-07-31 17:20,h002686_71806,h_h002686
1290,2520.0,2023-07-31 17:25,h002686_71806,h_h002686
1333,60.0,2023-07-31 18:07,h002686_71806,h_h002686
1334,300.0,2023-07-31 18:08,h002686_71806,h_h002686
1292,60.0,2023-07-31 18:13,h002686_71806,h_h002686
1293,60.0,2023-07-31 18:14,h002686_71806,h_h002686
1251,60.0,2023-07-31 18:15,h002686_71806,h_h002686
1252,120.0,2023-07-31 18:16,h002686_71806,h_h002686
1205,120.0,2023-07-31 18:18,h002686_71806,h_h002686
1206,60.0,2023-07-31 18:20,h002686_71806,h_h002686
1159,60.0,2023-07-31 18:21,h002686_71806,h_h002686
1207,0.0,2023-07-31 18:22,h002686_71806,h_h002686
1160,60.0,2023-07-31 18:22,h002686_71806,h_h002686
1161,60.0,2023-07-31 18:23,h002686_71806,h_h002686
1162,60.0,2023-07-31 18:24,h002686_71806,h_h002686
1111,60.0,2023-07-31 18:25,h002686_71806,h_h002686
1112,60.0,2023-07-31 18:26,h002686_71806,h_h002686
1113,60.0,2023-07-31 18:27,h002686_71806,h_h002686
1114,60.0,2023-07-31 18:28,h002686_71806,h_h002686
1115,0.0,2023-07-31 18:29,h002686_71806,h_h002686
1057,60.0,2023-07-31 18:29,h002686_71806,h_h002686
1058,60.0,2023-07-31 18:30,h002686_71806,h_h002686
1007,60.0,2023-07-31 18:31,h002686_71806,h_h002686
1008,60.0,2023-07-31 18:32,h002686_71806,h_h002686
956,0.0,2023-07-31 18:33,h002686_71806,h_h002686
908,60.0,2023-07-31 18:33,h002686_71806,h_h002686
957,60.0,2023-07-31 18:34,h002686_71806,h_h002686
909,0.0,2023-07-31 18:35,h002686_71806,h_h002686
