hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-18 13:56,h000802_63664,h_h000802
1330,0.0,2023-06-18 13:56,h000802_63664,h_h000802
1329,0.0,2023-06-18 13:56,h000802_63664,h_h000802
1286,0.0,2023-06-18 13:56,h000802_63664,h_h000802
1328,0.0,2023-06-18 13:56,h000802_63664,h_h000802
1285,180.0,2023-06-18 13:56,h000802_63664,h_h000802
1286,2340.0,2023-06-18 13:59,h000802_63664,h_h000802
1243,0.0,2023-06-18 14:38,h000802_63664,h_h000802
1286,60.0,2023-06-18 14:38,h000802_63664,h_h000802
1243,120.0,2023-06-18 14:39,h000802_63664,h_h000802
1285,900.0,2023-06-18 14:41,h000802_63664,h_h000802
1243,120.0,2023-06-18 14:56,h000802_63664,h_h000802
1285,0.0,2023-06-18 14:58,h000802_63664,h_h000802
1242,180.0,2023-06-18 14:58,h000802_63664,h_h000802
1194,240.0,2023-06-18 15:01,h000802_63664,h_h000802
1193,60.0,2023-06-18 15:05,h000802_63664,h_h000802
1145,180.0,2023-06-18 15:06,h000802_63664,h_h000802
1144,120.0,2023-06-18 15:09,h000802_63664,h_h000802
1092,0.0,2023-06-18 15:11,h000802_63664,h_h000802
1091,60.0,2023-06-18 15:11,h000802_63664,h_h000802
1092,0.0,2023-06-18 15:12,h000802_63664,h_h000802
1038,60.0,2023-06-18 15:12,h000802_63664,h_h000802
1037,60.0,2023-06-18 15:13,h000802_63664,h_h000802
990,60.0,2023-06-18 15:14,h000802_63664,h_h000802
941,60.0,2023-06-18 15:15,h000802_63664,h_h000802
940,60.0,2023-06-18 15:16,h000802_63664,h_h000802
886,60.0,2023-06-18 15:17,h000802_63664,h_h000802
839,0.0,2023-06-18 15:18,h000802_63664,h_h000802
838,60.0,2023-06-18 15:18,h000802_63664,h_h000802
796,60.0,2023-06-18 15:19,h000802_63664,h_h000802
795,60.0,2023-06-18 15:20,h000802_63664,h_h000802
754,0.0,2023-06-18 15:21,h000802_63664,h_h000802
755,0.0,2023-06-18 15:21,h000802_63664,h_h000802
719,60.0,2023-06-18 15:21,h000802_63664,h_h000802
685,60.0,2023-06-18 15:22,h000802_63664,h_h000802
684,0.0,2023-06-18 15:23,h000802_63664,h_h000802
651,0.0,2023-06-18 15:23,h000802_63664,h_h000802
650,60.0,2023-06-18 15:23,h000802_63664,h_h000802
619,60.0,2023-06-18 15:24,h000802_63664,h_h000802
578,0.0,2023-06-18 15:25,h000802_63664,h_h000802
579,0.0,2023-06-18 15:25,h000802_63664,h_h000802
539,60.0,2023-06-18 15:25,h000802_63664,h_h000802
491,60.0,2023-06-18 15:26,h000802_63664,h_h000802
447,0.0,2023-06-18 15:27,h000802_63664,h_h000802
446,60.0,2023-06-18 15:27,h000802_63664,h_h000802
392,60.0,2023-06-18 15:28,h000802_63664,h_h000802
339,0.0,2023-06-18 15:29,h000802_63664,h_h000802
282,60.0,2023-06-18 15:29,h000802_63664,h_h000802
234,120.0,2023-06-18 15:30,h000802_63664,h_h000802
235,60.0,2023-06-18 15:32,h000802_63664,h_h000802
187,60.0,2023-06-18 15:33,h000802_63664,h_h000802
188,0.0,2023-06-18 15:34,h000802_63664,h_h000802
141,60.0,2023-06-18 15:34,h000802_63664,h_h000802
190,0.0,2023-06-18 15:35,h000802_63664,h_h000802
143,60.0,2023-06-18 15:35,h000802_63664,h_h000802
144,180.0,2023-06-18 15:36,h000802_63664,h_h000802
99,120.0,2023-06-18 15:39,h000802_63664,h_h000802
100,120.0,2023-06-18 15:41,h000802_63664,h_h000802
101,60.0,2023-06-18 15:43,h000802_63664,h_h000802
102,60.0,2023-06-18 15:44,h000802_63664,h_h000802
103,60.0,2023-06-18 15:45,h000802_63664,h_h000802
61,0.0,2023-06-18 15:46,h000802_63664,h_h000802
104,60.0,2023-06-18 15:46,h000802_63664,h_h000802
63,60.0,2023-06-18 15:47,h000802_63664,h_h000802
106,6060.0,2023-06-18 15:48,h000802_63664,h_h000802
64,60.0,2023-06-18 17:29,h000802_63664,h_h000802
33,60.0,2023-06-18 17:30,h000802_63664,h_h000802
34,5460.0,2023-06-18 17:31,h000802_63664,h_h000802
33,120.0,2023-06-18 19:02,h000802_63664,h_h000802
34,1320.0,2023-06-18 19:04,h000802_63664,h_h000802
66,180.0,2023-06-18 19:26,h000802_63664,h_h000802
108,180.0,2023-06-18 19:29,h000802_63664,h_h000802
67,60.0,2023-06-18 19:32,h000802_63664,h_h000802
109,0.0,2023-06-18 19:33,h000802_63664,h_h000802
110,120.0,2023-06-18 19:33,h000802_63664,h_h000802
111,60.0,2023-06-18 19:35,h000802_63664,h_h000802
69,0.0,2023-06-18 19:36,h000802_63664,h_h000802
111,60.0,2023-06-18 19:36,h000802_63664,h_h000802
112,3120.0,2023-06-18 19:37,h000802_63664,h_h000802
111,60.0,2023-06-18 20:29,h000802_63664,h_h000802
110,120.0,2023-06-18 20:30,h000802_63664,h_h000802
109,0.0,2023-06-18 20:32,h000802_63664,h_h000802
67,120.0,2023-06-18 20:32,h000802_63664,h_h000802
108,60.0,2023-06-18 20:34,h000802_63664,h_h000802
65,60.0,2023-06-18 20:35,h000802_63664,h_h000802
106,60.0,2023-06-18 20:36,h000802_63664,h_h000802
63,60.0,2023-06-18 20:37,h000802_63664,h_h000802
104,60.0,2023-06-18 20:38,h000802_63664,h_h000802
61,0.0,2023-06-18 20:39,h000802_63664,h_h000802
103,120.0,2023-06-18 20:39,h000802_63664,h_h000802
102,120.0,2023-06-18 20:41,h000802_63664,h_h000802
101,60.0,2023-06-18 20:43,h000802_63664,h_h000802
100,60.0,2023-06-18 20:44,h000802_63664,h_h000802
99,60.0,2023-06-18 20:45,h000802_63664,h_h000802
144,180.0,2023-06-18 20:46,h000802_63664,h_h000802
143,60.0,2023-06-18 20:49,h000802_63664,h_h000802
190,0.0,2023-06-18 20:50,h000802_63664,h_h000802
141,60.0,2023-06-18 20:50,h000802_63664,h_h000802
188,0.0,2023-06-18 20:51,h000802_63664,h_h000802
187,60.0,2023-06-18 20:51,h000802_63664,h_h000802
235,60.0,2023-06-18 20:52,h000802_63664,h_h000802
234,60.0,2023-06-18 20:53,h000802_63664,h_h000802
282,60.0,2023-06-18 20:54,h000802_63664,h_h000802
339,0.0,2023-06-18 20:55,h000802_63664,h_h000802
392,60.0,2023-06-18 20:55,h000802_63664,h_h000802
446,60.0,2023-06-18 20:56,h000802_63664,h_h000802
447,60.0,2023-06-18 20:57,h000802_63664,h_h000802
491,0.0,2023-06-18 20:58,h000802_63664,h_h000802
539,60.0,2023-06-18 20:58,h000802_63664,h_h000802
579,0.0,2023-06-18 20:59,h000802_63664,h_h000802
578,60.0,2023-06-18 20:59,h000802_63664,h_h000802
619,0.0,2023-06-18 21:00,h000802_63664,h_h000802
650,60.0,2023-06-18 21:00,h000802_63664,h_h000802
651,60.0,2023-06-18 21:01,h000802_63664,h_h000802
685,60.0,2023-06-18 21:02,h000802_63664,h_h000802
719,0.0,2023-06-18 21:03,h000802_63664,h_h000802
755,60.0,2023-06-18 21:03,h000802_63664,h_h000802
795,60.0,2023-06-18 21:04,h000802_63664,h_h000802
796,60.0,2023-06-18 21:05,h000802_63664,h_h000802
838,0.0,2023-06-18 21:06,h000802_63664,h_h000802
839,60.0,2023-06-18 21:06,h000802_63664,h_h000802
886,60.0,2023-06-18 21:07,h000802_63664,h_h000802
940,60.0,2023-06-18 21:08,h000802_63664,h_h000802
941,0.0,2023-06-18 21:09,h000802_63664,h_h000802
990,60.0,2023-06-18 21:09,h000802_63664,h_h000802
1037,60.0,2023-06-18 21:10,h000802_63664,h_h000802
1038,60.0,2023-06-18 21:11,h000802_63664,h_h000802
1092,0.0,2023-06-18 21:12,h000802_63664,h_h000802
1144,60.0,2023-06-18 21:12,h000802_63664,h_h000802
1145,300.0,2023-06-18 21:13,h000802_63664,h_h000802
1193,60.0,2023-06-18 21:18,h000802_63664,h_h000802
1194,180.0,2023-06-18 21:19,h000802_63664,h_h000802
1242,180.0,2023-06-18 21:22,h000802_63664,h_h000802
1243,240.0,2023-06-18 21:25,h000802_63664,h_h000802
1287,240.0,2023-06-18 21:29,h000802_63664,h_h000802
1286,240.0,2023-06-18 21:33,h000802_63664,h_h000802
1243,60.0,2023-06-18 21:37,h000802_63664,h_h000802
1242,60.0,2023-06-18 21:38,h000802_63664,h_h000802
1194,60.0,2023-06-18 21:39,h000802_63664,h_h000802
1193,60.0,2023-06-18 21:40,h000802_63664,h_h000802
1145,180.0,2023-06-18 21:41,h000802_63664,h_h000802
1144,120.0,2023-06-18 21:44,h000802_63664,h_h000802
1092,0.0,2023-06-18 21:46,h000802_63664,h_h000802
1091,0.0,2023-06-18 21:46,h000802_63664,h_h000802
1092,60.0,2023-06-18 21:46,h000802_63664,h_h000802
1038,60.0,2023-06-18 21:47,h000802_63664,h_h000802
1037,120.0,2023-06-18 21:48,h000802_63664,h_h000802
941,0.0,2023-06-18 21:50,h000802_63664,h_h000802
940,120.0,2023-06-18 21:50,h000802_63664,h_h000802
839,60.0,2023-06-18 21:52,h000802_63664,h_h000802
838,60.0,2023-06-18 21:53,h000802_63664,h_h000802
796,60.0,2023-06-18 21:54,h000802_63664,h_h000802
795,0.0,2023-06-18 21:55,h000802_63664,h_h000802
754,0.0,2023-06-18 21:55,h000802_63664,h_h000802
755,0.0,2023-06-18 21:55,h000802_63664,h_h000802
754,0.0,2023-06-18 21:55,h000802_63664,h_h000802
719,60.0,2023-06-18 21:55,h000802_63664,h_h000802
685,60.0,2023-06-18 21:56,h000802_63664,h_h000802
684,0.0,2023-06-18 21:57,h000802_63664,h_h000802
651,60.0,2023-06-18 21:57,h000802_63664,h_h000802
650,60.0,2023-06-18 21:58,h000802_63664,h_h000802
619,0.0,2023-06-18 21:59,h000802_63664,h_h000802
578,60.0,2023-06-18 21:59,h000802_63664,h_h000802
579,0.0,2023-06-18 22:00,h000802_63664,h_h000802
539,60.0,2023-06-18 22:00,h000802_63664,h_h000802
491,60.0,2023-06-18 22:01,h000802_63664,h_h000802
447,0.0,2023-06-18 22:02,h000802_63664,h_h000802
446,60.0,2023-06-18 22:02,h000802_63664,h_h000802
392,0.0,2023-06-18 22:03,h000802_63664,h_h000802
339,60.0,2023-06-18 22:03,h000802_63664,h_h000802
282,60.0,2023-06-18 22:04,h000802_63664,h_h000802
234,60.0,2023-06-18 22:05,h000802_63664,h_h000802
235,60.0,2023-06-18 22:06,h000802_63664,h_h000802
187,60.0,2023-06-18 22:07,h000802_63664,h_h000802
188,0.0,2023-06-18 22:08,h000802_63664,h_h000802
141,60.0,2023-06-18 22:08,h000802_63664,h_h000802
190,0.0,2023-06-18 22:09,h000802_63664,h_h000802
143,60.0,2023-06-18 22:09,h000802_63664,h_h000802
144,180.0,2023-06-18 22:10,h000802_63664,h_h000802
99,120.0,2023-06-18 22:13,h000802_63664,h_h000802
100,60.0,2023-06-18 22:15,h000802_63664,h_h000802
101,120.0,2023-06-18 22:16,h000802_63664,h_h000802
102,60.0,2023-06-18 22:18,h000802_63664,h_h000802
