hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,480.0,2023-09-03 07:42,e003877_93308,e_e003877
1288,540.0,2023-09-03 07:50,e003877_93308,e_e003877
1331,2580.0,2023-09-03 07:59,e003877_93308,e_e003877
1330,1200.0,2023-09-03 08:42,e003877_93308,e_e003877
1329,360.0,2023-09-03 09:02,e003877_93308,e_e003877
1328,420.0,2023-09-03 09:08,e003877_93308,e_e003877
1284,2940.0,2023-09-03 09:15,e003877_93308,e_e003877
1283,4500.0,2023-09-03 10:04,e003877_93308,e_e003877
1240,780.0,2023-09-03 11:19,e003877_93308,e_e003877
1241,60.0,2023-09-03 11:32,e003877_93308,e_e003877
1242,180.0,2023-09-03 11:33,e003877_93308,e_e003877
1195,60.0,2023-09-03 11:36,e003877_93308,e_e003877
1242,240.0,2023-09-03 11:37,e003877_93308,e_e003877
1196,180.0,2023-09-03 11:41,e003877_93308,e_e003877
1244,300.0,2023-09-03 11:44,e003877_93308,e_e003877
1287,60.0,2023-09-03 11:49,e003877_93308,e_e003877
1245,180.0,2023-09-03 11:50,e003877_93308,e_e003877
1289,60.0,2023-09-03 11:53,e003877_93308,e_e003877
1247,240.0,2023-09-03 11:54,e003877_93308,e_e003877
1291,180.0,2023-09-03 11:58,e003877_93308,e_e003877
1334,60.0,2023-09-03 12:01,e003877_93308,e_e003877
1292,60.0,2023-09-03 12:02,e003877_93308,e_e003877
1335,60.0,2023-09-03 12:03,e003877_93308,e_e003877
1336,60.0,2023-09-03 12:04,e003877_93308,e_e003877
1370,120.0,2023-09-03 12:05,e003877_93308,e_e003877
1337,120.0,2023-09-03 12:07,e003877_93308,e_e003877
1372,120.0,2023-09-03 12:09,e003877_93308,e_e003877
1339,60.0,2023-09-03 12:11,e003877_93308,e_e003877
1374,60.0,2023-09-03 12:12,e003877_93308,e_e003877
1375,120.0,2023-09-03 12:13,e003877_93308,e_e003877
1401,120.0,2023-09-03 12:15,e003877_93308,e_e003877
1402,120.0,2023-09-03 12:17,e003877_93308,e_e003877
1403,0.0,2023-09-03 12:19,e003877_93308,e_e003877
1422,120.0,2023-09-03 12:19,e003877_93308,e_e003877
1404,60.0,2023-09-03 12:21,e003877_93308,e_e003877
1423,0.0,2023-09-03 12:22,e003877_93308,e_e003877
1424,180.0,2023-09-03 12:22,e003877_93308,e_e003877
1406,7980.0,2023-09-03 12:25,e003877_93308,e_e003877
1424,60.0,2023-09-03 14:38,e003877_93308,e_e003877
1406,3300.0,2023-09-03 14:39,e003877_93308,e_e003877
1425,2520.0,2023-09-03 15:34,e003877_93308,e_e003877
1426,540.0,2023-09-03 16:16,e003877_93308,e_e003877
1442,3900.0,2023-09-03 16:25,e003877_93308,e_e003877
1428,60.0,2023-09-03 17:30,e003877_93308,e_e003877
1443,240.0,2023-09-03 17:31,e003877_93308,e_e003877
1445,120.0,2023-09-03 17:35,e003877_93308,e_e003877
1446,4920.0,2023-09-03 17:37,e003877_93308,e_e003877
1443,240.0,2023-09-03 18:59,e003877_93308,e_e003877
1425,600.0,2023-09-03 19:03,e003877_93308,e_e003877
1406,8340.0,2023-09-03 19:13,e003877_93308,e_e003877
1425,60.0,2023-09-03 21:32,e003877_93308,e_e003877
1426,40500.0,2023-09-03 21:33,e003877_93308,e_e003877
1442,1560.0,2023-09-04 08:48,e003877_93308,e_e003877
1428,1500.0,2023-09-04 09:14,e003877_93308,e_e003877
1443,5820.0,2023-09-04 09:39,e003877_93308,e_e003877
1444,180.0,2023-09-04 11:16,e003877_93308,e_e003877
1446,180.0,2023-09-04 11:19,e003877_93308,e_e003877
1447,120.0,2023-09-04 11:22,e003877_93308,e_e003877
1433,60.0,2023-09-04 11:24,e003877_93308,e_e003877
1449,120.0,2023-09-04 11:25,e003877_93308,e_e003877
1435,60.0,2023-09-04 11:27,e003877_93308,e_e003877
1451,240.0,2023-09-04 11:28,e003877_93308,e_e003877
1420,120.0,2023-09-04 11:32,e003877_93308,e_e003877
1392,180.0,2023-09-04 11:34,e003877_93308,e_e003877
1393,60.0,2023-09-04 11:37,e003877_93308,e_e003877
1361,120.0,2023-09-04 11:38,e003877_93308,e_e003877
1395,180.0,2023-09-04 11:40,e003877_93308,e_e003877
1363,180.0,2023-09-04 11:43,e003877_93308,e_e003877
1364,180.0,2023-09-04 11:46,e003877_93308,e_e003877
1280,60.0,2023-09-04 11:49,e003877_93308,e_e003877
1232,120.0,2023-09-04 11:50,e003877_93308,e_e003877
1233,180.0,2023-09-04 11:52,e003877_93308,e_e003877
1129,60.0,2023-09-04 11:55,e003877_93308,e_e003877
1074,720.0,2023-09-04 11:56,e003877_93308,e_e003877
1021,7800.0,2023-09-04 12:08,e003877_93308,e_e003877
973,1320.0,2023-09-04 14:18,e003877_93308,e_e003877
1020,240.0,2023-09-04 14:40,e003877_93308,e_e003877
1018,840.0,2023-09-04 14:44,e003877_93308,e_e003877
1117,240.0,2023-09-04 14:58,e003877_93308,e_e003877
1009,4200.0,2023-09-04 15:02,e003877_93308,e_e003877
959,60.0,2023-09-04 16:12,e003877_93308,e_e003877
1011,3720.0,2023-09-04 16:13,e003877_93308,e_e003877
959,120.0,2023-09-04 17:15,e003877_93308,e_e003877
1011,2520.0,2023-09-04 17:17,e003877_93308,e_e003877
959,60.0,2023-09-04 17:59,e003877_93308,e_e003877
1010,780.0,2023-09-04 18:00,e003877_93308,e_e003877
1011,1740.0,2023-09-04 18:13,e003877_93308,e_e003877
959,780.0,2023-09-04 18:42,e003877_93308,e_e003877
1009,60.0,2023-09-04 18:55,e003877_93308,e_e003877
1010,120.0,2023-09-04 18:56,e003877_93308,e_e003877
1117,180.0,2023-09-04 18:58,e003877_93308,e_e003877
1119,60.0,2023-09-04 19:01,e003877_93308,e_e003877
1120,60.0,2023-09-04 19:02,e003877_93308,e_e003877
1064,60.0,2023-09-04 19:03,e003877_93308,e_e003877
1065,60.0,2023-09-04 19:04,e003877_93308,e_e003877
1013,60.0,2023-09-04 19:05,e003877_93308,e_e003877
1014,60.0,2023-09-04 19:06,e003877_93308,e_e003877
1015,60.0,2023-09-04 19:07,e003877_93308,e_e003877
967,60.0,2023-09-04 19:08,e003877_93308,e_e003877
968,120.0,2023-09-04 19:09,e003877_93308,e_e003877
969,60.0,2023-09-04 19:11,e003877_93308,e_e003877
970,60.0,2023-09-04 19:12,e003877_93308,e_e003877
971,120.0,2023-09-04 19:13,e003877_93308,e_e003877
1020,60.0,2023-09-04 19:15,e003877_93308,e_e003877
973,41760.0,2023-09-04 19:16,e003877_93308,e_e003877
1020,60.0,2023-09-05 06:52,e003877_93308,e_e003877
971,60.0,2023-09-05 06:53,e003877_93308,e_e003877
1018,60.0,2023-09-05 06:54,e003877_93308,e_e003877
970,120.0,2023-09-05 06:55,e003877_93308,e_e003877
969,60.0,2023-09-05 06:57,e003877_93308,e_e003877
968,120.0,2023-09-05 06:58,e003877_93308,e_e003877
967,60.0,2023-09-05 07:00,e003877_93308,e_e003877
1015,60.0,2023-09-05 07:01,e003877_93308,e_e003877
1014,60.0,2023-09-05 07:02,e003877_93308,e_e003877
1013,60.0,2023-09-05 07:03,e003877_93308,e_e003877
1065,60.0,2023-09-05 07:04,e003877_93308,e_e003877
1064,0.0,2023-09-05 07:05,e003877_93308,e_e003877
1120,60.0,2023-09-05 07:05,e003877_93308,e_e003877
1063,60.0,2023-09-05 07:06,e003877_93308,e_e003877
1119,60.0,2023-09-05 07:07,e003877_93308,e_e003877
1172,60.0,2023-09-05 07:08,e003877_93308,e_e003877
1117,120.0,2023-09-05 07:09,e003877_93308,e_e003877
1061,60.0,2023-09-05 07:11,e003877_93308,e_e003877
1010,0.0,2023-09-05 07:12,e003877_93308,e_e003877
1009,120.0,2023-09-05 07:12,e003877_93308,e_e003877
958,60.0,2023-09-05 07:14,e003877_93308,e_e003877
957,60.0,2023-09-05 07:15,e003877_93308,e_e003877
908,120.0,2023-09-05 07:16,e003877_93308,e_e003877
955,60.0,2023-09-05 07:18,e003877_93308,e_e003877
906,60.0,2023-09-05 07:19,e003877_93308,e_e003877
954,60.0,2023-09-05 07:20,e003877_93308,e_e003877
905,60.0,2023-09-05 07:21,e003877_93308,e_e003877
952,120.0,2023-09-05 07:22,e003877_93308,e_e003877
904,120.0,2023-09-05 07:24,e003877_93308,e_e003877
903,60.0,2023-09-05 07:26,e003877_93308,e_e003877
855,60.0,2023-09-05 07:27,e003877_93308,e_e003877
901,120.0,2023-09-05 07:28,e003877_93308,e_e003877
854,60.0,2023-09-05 07:30,e003877_93308,e_e003877
899,0.0,2023-09-05 07:31,e003877_93308,e_e003877
853,60.0,2023-09-05 07:31,e003877_93308,e_e003877
852,360.0,2023-09-05 07:32,e003877_93308,e_e003877
853,60.0,2023-09-05 07:38,e003877_93308,e_e003877
804,60.0,2023-09-05 07:39,e003877_93308,e_e003877
763,60.0,2023-09-05 07:40,e003877_93308,e_e003877
725,60.0,2023-09-05 07:41,e003877_93308,e_e003877
726,1920.0,2023-09-05 07:42,e003877_93308,e_e003877
725,25800.0,2023-09-05 08:14,e003877_93308,e_e003877
583,60.0,2023-09-05 15:24,e003877_93308,e_e003877
725,7020.0,2023-09-05 15:25,e003877_93308,e_e003877
726,1560.0,2023-09-05 17:22,e003877_93308,e_e003877
725,60.0,2023-09-05 17:48,e003877_93308,e_e003877
763,60.0,2023-09-05 17:49,e003877_93308,e_e003877
804,60.0,2023-09-05 17:50,e003877_93308,e_e003877
853,60.0,2023-09-05 17:51,e003877_93308,e_e003877
852,60.0,2023-09-05 17:52,e003877_93308,e_e003877
898,120.0,2023-09-05 17:53,e003877_93308,e_e003877
897,120.0,2023-09-05 17:55,e003877_93308,e_e003877
948,60.0,2023-09-05 17:57,e003877_93308,e_e003877
947,120.0,2023-09-05 17:58,e003877_93308,e_e003877
998,180.0,2023-09-05 18:00,e003877_93308,e_e003877
997,180.0,2023-09-05 18:03,e003877_93308,e_e003877
1047,120.0,2023-09-05 18:06,e003877_93308,e_e003877
1101,120.0,2023-09-05 18:08,e003877_93308,e_e003877
1152,360.0,2023-09-05 18:10,e003877_93308,e_e003877
