hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
873,0.0,2023-08-28 12:50,e005954_80988,e_e005954
874,0.0,2023-08-28 12:50,e005954_80988,e_e005954
827,0.0,2023-08-28 12:50,e005954_80988,e_e005954
876,0.0,2023-08-28 12:50,e005954_80988,e_e005954
828,0.0,2023-08-28 12:50,e005954_80988,e_e005954
829,60.0,2023-08-28 12:50,e005954_80988,e_e005954
830,0.0,2023-08-28 12:51,e005954_80988,e_e005954
831,0.0,2023-08-28 12:51,e005954_80988,e_e005954
930,0.0,2023-08-28 12:51,e005954_80988,e_e005954
878,0.0,2023-08-28 12:51,e005954_80988,e_e005954
932,0.0,2023-08-28 12:51,e005954_80988,e_e005954
933,0.0,2023-08-28 12:51,e005954_80988,e_e005954
983,60.0,2023-08-28 12:51,e005954_80988,e_e005954
984,0.0,2023-08-28 12:52,e005954_80988,e_e005954
1031,0.0,2023-08-28 12:52,e005954_80988,e_e005954
1032,0.0,2023-08-28 12:52,e005954_80988,e_e005954
1086,0.0,2023-08-28 12:52,e005954_80988,e_e005954
1087,60.0,2023-08-28 12:52,e005954_80988,e_e005954
1141,0.0,2023-08-28 12:53,e005954_80988,e_e005954
1189,0.0,2023-08-28 12:53,e005954_80988,e_e005954
1190,0.0,2023-08-28 12:53,e005954_80988,e_e005954
1191,0.0,2023-08-28 12:53,e005954_80988,e_e005954
1192,60.0,2023-08-28 12:53,e005954_80988,e_e005954
1239,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1240,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1283,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1241,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1284,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1285,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1328,0.0,2023-08-28 12:54,e005954_80988,e_e005954
1286,2040.0,2023-08-28 12:54,e005954_80988,e_e005954
1243,0.0,2023-08-28 13:28,e005954_80988,e_e005954
1286,60.0,2023-08-28 13:28,e005954_80988,e_e005954
1287,1080.0,2023-08-28 13:29,e005954_80988,e_e005954
1330,960.0,2023-08-28 13:47,e005954_80988,e_e005954
1367,60.0,2023-08-28 14:03,e005954_80988,e_e005954
1329,3600.0,2023-08-28 14:04,e005954_80988,e_e005954
1328,720.0,2023-08-28 15:04,e005954_80988,e_e005954
1284,120.0,2023-08-28 15:16,e005954_80988,e_e005954
1241,60.0,2023-08-28 15:18,e005954_80988,e_e005954
1283,180.0,2023-08-28 15:19,e005954_80988,e_e005954
1239,120.0,2023-08-28 15:22,e005954_80988,e_e005954
1238,120.0,2023-08-28 15:24,e005954_80988,e_e005954
1237,60.0,2023-08-28 15:26,e005954_80988,e_e005954
1190,0.0,2023-08-28 15:27,e005954_80988,e_e005954
1236,240.0,2023-08-28 15:27,e005954_80988,e_e005954
1188,120.0,2023-08-28 15:31,e005954_80988,e_e005954
1187,60.0,2023-08-28 15:33,e005954_80988,e_e005954
1138,120.0,2023-08-28 15:34,e005954_80988,e_e005954
1137,60.0,2023-08-28 15:36,e005954_80988,e_e005954
1136,120.0,2023-08-28 15:37,e005954_80988,e_e005954
1083,60.0,2023-08-28 15:39,e005954_80988,e_e005954
1135,0.0,2023-08-28 15:40,e005954_80988,e_e005954
1082,60.0,2023-08-28 15:40,e005954_80988,e_e005954
1081,60.0,2023-08-28 15:41,e005954_80988,e_e005954
1080,60.0,2023-08-28 15:42,e005954_80988,e_e005954
1026,60.0,2023-08-28 15:43,e005954_80988,e_e005954
1078,60.0,2023-08-28 15:44,e005954_80988,e_e005954
1024,180.0,2023-08-28 15:45,e005954_80988,e_e005954
978,60.0,2023-08-28 15:48,e005954_80988,e_e005954
977,180.0,2023-08-28 15:49,e005954_80988,e_e005954
976,60.0,2023-08-28 15:52,e005954_80988,e_e005954
927,0.0,2023-08-28 15:53,e005954_80988,e_e005954
975,60.0,2023-08-28 15:53,e005954_80988,e_e005954
926,120.0,2023-08-28 15:54,e005954_80988,e_e005954
873,120.0,2023-08-28 15:56,e005954_80988,e_e005954
872,120.0,2023-08-28 15:58,e005954_80988,e_e005954
824,180.0,2023-08-28 16:00,e005954_80988,e_e005954
782,60.0,2023-08-28 16:03,e005954_80988,e_e005954
742,120.0,2023-08-28 16:04,e005954_80988,e_e005954
741,2580.0,2023-08-28 16:06,e005954_80988,e_e005954
706,120.0,2023-08-28 16:49,e005954_80988,e_e005954
671,180.0,2023-08-28 16:51,e005954_80988,e_e005954
672,60.0,2023-08-28 16:54,e005954_80988,e_e005954
639,60.0,2023-08-28 16:55,e005954_80988,e_e005954
609,60.0,2023-08-28 16:56,e005954_80988,e_e005954
570,120.0,2023-08-28 16:57,e005954_80988,e_e005954
532,60.0,2023-08-28 16:59,e005954_80988,e_e005954
533,60.0,2023-08-28 17:00,e005954_80988,e_e005954
534,60.0,2023-08-28 17:01,e005954_80988,e_e005954
488,300.0,2023-08-28 17:02,e005954_80988,e_e005954
489,3480.0,2023-08-28 17:07,e005954_80988,e_e005954
488,120.0,2023-08-28 18:05,e005954_80988,e_e005954
534,60.0,2023-08-28 18:07,e005954_80988,e_e005954
533,60.0,2023-08-28 18:08,e005954_80988,e_e005954
486,180.0,2023-08-28 18:09,e005954_80988,e_e005954
441,60.0,2023-08-28 18:12,e005954_80988,e_e005954
487,0.0,2023-08-28 18:13,e005954_80988,e_e005954
442,120.0,2023-08-28 18:13,e005954_80988,e_e005954
386,60.0,2023-08-28 18:15,e005954_80988,e_e005954
387,120.0,2023-08-28 18:16,e005954_80988,e_e005954
335,60.0,2023-08-28 18:18,e005954_80988,e_e005954
388,60.0,2023-08-28 18:19,e005954_80988,e_e005954
389,60.0,2023-08-28 18:20,e005954_80988,e_e005954
390,60.0,2023-08-28 18:21,e005954_80988,e_e005954
391,60.0,2023-08-28 18:22,e005954_80988,e_e005954
392,60.0,2023-08-28 18:23,e005954_80988,e_e005954
446,60.0,2023-08-28 18:24,e005954_80988,e_e005954
447,7860.0,2023-08-28 18:25,e005954_80988,e_e005954
446,0.0,2023-08-28 20:36,e005954_80988,e_e005954
392,60.0,2023-08-28 20:36,e005954_80988,e_e005954
339,60.0,2023-08-28 20:37,e005954_80988,e_e005954
