hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,180.0,2023-08-27 11:28,h000072_77014,h_h000072
1242,900.0,2023-08-27 11:31,h000072_77014,h_h000072
1196,120.0,2023-08-27 11:46,h000072_77014,h_h000072
1244,120.0,2023-08-27 11:48,h000072_77014,h_h000072
1198,120.0,2023-08-27 11:50,h000072_77014,h_h000072
1246,120.0,2023-08-27 11:52,h000072_77014,h_h000072
1200,60.0,2023-08-27 11:54,h000072_77014,h_h000072
1291,240.0,2023-08-27 11:55,h000072_77014,h_h000072
1292,120.0,2023-08-27 11:59,h000072_77014,h_h000072
1336,60.0,2023-08-27 12:01,h000072_77014,h_h000072
1294,60.0,2023-08-27 12:02,h000072_77014,h_h000072
1338,60.0,2023-08-27 12:03,h000072_77014,h_h000072
1339,1500.0,2023-08-27 12:04,h000072_77014,h_h000072
1374,120.0,2023-08-27 12:29,h000072_77014,h_h000072
1375,60.0,2023-08-27 12:31,h000072_77014,h_h000072
1376,60.0,2023-08-27 12:32,h000072_77014,h_h000072
1377,60.0,2023-08-27 12:33,h000072_77014,h_h000072
1378,0.0,2023-08-27 12:34,h000072_77014,h_h000072
1379,240.0,2023-08-27 12:34,h000072_77014,h_h000072
1381,60.0,2023-08-27 12:38,h000072_77014,h_h000072
1407,120.0,2023-08-27 12:39,h000072_77014,h_h000072
1408,60.0,2023-08-27 12:41,h000072_77014,h_h000072
1427,60.0,2023-08-27 12:42,h000072_77014,h_h000072
1428,4020.0,2023-08-27 12:43,h000072_77014,h_h000072
1427,180.0,2023-08-27 13:50,h000072_77014,h_h000072
1409,60.0,2023-08-27 13:53,h000072_77014,h_h000072
1384,120.0,2023-08-27 13:54,h000072_77014,h_h000072
1350,60.0,2023-08-27 13:56,h000072_77014,h_h000072
1308,120.0,2023-08-27 13:57,h000072_77014,h_h000072
1263,120.0,2023-08-27 13:59,h000072_77014,h_h000072
1215,60.0,2023-08-27 14:01,h000072_77014,h_h000072
1216,60.0,2023-08-27 14:02,h000072_77014,h_h000072
1217,60.0,2023-08-27 14:03,h000072_77014,h_h000072
1218,60.0,2023-08-27 14:04,h000072_77014,h_h000072
1169,120.0,2023-08-27 14:05,h000072_77014,h_h000072
1170,60.0,2023-08-27 14:07,h000072_77014,h_h000072
1117,120.0,2023-08-27 14:08,h000072_77014,h_h000072
1172,60.0,2023-08-27 14:10,h000072_77014,h_h000072
1118,60.0,2023-08-27 14:11,h000072_77014,h_h000072
1063,60.0,2023-08-27 14:12,h000072_77014,h_h000072
1120,60.0,2023-08-27 14:13,h000072_77014,h_h000072
1064,0.0,2023-08-27 14:14,h000072_77014,h_h000072
1065,120.0,2023-08-27 14:14,h000072_77014,h_h000072
1013,60.0,2023-08-27 14:16,h000072_77014,h_h000072
1014,60.0,2023-08-27 14:17,h000072_77014,h_h000072
1015,60.0,2023-08-27 14:18,h000072_77014,h_h000072
967,60.0,2023-08-27 14:19,h000072_77014,h_h000072
968,7380.0,2023-08-27 14:20,h000072_77014,h_h000072
