hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-07-18 17:25,e002953_69110,e_e002953
1286,60.0,2023-07-18 17:25,e002953_69110,e_e002953
1287,60.0,2023-07-18 17:26,e002953_69110,e_e002953
1243,60.0,2023-07-18 17:27,e002953_69110,e_e002953
1244,0.0,2023-07-18 17:28,e002953_69110,e_e002953
1196,300.0,2023-07-18 17:28,e002953_69110,e_e002953
1197,4920.0,2023-07-18 17:33,e002953_69110,e_e002953
1196,7560.0,2023-07-18 18:55,e002953_69110,e_e002953
1147,360.0,2023-07-18 21:01,e002953_69110,e_e002953
1195,240.0,2023-07-18 21:07,e002953_69110,e_e002953
1196,45120.0,2023-07-18 21:11,e002953_69110,e_e002953
1147,180.0,2023-07-19 09:43,e002953_69110,e_e002953
1195,180.0,2023-07-19 09:46,e002953_69110,e_e002953
1145,240.0,2023-07-19 09:49,e002953_69110,e_e002953
1144,120.0,2023-07-19 09:53,e002953_69110,e_e002953
1092,0.0,2023-07-19 09:55,e002953_69110,e_e002953
1091,60.0,2023-07-19 09:55,e002953_69110,e_e002953
1092,0.0,2023-07-19 09:56,e002953_69110,e_e002953
1038,60.0,2023-07-19 09:56,e002953_69110,e_e002953
1037,120.0,2023-07-19 09:57,e002953_69110,e_e002953
990,0.0,2023-07-19 09:59,e002953_69110,e_e002953
941,60.0,2023-07-19 09:59,e002953_69110,e_e002953
940,60.0,2023-07-19 10:00,e002953_69110,e_e002953
886,60.0,2023-07-19 10:01,e002953_69110,e_e002953
839,240.0,2023-07-19 10:02,e002953_69110,e_e002953
838,240.0,2023-07-19 10:06,e002953_69110,e_e002953
796,60.0,2023-07-19 10:10,e002953_69110,e_e002953
795,60.0,2023-07-19 10:11,e002953_69110,e_e002953
755,60.0,2023-07-19 10:12,e002953_69110,e_e002953
719,60.0,2023-07-19 10:13,e002953_69110,e_e002953
685,60.0,2023-07-19 10:14,e002953_69110,e_e002953
684,0.0,2023-07-19 10:15,e002953_69110,e_e002953
651,0.0,2023-07-19 10:15,e002953_69110,e_e002953
650,60.0,2023-07-19 10:15,e002953_69110,e_e002953
619,60.0,2023-07-19 10:16,e002953_69110,e_e002953
578,0.0,2023-07-19 10:17,e002953_69110,e_e002953
579,60.0,2023-07-19 10:17,e002953_69110,e_e002953
539,0.0,2023-07-19 10:18,e002953_69110,e_e002953
491,60.0,2023-07-19 10:18,e002953_69110,e_e002953
447,60.0,2023-07-19 10:19,e002953_69110,e_e002953
446,0.0,2023-07-19 10:20,e002953_69110,e_e002953
392,60.0,2023-07-19 10:20,e002953_69110,e_e002953
339,60.0,2023-07-19 10:21,e002953_69110,e_e002953
282,60.0,2023-07-19 10:22,e002953_69110,e_e002953
234,60.0,2023-07-19 10:23,e002953_69110,e_e002953
235,60.0,2023-07-19 10:24,e002953_69110,e_e002953
187,60.0,2023-07-19 10:25,e002953_69110,e_e002953
188,60.0,2023-07-19 10:26,e002953_69110,e_e002953
141,0.0,2023-07-19 10:27,e002953_69110,e_e002953
190,60.0,2023-07-19 10:27,e002953_69110,e_e002953
143,60.0,2023-07-19 10:28,e002953_69110,e_e002953
144,240.0,2023-07-19 10:29,e002953_69110,e_e002953
99,120.0,2023-07-19 10:33,e002953_69110,e_e002953
100,60.0,2023-07-19 10:35,e002953_69110,e_e002953
101,120.0,2023-07-19 10:36,e002953_69110,e_e002953
102,120.0,2023-07-19 10:38,e002953_69110,e_e002953
103,60.0,2023-07-19 10:40,e002953_69110,e_e002953
61,0.0,2023-07-19 10:41,e002953_69110,e_e002953
104,60.0,2023-07-19 10:41,e002953_69110,e_e002953
63,60.0,2023-07-19 10:42,e002953_69110,e_e002953
106,120.0,2023-07-19 10:43,e002953_69110,e_e002953
65,60.0,2023-07-19 10:45,e002953_69110,e_e002953
108,0.0,2023-07-19 10:46,e002953_69110,e_e002953
66,5520.0,2023-07-19 10:46,e002953_69110,e_e002953
34,0.0,2023-07-19 12:18,e002953_69110,e_e002953
65,120.0,2023-07-19 12:18,e002953_69110,e_e002953
106,60.0,2023-07-19 12:20,e002953_69110,e_e002953
63,60.0,2023-07-19 12:21,e002953_69110,e_e002953
104,120.0,2023-07-19 12:22,e002953_69110,e_e002953
61,0.0,2023-07-19 12:24,e002953_69110,e_e002953
103,60.0,2023-07-19 12:24,e002953_69110,e_e002953
102,120.0,2023-07-19 12:25,e002953_69110,e_e002953
101,60.0,2023-07-19 12:27,e002953_69110,e_e002953
100,120.0,2023-07-19 12:28,e002953_69110,e_e002953
99,60.0,2023-07-19 12:30,e002953_69110,e_e002953
144,120.0,2023-07-19 12:31,e002953_69110,e_e002953
143,60.0,2023-07-19 12:33,e002953_69110,e_e002953
190,60.0,2023-07-19 12:34,e002953_69110,e_e002953
141,60.0,2023-07-19 12:35,e002953_69110,e_e002953
188,60.0,2023-07-19 12:36,e002953_69110,e_e002953
187,60.0,2023-07-19 12:37,e002953_69110,e_e002953
235,60.0,2023-07-19 12:38,e002953_69110,e_e002953
234,60.0,2023-07-19 12:39,e002953_69110,e_e002953
282,60.0,2023-07-19 12:40,e002953_69110,e_e002953
339,60.0,2023-07-19 12:41,e002953_69110,e_e002953
392,60.0,2023-07-19 12:42,e002953_69110,e_e002953
391,60.0,2023-07-19 12:43,e002953_69110,e_e002953
445,60.0,2023-07-19 12:44,e002953_69110,e_e002953
490,60.0,2023-07-19 12:45,e002953_69110,e_e002953
536,60.0,2023-07-19 12:46,e002953_69110,e_e002953
535,60.0,2023-07-19 12:47,e002953_69110,e_e002953
575,60.0,2023-07-19 12:48,e002953_69110,e_e002953
574,60.0,2023-07-19 12:49,e002953_69110,e_e002953
614,60.0,2023-07-19 12:50,e002953_69110,e_e002953
613,6480.0,2023-07-19 12:51,e002953_69110,e_e002953
645,60.0,2023-07-19 14:39,e002953_69110,e_e002953
646,60.0,2023-07-19 14:40,e002953_69110,e_e002953
679,60.0,2023-07-19 14:41,e002953_69110,e_e002953
714,60.0,2023-07-19 14:42,e002953_69110,e_e002953
715,60.0,2023-07-19 14:43,e002953_69110,e_e002953
749,0.0,2023-07-19 14:44,e002953_69110,e_e002953
750,60.0,2023-07-19 14:44,e002953_69110,e_e002953
791,60.0,2023-07-19 14:45,e002953_69110,e_e002953
832,60.0,2023-07-19 14:46,e002953_69110,e_e002953
833,120.0,2023-07-19 14:47,e002953_69110,e_e002953
880,60.0,2023-07-19 14:49,e002953_69110,e_e002953
933,0.0,2023-07-19 14:50,e002953_69110,e_e002953
934,60.0,2023-07-19 14:50,e002953_69110,e_e002953
933,0.0,2023-07-19 14:51,e002953_69110,e_e002953
983,60.0,2023-07-19 14:51,e002953_69110,e_e002953
982,120.0,2023-07-19 14:52,e002953_69110,e_e002953
1028,0.0,2023-07-19 14:54,e002953_69110,e_e002953
1029,60.0,2023-07-19 14:54,e002953_69110,e_e002953
984,120.0,2023-07-19 14:55,e002953_69110,e_e002953
1031,60.0,2023-07-19 14:57,e002953_69110,e_e002953
986,60.0,2023-07-19 14:58,e002953_69110,e_e002953
1033,60.0,2023-07-19 14:59,e002953_69110,e_e002953
1034,1380.0,2023-07-19 15:00,e002953_69110,e_e002953
1088,60.0,2023-07-19 15:23,e002953_69110,e_e002953
1036,60.0,2023-07-19 15:24,e002953_69110,e_e002953
1090,180.0,2023-07-19 15:25,e002953_69110,e_e002953
1038,120.0,2023-07-19 15:28,e002953_69110,e_e002953
1092,0.0,2023-07-19 15:30,e002953_69110,e_e002953
1091,0.0,2023-07-19 15:30,e002953_69110,e_e002953
1092,60.0,2023-07-19 15:30,e002953_69110,e_e002953
1144,60.0,2023-07-19 15:31,e002953_69110,e_e002953
1145,240.0,2023-07-19 15:32,e002953_69110,e_e002953
1195,120.0,2023-07-19 15:36,e002953_69110,e_e002953
1242,60.0,2023-07-19 15:38,e002953_69110,e_e002953
1196,180.0,2023-07-19 15:39,e002953_69110,e_e002953
1243,180.0,2023-07-19 15:42,e002953_69110,e_e002953
1244,0.0,2023-07-19 15:45,e002953_69110,e_e002953
1287,120.0,2023-07-19 15:45,e002953_69110,e_e002953
1245,2340.0,2023-07-19 15:47,e002953_69110,e_e002953
1288,180.0,2023-07-19 16:26,e002953_69110,e_e002953
1289,600.0,2023-07-19 16:29,e002953_69110,e_e002953
1332,2460.0,2023-07-19 16:39,e002953_69110,e_e002953
1290,0.0,2023-07-19 17:20,e002953_69110,e_e002953
1332,120.0,2023-07-19 17:20,e002953_69110,e_e002953
1290,1320.0,2023-07-19 17:22,e002953_69110,e_e002953
1332,4320.0,2023-07-19 17:44,e002953_69110,e_e002953
1331,1980.0,2023-07-19 18:56,e002953_69110,e_e002953
1288,60.0,2023-07-19 19:29,e002953_69110,e_e002953
1330,120.0,2023-07-19 19:30,e002953_69110,e_e002953
1287,180.0,2023-07-19 19:32,e002953_69110,e_e002953
1286,0.0,2023-07-19 19:35,e002953_69110,e_e002953
1287,0.0,2023-07-19 19:35,e002953_69110,e_e002953
1243,180.0,2023-07-19 19:35,e002953_69110,e_e002953
1244,60.0,2023-07-19 19:38,e002953_69110,e_e002953
1196,120.0,2023-07-19 19:39,e002953_69110,e_e002953
1197,60.0,2023-07-19 19:41,e002953_69110,e_e002953
1147,240.0,2023-07-19 19:42,e002953_69110,e_e002953
1195,4680.0,2023-07-19 19:46,e002953_69110,e_e002953
1242,60.0,2023-07-19 21:04,e002953_69110,e_e002953
1196,180.0,2023-07-19 21:05,e002953_69110,e_e002953
1243,60.0,2023-07-19 21:08,e002953_69110,e_e002953
1244,0.0,2023-07-19 21:09,e002953_69110,e_e002953
1287,120.0,2023-07-19 21:09,e002953_69110,e_e002953
1245,42480.0,2023-07-19 21:11,e002953_69110,e_e002953
1287,180.0,2023-07-20 08:59,e002953_69110,e_e002953
1330,960.0,2023-07-20 09:02,e002953_69110,e_e002953
1288,300.0,2023-07-20 09:18,e002953_69110,e_e002953
1245,2700.0,2023-07-20 09:23,e002953_69110,e_e002953
1287,60.0,2023-07-20 10:08,e002953_69110,e_e002953
1244,60.0,2023-07-20 10:09,e002953_69110,e_e002953
1243,180.0,2023-07-20 10:10,e002953_69110,e_e002953
1196,60.0,2023-07-20 10:13,e002953_69110,e_e002953
1242,60.0,2023-07-20 10:14,e002953_69110,e_e002953
1195,5640.0,2023-07-20 10:15,e002953_69110,e_e002953
1242,60.0,2023-07-20 11:49,e002953_69110,e_e002953
1195,4320.0,2023-07-20 11:50,e002953_69110,e_e002953
1242,240.0,2023-07-20 13:02,e002953_69110,e_e002953
1243,180.0,2023-07-20 13:06,e002953_69110,e_e002953
1287,240.0,2023-07-20 13:09,e002953_69110,e_e002953
1286,3240.0,2023-07-20 13:13,e002953_69110,e_e002953
1285,120.0,2023-07-20 14:07,e002953_69110,e_e002953
1241,240.0,2023-07-20 14:09,e002953_69110,e_e002953
1285,60.0,2023-07-20 14:13,e002953_69110,e_e002953
1328,0.0,2023-07-20 14:14,e002953_69110,e_e002953
1286,0.0,2023-07-20 14:14,e002953_69110,e_e002953
1329,0.0,2023-07-20 14:14,e002953_69110,e_e002953
1330,0.0,2023-07-20 14:14,e002953_69110,e_e002953
1367,0.0,2023-07-20 14:14,e002953_69110,e_e002953
1331,0.0,2023-07-20 14:14,e002953_69110,e_e002953
