hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
873,60.0,2023-08-31 15:12,g001988_98978,g_g001988
874,0.0,2023-08-31 15:13,g001988_98978,g_g001988
875,0.0,2023-08-31 15:13,g001988_98978,g_g001988
876,0.0,2023-08-31 15:13,g001988_98978,g_g001988
829,0.0,2023-08-31 15:13,g001988_98978,g_g001988
830,0.0,2023-08-31 15:13,g001988_98978,g_g001988
831,0.0,2023-08-31 15:13,g001988_98978,g_g001988
878,60.0,2023-08-31 15:13,g001988_98978,g_g001988
879,0.0,2023-08-31 15:14,g001988_98978,g_g001988
878,0.0,2023-08-31 15:14,g001988_98978,g_g001988
879,0.0,2023-08-31 15:14,g001988_98978,g_g001988
933,0.0,2023-08-31 15:14,g001988_98978,g_g001988
983,0.0,2023-08-31 15:14,g001988_98978,g_g001988
984,0.0,2023-08-31 15:14,g001988_98978,g_g001988
1031,0.0,2023-08-31 15:14,g001988_98978,g_g001988
984,0.0,2023-08-31 15:14,g001988_98978,g_g001988
1031,0.0,2023-08-31 15:14,g001988_98978,g_g001988
1032,60.0,2023-08-31 15:14,g001988_98978,g_g001988
1086,0.0,2023-08-31 15:15,g001988_98978,g_g001988
1087,0.0,2023-08-31 15:15,g001988_98978,g_g001988
1141,0.0,2023-08-31 15:15,g001988_98978,g_g001988
1189,0.0,2023-08-31 15:15,g001988_98978,g_g001988
1190,60.0,2023-08-31 15:15,g001988_98978,g_g001988
1191,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1238,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1191,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1239,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1240,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1283,0.0,2023-08-31 15:16,g001988_98978,g_g001988
1241,60.0,2023-08-31 15:16,g001988_98978,g_g001988
1284,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1285,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1328,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1285,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1328,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1285,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1328,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1285,0.0,2023-08-31 15:17,g001988_98978,g_g001988
1286,1920.0,2023-08-31 15:17,g001988_98978,g_g001988
1243,60.0,2023-08-31 15:49,g001988_98978,g_g001988
1286,60.0,2023-08-31 15:50,g001988_98978,g_g001988
1243,60.0,2023-08-31 15:51,g001988_98978,g_g001988
1285,0.0,2023-08-31 15:52,g001988_98978,g_g001988
1242,120.0,2023-08-31 15:52,g001988_98978,g_g001988
1241,60.0,2023-08-31 15:54,g001988_98978,g_g001988
1240,60.0,2023-08-31 15:55,g001988_98978,g_g001988
1239,60.0,2023-08-31 15:56,g001988_98978,g_g001988
1238,180.0,2023-08-31 15:57,g001988_98978,g_g001988
1237,60.0,2023-08-31 16:00,g001988_98978,g_g001988
1190,0.0,2023-08-31 16:01,g001988_98978,g_g001988
1236,180.0,2023-08-31 16:01,g001988_98978,g_g001988
1188,60.0,2023-08-31 16:04,g001988_98978,g_g001988
1187,60.0,2023-08-31 16:05,g001988_98978,g_g001988
1138,60.0,2023-08-31 16:06,g001988_98978,g_g001988
1137,120.0,2023-08-31 16:07,g001988_98978,g_g001988
1136,0.0,2023-08-31 16:09,g001988_98978,g_g001988
1083,60.0,2023-08-31 16:09,g001988_98978,g_g001988
1135,60.0,2023-08-31 16:10,g001988_98978,g_g001988
1082,0.0,2023-08-31 16:11,g001988_98978,g_g001988
1081,120.0,2023-08-31 16:11,g001988_98978,g_g001988
1080,2520.0,2023-08-31 16:13,g001988_98978,g_g001988
1079,60.0,2023-08-31 16:55,g001988_98978,g_g001988
1026,60.0,2023-08-31 16:56,g001988_98978,g_g001988
1078,120.0,2023-08-31 16:57,g001988_98978,g_g001988
1077,480.0,2023-08-31 16:59,g001988_98978,g_g001988
