hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-06-15 14:45,h002032_63451,h_h002032
1286,120.0,2023-06-15 14:45,h002032_63451,h_h002032
1287,840.0,2023-06-15 14:47,h002032_63451,h_h002032
1245,60.0,2023-06-15 15:01,h002032_63451,h_h002032
1244,0.0,2023-06-15 15:02,h002032_63451,h_h002032
1198,0.0,2023-06-15 15:02,h002032_63451,h_h002032
1244,1980.0,2023-06-15 15:02,h002032_63451,h_h002032
1197,180.0,2023-06-15 15:35,h002032_63451,h_h002032
1147,120.0,2023-06-15 15:38,h002032_63451,h_h002032
1195,2880.0,2023-06-15 15:40,h002032_63451,h_h002032
1147,120.0,2023-06-15 16:28,h002032_63451,h_h002032
1196,780.0,2023-06-15 16:30,h002032_63451,h_h002032
1243,0.0,2023-06-15 16:43,h002032_63451,h_h002032
1196,0.0,2023-06-15 16:43,h002032_63451,h_h002032
1244,240.0,2023-06-15 16:43,h002032_63451,h_h002032
1198,120.0,2023-06-15 16:47,h002032_63451,h_h002032
1246,60.0,2023-06-15 16:49,h002032_63451,h_h002032
1200,360.0,2023-06-15 16:50,h002032_63451,h_h002032
1201,120.0,2023-06-15 16:56,h002032_63451,h_h002032
1248,0.0,2023-06-15 16:58,h002032_63451,h_h002032
1202,120.0,2023-06-15 16:58,h002032_63451,h_h002032
1249,60.0,2023-06-15 17:00,h002032_63451,h_h002032
1250,0.0,2023-06-15 17:01,h002032_63451,h_h002032
1293,180.0,2023-06-15 17:01,h002032_63451,h_h002032
1251,60.0,2023-06-15 17:04,h002032_63451,h_h002032
1252,60.0,2023-06-15 17:05,h002032_63451,h_h002032
1205,120.0,2023-06-15 17:06,h002032_63451,h_h002032
1206,60.0,2023-06-15 17:08,h002032_63451,h_h002032
1159,0.0,2023-06-15 17:09,h002032_63451,h_h002032
1207,60.0,2023-06-15 17:09,h002032_63451,h_h002032
1160,0.0,2023-06-15 17:10,h002032_63451,h_h002032
1161,60.0,2023-06-15 17:10,h002032_63451,h_h002032
1162,60.0,2023-06-15 17:11,h002032_63451,h_h002032
1111,60.0,2023-06-15 17:12,h002032_63451,h_h002032
1112,60.0,2023-06-15 17:13,h002032_63451,h_h002032
1056,60.0,2023-06-15 17:14,h002032_63451,h_h002032
1005,60.0,2023-06-15 17:15,h002032_63451,h_h002032
951,60.0,2023-06-15 17:16,h002032_63451,h_h002032
904,180.0,2023-06-15 17:17,h002032_63451,h_h002032
