hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-01 14:06,h006145_63283,h_h006145
1330,0.0,2023-07-01 14:06,h006145_63283,h_h006145
1329,0.0,2023-07-01 14:06,h006145_63283,h_h006145
1286,0.0,2023-07-01 14:06,h006145_63283,h_h006145
1328,60.0,2023-07-01 14:06,h006145_63283,h_h006145
1285,120.0,2023-07-01 14:07,h006145_63283,h_h006145
1286,2040.0,2023-07-01 14:09,h006145_63283,h_h006145
1243,0.0,2023-07-01 14:43,h006145_63283,h_h006145
1286,120.0,2023-07-01 14:43,h006145_63283,h_h006145
1243,60.0,2023-07-01 14:45,h006145_63283,h_h006145
1285,0.0,2023-07-01 14:46,h006145_63283,h_h006145
1242,180.0,2023-07-01 14:46,h006145_63283,h_h006145
1241,720.0,2023-07-01 14:49,h006145_63283,h_h006145
1283,5220.0,2023-07-01 15:01,h006145_63283,h_h006145
1239,120.0,2023-07-01 16:28,h006145_63283,h_h006145
1240,60.0,2023-07-01 16:30,h006145_63283,h_h006145
1193,180.0,2023-07-01 16:31,h006145_63283,h_h006145
1145,60.0,2023-07-01 16:34,h006145_63283,h_h006145
1144,60.0,2023-07-01 16:35,h006145_63283,h_h006145
1092,60.0,2023-07-01 16:36,h006145_63283,h_h006145
1091,60.0,2023-07-01 16:37,h006145_63283,h_h006145
1090,0.0,2023-07-01 16:38,h006145_63283,h_h006145
1142,0.0,2023-07-01 16:38,h006145_63283,h_h006145
1089,60.0,2023-07-01 16:38,h006145_63283,h_h006145
1141,120.0,2023-07-01 16:39,h006145_63283,h_h006145
1087,0.0,2023-07-01 16:41,h006145_63283,h_h006145
1140,0.0,2023-07-01 16:41,h006145_63283,h_h006145
1087,60.0,2023-07-01 16:41,h006145_63283,h_h006145
1140,60.0,2023-07-01 16:42,h006145_63283,h_h006145
1187,420.0,2023-07-01 16:43,h006145_63283,h_h006145
1186,120.0,2023-07-01 16:50,h006145_63283,h_h006145
1235,0.0,2023-07-01 16:52,h006145_63283,h_h006145
1185,120.0,2023-07-01 16:52,h006145_63283,h_h006145
1136,120.0,2023-07-01 16:54,h006145_63283,h_h006145
1184,60.0,2023-07-01 16:56,h006145_63283,h_h006145
1134,1200.0,2023-07-01 16:57,h006145_63283,h_h006145
1081,60.0,2023-07-01 17:17,h006145_63283,h_h006145
1133,120.0,2023-07-01 17:18,h006145_63283,h_h006145
1080,0.0,2023-07-01 17:20,h006145_63283,h_h006145
1079,120.0,2023-07-01 17:20,h006145_63283,h_h006145
