hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-07-22 12:50,h000260_69323,h_h000260
1196,180.0,2023-07-22 12:50,h000260_69323,h_h000260
1244,60.0,2023-07-22 12:53,h000260_69323,h_h000260
1198,60.0,2023-07-22 12:54,h000260_69323,h_h000260
1246,240.0,2023-07-22 12:55,h000260_69323,h_h000260
1200,0.0,2023-07-22 12:59,h000260_69323,h_h000260
1247,120.0,2023-07-22 12:59,h000260_69323,h_h000260
1248,60.0,2023-07-22 13:01,h000260_69323,h_h000260
1291,60.0,2023-07-22 13:02,h000260_69323,h_h000260
1248,1020.0,2023-07-22 13:03,h000260_69323,h_h000260
1201,120.0,2023-07-22 13:20,h000260_69323,h_h000260
1151,60.0,2023-07-22 13:22,h000260_69323,h_h000260
1199,60.0,2023-07-22 13:23,h000260_69323,h_h000260
1149,1980.0,2023-07-22 13:24,h000260_69323,h_h000260
1097,120.0,2023-07-22 13:57,h000260_69323,h_h000260
1044,60.0,2023-07-22 13:59,h000260_69323,h_h000260
1096,180.0,2023-07-22 14:00,h000260_69323,h_h000260
1042,0.0,2023-07-22 14:03,h000260_69323,h_h000260
1094,120.0,2023-07-22 14:03,h000260_69323,h_h000260
1093,60.0,2023-07-22 14:05,h000260_69323,h_h000260
1092,120.0,2023-07-22 14:06,h000260_69323,h_h000260
1091,60.0,2023-07-22 14:08,h000260_69323,h_h000260
1092,0.0,2023-07-22 14:09,h000260_69323,h_h000260
1038,120.0,2023-07-22 14:09,h000260_69323,h_h000260
1037,120.0,2023-07-22 14:11,h000260_69323,h_h000260
990,0.0,2023-07-22 14:13,h000260_69323,h_h000260
941,60.0,2023-07-22 14:13,h000260_69323,h_h000260
940,60.0,2023-07-22 14:14,h000260_69323,h_h000260
886,60.0,2023-07-22 14:15,h000260_69323,h_h000260
839,0.0,2023-07-22 14:16,h000260_69323,h_h000260
838,60.0,2023-07-22 14:16,h000260_69323,h_h000260
796,60.0,2023-07-22 14:17,h000260_69323,h_h000260
