hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-08-30 09:50,g002575_78170,g_g002575
1287,1860.0,2023-08-30 09:52,g002575_78170,g_g002575
1243,180.0,2023-08-30 10:23,g002575_78170,g_g002575
1242,120.0,2023-08-30 10:26,g002575_78170,g_g002575
1241,120.0,2023-08-30 10:28,g002575_78170,g_g002575
1283,120.0,2023-08-30 10:30,g002575_78170,g_g002575
1284,120.0,2023-08-30 10:32,g002575_78170,g_g002575
1328,3060.0,2023-08-30 10:34,g002575_78170,g_g002575
1329,120.0,2023-08-30 11:25,g002575_78170,g_g002575
1367,60.0,2023-08-30 11:27,g002575_78170,g_g002575
1330,60.0,2023-08-30 11:28,g002575_78170,g_g002575
1331,6660.0,2023-08-30 11:29,g002575_78170,g_g002575
1288,180.0,2023-08-30 13:20,g002575_78170,g_g002575
1332,4260.0,2023-08-30 13:23,g002575_78170,g_g002575
1290,180.0,2023-08-30 14:34,g002575_78170,g_g002575
1332,1500.0,2023-08-30 14:37,g002575_78170,g_g002575
1288,480.0,2023-08-30 15:02,g002575_78170,g_g002575
1332,360.0,2023-08-30 15:10,g002575_78170,g_g002575
1290,180.0,2023-08-30 15:16,g002575_78170,g_g002575
1334,480.0,2023-08-30 15:19,g002575_78170,g_g002575
1292,240.0,2023-08-30 15:27,g002575_78170,g_g002575
1293,60.0,2023-08-30 15:31,g002575_78170,g_g002575
1251,60.0,2023-08-30 15:32,g002575_78170,g_g002575
1252,60.0,2023-08-30 15:33,g002575_78170,g_g002575
1205,180.0,2023-08-30 15:34,g002575_78170,g_g002575
1206,120.0,2023-08-30 15:37,g002575_78170,g_g002575
1159,0.0,2023-08-30 15:39,g002575_78170,g_g002575
1207,60.0,2023-08-30 15:39,g002575_78170,g_g002575
1160,60.0,2023-08-30 15:40,g002575_78170,g_g002575
1161,60.0,2023-08-30 15:41,g002575_78170,g_g002575
1162,60.0,2023-08-30 15:42,g002575_78170,g_g002575
1111,60.0,2023-08-30 15:43,g002575_78170,g_g002575
1112,120.0,2023-08-30 15:44,g002575_78170,g_g002575
1056,60.0,2023-08-30 15:46,g002575_78170,g_g002575
1005,120.0,2023-08-30 15:47,g002575_78170,g_g002575
951,0.0,2023-08-30 15:49,g002575_78170,g_g002575
904,120.0,2023-08-30 15:49,g002575_78170,g_g002575
856,60.0,2023-08-30 15:51,g002575_78170,g_g002575
857,120.0,2023-08-30 15:52,g002575_78170,g_g002575
806,60.0,2023-08-30 15:54,g002575_78170,g_g002575
764,60.0,2023-08-30 15:55,g002575_78170,g_g002575
727,60.0,2023-08-30 15:56,g002575_78170,g_g002575
691,60.0,2023-08-30 15:57,g002575_78170,g_g002575
656,60.0,2023-08-30 15:58,g002575_78170,g_g002575
622,60.0,2023-08-30 15:59,g002575_78170,g_g002575
585,60.0,2023-08-30 16:00,g002575_78170,g_g002575
586,60.0,2023-08-30 16:01,g002575_78170,g_g002575
548,60.0,2023-08-30 16:02,g002575_78170,g_g002575
508,60.0,2023-08-30 16:03,g002575_78170,g_g002575
464,180.0,2023-08-30 16:04,g002575_78170,g_g002575
418,60.0,2023-08-30 16:07,g002575_78170,g_g002575
363,60.0,2023-08-30 16:08,g002575_78170,g_g002575
364,60.0,2023-08-30 16:09,g002575_78170,g_g002575
316,60.0,2023-08-30 16:10,g002575_78170,g_g002575
260,120.0,2023-08-30 16:11,g002575_78170,g_g002575
216,5400.0,2023-08-30 16:13,g002575_78170,g_g002575
258,6780.0,2023-08-30 17:43,g002575_78170,g_g002575
215,54840.0,2023-08-30 19:36,g002575_78170,g_g002575
214,60.0,2023-08-31 10:50,g002575_78170,g_g002575
213,60.0,2023-08-31 10:51,g002575_78170,g_g002575
212,120.0,2023-08-31 10:52,g002575_78170,g_g002575
211,120.0,2023-08-31 10:54,g002575_78170,g_g002575
254,0.0,2023-08-31 10:56,g002575_78170,g_g002575
210,180.0,2023-08-31 10:56,g002575_78170,g_g002575
209,60.0,2023-08-31 10:59,g002575_78170,g_g002575
166,0.0,2023-08-31 11:00,g002575_78170,g_g002575
165,120.0,2023-08-31 11:00,g002575_78170,g_g002575
164,60.0,2023-08-31 11:02,g002575_78170,g_g002575
116,60.0,2023-08-31 11:03,g002575_78170,g_g002575
162,60.0,2023-08-31 11:04,g002575_78170,g_g002575
115,120.0,2023-08-31 11:05,g002575_78170,g_g002575
160,60.0,2023-08-31 11:07,g002575_78170,g_g002575
114,0.0,2023-08-31 11:08,g002575_78170,g_g002575
113,120.0,2023-08-31 11:08,g002575_78170,g_g002575
112,3660.0,2023-08-31 11:10,g002575_78170,g_g002575
113,240.0,2023-08-31 12:11,g002575_78170,g_g002575
160,60.0,2023-08-31 12:15,g002575_78170,g_g002575
203,120.0,2023-08-31 12:16,g002575_78170,g_g002575
246,120.0,2023-08-31 12:18,g002575_78170,g_g002575
247,60.0,2023-08-31 12:20,g002575_78170,g_g002575
303,120.0,2023-08-31 12:21,g002575_78170,g_g002575
352,60.0,2023-08-31 12:23,g002575_78170,g_g002575
351,0.0,2023-08-31 12:24,g002575_78170,g_g002575
408,60.0,2023-08-31 12:24,g002575_78170,g_g002575
407,60.0,2023-08-31 12:25,g002575_78170,g_g002575
455,120.0,2023-08-31 12:26,g002575_78170,g_g002575
454,0.0,2023-08-31 12:28,g002575_78170,g_g002575
498,60.0,2023-08-31 12:28,g002575_78170,g_g002575
499,120.0,2023-08-31 12:29,g002575_78170,g_g002575
546,120.0,2023-08-31 12:31,g002575_78170,g_g002575
584,60.0,2023-08-31 12:33,g002575_78170,g_g002575
621,120.0,2023-08-31 12:34,g002575_78170,g_g002575
655,120.0,2023-08-31 12:36,g002575_78170,g_g002575
690,120.0,2023-08-31 12:38,g002575_78170,g_g002575
726,60.0,2023-08-31 12:40,g002575_78170,g_g002575
725,120.0,2023-08-31 12:41,g002575_78170,g_g002575
763,60.0,2023-08-31 12:43,g002575_78170,g_g002575
804,60.0,2023-08-31 12:44,g002575_78170,g_g002575
853,120.0,2023-08-31 12:45,g002575_78170,g_g002575
899,0.0,2023-08-31 12:47,g002575_78170,g_g002575
854,120.0,2023-08-31 12:47,g002575_78170,g_g002575
901,120.0,2023-08-31 12:49,g002575_78170,g_g002575
855,0.0,2023-08-31 12:51,g002575_78170,g_g002575
903,120.0,2023-08-31 12:51,g002575_78170,g_g002575
904,120.0,2023-08-31 12:53,g002575_78170,g_g002575
951,0.0,2023-08-31 12:55,g002575_78170,g_g002575
1005,120.0,2023-08-31 12:55,g002575_78170,g_g002575
1056,60.0,2023-08-31 12:57,g002575_78170,g_g002575
1112,180.0,2023-08-31 12:58,g002575_78170,g_g002575
1111,60.0,2023-08-31 13:01,g002575_78170,g_g002575
1162,60.0,2023-08-31 13:02,g002575_78170,g_g002575
1209,120.0,2023-08-31 13:03,g002575_78170,g_g002575
1208,60.0,2023-08-31 13:05,g002575_78170,g_g002575
1257,0.0,2023-08-31 13:06,g002575_78170,g_g002575
1256,120.0,2023-08-31 13:06,g002575_78170,g_g002575
1301,60.0,2023-08-31 13:08,g002575_78170,g_g002575
1258,120.0,2023-08-31 13:09,g002575_78170,g_g002575
1302,60.0,2023-08-31 13:11,g002575_78170,g_g002575
1344,60.0,2023-08-31 13:12,g002575_78170,g_g002575
1345,0.0,2023-08-31 13:13,g002575_78170,g_g002575
1378,120.0,2023-08-31 13:13,g002575_78170,g_g002575
1403,180.0,2023-08-31 13:15,g002575_78170,g_g002575
1422,60.0,2023-08-31 13:18,g002575_78170,g_g002575
1404,60.0,2023-08-31 13:19,g002575_78170,g_g002575
1423,4500.0,2023-08-31 13:20,g002575_78170,g_g002575
