hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-07-17 13:39,f002761_69004,f_f002761
873,0.0,2023-07-17 13:39,f002761_69004,f_f002761
926,0.0,2023-07-17 13:39,f002761_69004,f_f002761
874,0.0,2023-07-17 13:39,f002761_69004,f_f002761
875,60.0,2023-07-17 13:39,f002761_69004,f_f002761
827,0.0,2023-07-17 13:40,f002761_69004,f_f002761
876,0.0,2023-07-17 13:40,f002761_69004,f_f002761
829,0.0,2023-07-17 13:40,f002761_69004,f_f002761
830,0.0,2023-07-17 13:40,f002761_69004,f_f002761
831,60.0,2023-07-17 13:40,f002761_69004,f_f002761
833,0.0,2023-07-17 13:41,f002761_69004,f_f002761
881,0.0,2023-07-17 13:41,f002761_69004,f_f002761
882,0.0,2023-07-17 13:41,f002761_69004,f_f002761
936,0.0,2023-07-17 13:41,f002761_69004,f_f002761
937,60.0,2023-07-17 13:41,f002761_69004,f_f002761
987,0.0,2023-07-17 13:42,f002761_69004,f_f002761
988,0.0,2023-07-17 13:42,f002761_69004,f_f002761
1035,0.0,2023-07-17 13:42,f002761_69004,f_f002761
1088,0.0,2023-07-17 13:42,f002761_69004,f_f002761
1036,0.0,2023-07-17 13:42,f002761_69004,f_f002761
1191,60.0,2023-07-17 13:42,f002761_69004,f_f002761
1192,0.0,2023-07-17 13:43,f002761_69004,f_f002761
1240,0.0,2023-07-17 13:43,f002761_69004,f_f002761
1241,0.0,2023-07-17 13:43,f002761_69004,f_f002761
1285,60.0,2023-07-17 13:43,f002761_69004,f_f002761
1328,0.0,2023-07-17 13:44,f002761_69004,f_f002761
1286,1740.0,2023-07-17 13:44,f002761_69004,f_f002761
1243,0.0,2023-07-17 14:13,f002761_69004,f_f002761
1286,1560.0,2023-07-17 14:13,f002761_69004,f_f002761
1287,0.0,2023-07-17 14:39,f002761_69004,f_f002761
1286,60.0,2023-07-17 14:39,f002761_69004,f_f002761
1243,0.0,2023-07-17 14:40,f002761_69004,f_f002761
1285,60.0,2023-07-17 14:40,f002761_69004,f_f002761
1242,120.0,2023-07-17 14:41,f002761_69004,f_f002761
1241,120.0,2023-07-17 14:43,f002761_69004,f_f002761
1242,0.0,2023-07-17 14:45,f002761_69004,f_f002761
1241,120.0,2023-07-17 14:45,f002761_69004,f_f002761
1240,120.0,2023-07-17 14:47,f002761_69004,f_f002761
1239,60.0,2023-07-17 14:49,f002761_69004,f_f002761
1238,180.0,2023-07-17 14:50,f002761_69004,f_f002761
1237,60.0,2023-07-17 14:53,f002761_69004,f_f002761
1190,0.0,2023-07-17 14:54,f002761_69004,f_f002761
1236,180.0,2023-07-17 14:54,f002761_69004,f_f002761
1188,60.0,2023-07-17 14:57,f002761_69004,f_f002761
1187,2640.0,2023-07-17 14:58,f002761_69004,f_f002761
1138,60.0,2023-07-17 15:42,f002761_69004,f_f002761
1137,120.0,2023-07-17 15:43,f002761_69004,f_f002761
1136,60.0,2023-07-17 15:45,f002761_69004,f_f002761
1083,240.0,2023-07-17 15:46,f002761_69004,f_f002761
1082,0.0,2023-07-17 15:50,f002761_69004,f_f002761
1030,4680.0,2023-07-17 15:50,f002761_69004,f_f002761
984,0.0,2023-07-17 17:08,f002761_69004,f_f002761
1029,120.0,2023-07-17 17:08,f002761_69004,f_f002761
1028,0.0,2023-07-17 17:10,f002761_69004,f_f002761
