hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
619,1200.0,2023-05-18 12:24,h003469_56573,h_h003469
539,60.0,2023-05-18 12:44,h003469_56573,h_h003469
491,60.0,2023-05-18 12:45,h003469_56573,h_h003469
447,60.0,2023-05-18 12:46,h003469_56573,h_h003469
446,60.0,2023-05-18 12:47,h003469_56573,h_h003469
392,60.0,2023-05-18 12:48,h003469_56573,h_h003469
338,180.0,2023-05-18 12:49,h003469_56573,h_h003469
279,180.0,2023-05-18 12:52,h003469_56573,h_h003469
232,120.0,2023-05-18 12:55,h003469_56573,h_h003469
183,60.0,2023-05-18 12:57,h003469_56573,h_h003469
135,120.0,2023-05-18 12:58,h003469_56573,h_h003469
89,180.0,2023-05-18 13:00,h003469_56573,h_h003469
47,180.0,2023-05-18 13:03,h003469_56573,h_h003469
88,60.0,2023-05-18 13:06,h003469_56573,h_h003469
87,180.0,2023-05-18 13:07,h003469_56573,h_h003469
86,180.0,2023-05-18 13:10,h003469_56573,h_h003469
45,60.0,2023-05-18 13:13,h003469_56573,h_h003469
24,60.0,2023-05-18 13:14,h003469_56573,h_h003469
23,120.0,2023-05-18 13:15,h003469_56573,h_h003469
22,180.0,2023-05-18 13:17,h003469_56573,h_h003469
12,120.0,2023-05-18 13:20,h003469_56573,h_h003469
11,120.0,2023-05-18 13:22,h003469_56573,h_h003469
10,60.0,2023-05-18 13:24,h003469_56573,h_h003469
4,2160.0,2023-05-18 13:25,h003469_56573,h_h003469
11,180.0,2023-05-18 14:01,h003469_56573,h_h003469
12,120.0,2023-05-18 14:04,h003469_56573,h_h003469
14,60.0,2023-05-18 14:06,h003469_56573,h_h003469
22,120.0,2023-05-18 14:07,h003469_56573,h_h003469
23,120.0,2023-05-18 14:09,h003469_56573,h_h003469
24,5100.0,2023-05-18 14:11,h003469_56573,h_h003469
86,180.0,2023-05-18 15:36,h003469_56573,h_h003469
87,60.0,2023-05-18 15:39,h003469_56573,h_h003469
88,60.0,2023-05-18 15:40,h003469_56573,h_h003469
47,120.0,2023-05-18 15:41,h003469_56573,h_h003469
89,120.0,2023-05-18 15:43,h003469_56573,h_h003469
88,60.0,2023-05-18 15:45,h003469_56573,h_h003469
134,120.0,2023-05-18 15:46,h003469_56573,h_h003469
183,120.0,2023-05-18 15:48,h003469_56573,h_h003469
232,60.0,2023-05-18 15:50,h003469_56573,h_h003469
279,120.0,2023-05-18 15:51,h003469_56573,h_h003469
280,120.0,2023-05-18 15:53,h003469_56573,h_h003469
338,60.0,2023-05-18 15:55,h003469_56573,h_h003469
392,180.0,2023-05-18 15:56,h003469_56573,h_h003469
446,120.0,2023-05-18 15:59,h003469_56573,h_h003469
447,120.0,2023-05-18 16:01,h003469_56573,h_h003469
539,0.0,2023-05-18 16:03,h003469_56573,h_h003469
579,120.0,2023-05-18 16:03,h003469_56573,h_h003469
619,60.0,2023-05-18 16:05,h003469_56573,h_h003469
650,0.0,2023-05-18 16:06,h003469_56573,h_h003469
651,60.0,2023-05-18 16:06,h003469_56573,h_h003469
685,60.0,2023-05-18 16:07,h003469_56573,h_h003469
719,60.0,2023-05-18 16:08,h003469_56573,h_h003469
755,60.0,2023-05-18 16:09,h003469_56573,h_h003469
795,60.0,2023-05-18 16:10,h003469_56573,h_h003469
796,120.0,2023-05-18 16:11,h003469_56573,h_h003469
838,60.0,2023-05-18 16:13,h003469_56573,h_h003469
839,60.0,2023-05-18 16:14,h003469_56573,h_h003469
886,0.0,2023-05-18 16:15,h003469_56573,h_h003469
940,120.0,2023-05-18 16:15,h003469_56573,h_h003469
941,60.0,2023-05-18 16:17,h003469_56573,h_h003469
990,60.0,2023-05-18 16:18,h003469_56573,h_h003469
1037,120.0,2023-05-18 16:19,h003469_56573,h_h003469
1038,60.0,2023-05-18 16:21,h003469_56573,h_h003469
1092,60.0,2023-05-18 16:22,h003469_56573,h_h003469
1144,180.0,2023-05-18 16:23,h003469_56573,h_h003469
1145,300.0,2023-05-18 16:26,h003469_56573,h_h003469
1195,360.0,2023-05-18 16:31,h003469_56573,h_h003469
1242,120.0,2023-05-18 16:37,h003469_56573,h_h003469
1196,120.0,2023-05-18 16:39,h003469_56573,h_h003469
1243,60.0,2023-05-18 16:41,h003469_56573,h_h003469
1244,0.0,2023-05-18 16:42,h003469_56573,h_h003469
1287,120.0,2023-05-18 16:42,h003469_56573,h_h003469
1245,300.0,2023-05-18 16:44,h003469_56573,h_h003469
1289,120.0,2023-05-18 16:49,h003469_56573,h_h003469
1247,180.0,2023-05-18 16:51,h003469_56573,h_h003469
1289,60.0,2023-05-18 16:54,h003469_56573,h_h003469
1290,6060.0,2023-05-18 16:55,h003469_56573,h_h003469
1332,2280.0,2023-05-18 18:36,h003469_56573,h_h003469
1288,120.0,2023-05-18 19:14,h003469_56573,h_h003469
1330,240.0,2023-05-18 19:16,h003469_56573,h_h003469
1329,49920.0,2023-05-18 19:20,h003469_56573,h_h003469
1328,1380.0,2023-05-19 09:12,h003469_56573,h_h003469
1284,3960.0,2023-05-19 09:35,h003469_56573,h_h003469
1283,2940.0,2023-05-19 10:41,h003469_56573,h_h003469
1282,1080.0,2023-05-19 11:30,h003469_56573,h_h003469
1239,3300.0,2023-05-19 11:48,h003469_56573,h_h003469
1238,1380.0,2023-05-19 12:43,h003469_56573,h_h003469
1237,10080.0,2023-05-19 13:06,h003469_56573,h_h003469
1238,120.0,2023-05-19 15:54,h003469_56573,h_h003469
1239,120.0,2023-05-19 15:56,h003469_56573,h_h003469
1240,120.0,2023-05-19 15:58,h003469_56573,h_h003469
1194,360.0,2023-05-19 16:00,h003469_56573,h_h003469
1195,420.0,2023-05-19 16:06,h003469_56573,h_h003469
1146,300.0,2023-05-19 16:13,h003469_56573,h_h003469
1095,4260.0,2023-05-19 16:18,h003469_56573,h_h003469
1146,720.0,2023-05-19 17:29,h003469_56573,h_h003469
1195,480.0,2023-05-19 17:41,h003469_56573,h_h003469
1242,60.0,2023-05-19 17:49,h003469_56573,h_h003469
1196,180.0,2023-05-19 17:50,h003469_56573,h_h003469
1243,60.0,2023-05-19 17:53,h003469_56573,h_h003469
1287,300.0,2023-05-19 17:54,h003469_56573,h_h003469
1286,5100.0,2023-05-19 17:59,h003469_56573,h_h003469
1285,1380.0,2023-05-19 19:24,h003469_56573,h_h003469
1241,0.0,2023-05-19 19:47,h003469_56573,h_h003469
