epoch,jaccard,levenshtein,end_reach,n_samples,ckpt
50,0.2610900102347725,43.324271844660196,0.34563106796116505,515,model_epoch_50.pth
100,0.26470684014703716,49.32233009708738,0.23495145631067962,515,model_epoch_100.pth
150,0.2740224618449091,45.415533980582524,0.3029126213592233,515,model_epoch_150.pth
200,0.2810723003523677,45.011650485436896,0.3087378640776699,515,model_epoch_200.pth
250,0.2870904503154613,44.71844660194175,0.312621359223301,515,model_epoch_250.pth
300,0.2899117877400096,44.01359223300971,0.32815533980582523,515,model_epoch_300.pth
350,0.29698159180206657,43.557281553398056,0.3339805825242718,515,model_epoch_350.pth
400,0.30347059877228155,44.2873786407767,0.32038834951456313,515,model_epoch_400.pth
450,0.3047803220363203,45.0252427184466,0.3067961165048544,515,model_epoch_450.pth
500,0.3217125711491214,44.706796116504854,0.3106796116504854,515,model_epoch_500.pth
550,0.36279745026981164,43.1378640776699,0.3359223300970874,515,model_epoch_550.pth
600,0.3720502329144921,42.5378640776699,0.34368932038834954,515,model_epoch_600.pth
650,0.38852144912343917,40.922330097087375,0.37281553398058254,515,model_epoch_650.pth
700,0.39132497698585644,40.72233009708738,0.37475728155339805,515,model_epoch_700.pth
750,0.39361553748258704,40.34757281553398,0.3825242718446602,515,model_epoch_750.pth
800,0.39472231610346326,40.57864077669903,0.3766990291262136,515,model_epoch_800.pth
850,0.401604127285436,39.59805825242719,0.39223300970873787,515,model_epoch_850.pth
900,0.40713595752398196,39.83300970873786,0.3883495145631068,515,model_epoch_900.pth
950,0.4062593795080688,40.45242718446602,0.37475728155339805,515,model_epoch_950.pth
1000,0.4114819633583807,39.89320388349515,0.3883495145631068,515,model_epoch_1000.pth
1050,0.41690392780343305,39.80970873786408,0.3883495145631068,515,model_epoch_1050.pth
1100,0.42479015438411744,39.300970873786405,0.39611650485436894,515,model_epoch_1100.pth
1150,0.4239907844204427,39.59805825242719,0.39223300970873787,515,model_epoch_1150.pth
1200,0.43017139831772083,38.91650485436893,0.40194174757281553,515,model_epoch_1200.pth
1250,0.4280959778332664,38.36504854368932,0.41359223300970877,515,model_epoch_1250.pth
1300,0.42687331874446693,39.11456310679612,0.4,515,model_epoch_1300.pth
1350,0.42474939248588034,39.29126213592233,0.39223300970873787,515,model_epoch_1350.pth
1400,0.4259749278975023,38.98640776699029,0.4,515,model_epoch_1400.pth
1450,0.4292823892769863,38.78834951456311,0.40194174757281553,515,model_epoch_1450.pth
1500,0.43444062827261537,38.58058252427185,0.4077669902912621,515,model_epoch_1500.pth
1550,0.4420806467272535,37.38252427184466,0.4349514563106796,515,model_epoch_1550.pth
1600,0.43871786400071944,37.6252427184466,0.429126213592233,515,model_epoch_1600.pth
1650,0.4480302243289612,36.88155339805825,0.4407766990291262,515,model_epoch_1650.pth
1700,0.4454461548175869,37.37864077669903,0.43106796116504853,515,model_epoch_1700.pth
1750,0.4482190496971003,37.01747572815534,0.43106796116504853,515,model_epoch_1750.pth
1800,0.4450980252071527,36.966990291262135,0.4349514563106796,515,model_epoch_1800.pth
1850,0.45419015083414477,36.48543689320388,0.44271844660194176,515,model_epoch_1850.pth
1900,0.46263815141844655,35.966990291262135,0.4524271844660194,515,model_epoch_1900.pth
1950,0.4589037076247766,36.63883495145631,0.4407766990291262,515,model_epoch_1950.pth
2000,0.4556177269928601,36.662135922330094,0.44271844660194176,515,model_epoch_2000.pth
2050,0.46378633312911455,35.8504854368932,0.458252427184466,515,model_epoch_2050.pth
2100,0.46755178566152145,34.77669902912621,0.47572815533980584,515,model_epoch_2100.pth
2150,0.4657292164278175,35.16116504854369,0.46990291262135925,515,model_epoch_2150.pth
2200,0.47387133233887163,34.646601941747576,0.47572815533980584,515,model_epoch_2200.pth
2250,0.4738505886214341,34.050485436893204,0.4854368932038835,515,model_epoch_2250.pth
2300,0.4780404923555913,34.02718446601942,0.4854368932038835,515,model_epoch_2300.pth
2350,0.48177217278909673,33.48932038834951,0.49514563106796117,515,model_epoch_2350.pth
2400,0.47961962171886624,33.852427184466016,0.4893203883495146,515,model_epoch_2400.pth
2450,0.4847784845282242,33.033009708737865,0.5009708737864078,515,model_epoch_2450.pth
2500,0.48615513958134265,32.87572815533981,0.5106796116504855,515,model_epoch_2500.pth
2550,0.4913153245159885,32.52621359223301,0.5184466019417475,515,model_epoch_2550.pth
2600,0.4810871035373852,33.335922330097084,0.49902912621359224,515,model_epoch_2600.pth
2650,0.492233561979932,32.0621359223301,0.5223300970873787,515,model_epoch_2650.pth
