epoch,jaccard,levenshtein,end_reach,n_samples,ckpt
50,0.323673040881084,34.92118226600985,0.42857142857142855,812,model_epoch_50.pth
100,0.33497957621239494,42.04187192118226,0.2894088669950739,812,model_epoch_100.pth
150,0.3493913905399044,38.416256157635466,0.35591133004926107,812,model_epoch_150.pth
200,0.36165015382444915,36.96182266009852,0.3817733990147783,812,model_epoch_200.pth
250,0.36306542055731983,37.16748768472906,0.37807881773399016,812,model_epoch_250.pth
300,0.3546552506948454,37.827586206896555,0.3669950738916256,812,model_epoch_300.pth
350,0.37155661024090814,36.94950738916256,0.3830049261083744,812,model_epoch_350.pth
400,0.38012720273289113,37.104679802955665,0.3805418719211823,812,model_epoch_400.pth
450,0.39746126814357546,36.254926108374384,0.39408866995073893,812,model_epoch_450.pth
500,0.4108034334365183,35.939655172413794,0.39901477832512317,812,model_epoch_500.pth
550,0.4317745051914289,34.293103448275865,0.4273399014778325,812,model_epoch_550.pth
600,0.4490764423650965,32.649014778325125,0.45935960591133007,812,model_epoch_600.pth
650,0.4504227522156031,32.474137931034484,0.4605911330049261,812,model_epoch_650.pth
700,0.47121164047885455,30.860837438423644,0.48891625615763545,812,model_epoch_700.pth
750,0.4797969887149892,30.309113300492612,0.4975369458128079,812,model_epoch_750.pth
800,0.4866044376537987,29.527093596059114,0.5123152709359606,812,model_epoch_800.pth
850,0.49712689537331023,28.92241379310345,0.5233990147783252,812,model_epoch_850.pth
900,0.5044521660436513,28.309113300492612,0.5320197044334976,812,model_epoch_900.pth
950,0.5055933989667293,28.16871921182266,0.5344827586206896,812,model_epoch_950.pth
1000,0.5174977624074105,27.442118226600986,0.5467980295566502,812,model_epoch_1000.pth
1050,0.5339039786976146,26.545566502463053,0.5615763546798029,812,model_epoch_1050.pth
1100,0.5444193101192963,25.673645320197043,0.5788177339901478,812,model_epoch_1100.pth
1150,0.5460033550059623,25.466748768472907,0.5862068965517241,812,model_epoch_1150.pth
1200,0.5439231019718987,25.692118226600986,0.5800492610837439,812,model_epoch_1200.pth
1250,0.5485715471617032,25.20566502463054,0.5886699507389163,812,model_epoch_1250.pth
