epoch,jaccard,levenshtein,end_reach,n_samples,ckpt
50,0.2012957513064664,52.598930481283425,0.25668449197860965,374,model_epoch_50.pth
100,0.21993769954996553,56.39572192513369,0.18716577540106952,374,model_epoch_100.pth
150,0.24612937096973977,52.38502673796791,0.25133689839572193,374,model_epoch_150.pth
200,0.26309528254547726,50.850267379679146,0.27540106951871657,374,model_epoch_200.pth
250,0.25660114154043207,51.44117647058823,0.26737967914438504,374,model_epoch_250.pth
300,0.258024318143573,51.294117647058826,0.2700534759358289,374,model_epoch_300.pth
350,0.2699534030069163,50.14171122994652,0.28609625668449196,374,model_epoch_350.pth
400,0.27689215416925134,50.350267379679146,0.2807486631016043,374,model_epoch_400.pth
450,0.28500509630849313,50.63368983957219,0.27540106951871657,374,model_epoch_450.pth
500,0.3089341680560341,49.38770053475936,0.29411764705882354,374,model_epoch_500.pth
550,0.31599587444545213,50.27272727272727,0.27807486631016043,374,model_epoch_550.pth
600,0.30908348523681145,51.419786096256686,0.25668449197860965,374,model_epoch_600.pth
650,0.31257777578656504,51.711229946524064,0.25133689839572193,374,model_epoch_650.pth
700,0.314898106663756,51.25401069518717,0.25935828877005346,374,model_epoch_700.pth
750,0.3214092647868813,50.75401069518717,0.26737967914438504,374,model_epoch_750.pth
800,0.3195746755053,50.42245989304813,0.27807486631016043,374,model_epoch_800.pth
850,0.31760493847755455,50.81283422459893,0.2700534759358289,374,model_epoch_850.pth
900,0.3212978536565056,51.11497326203209,0.2647058823529412,374,model_epoch_900.pth
950,0.33133889432605196,50.4331550802139,0.2727272727272727,374,model_epoch_950.pth
1000,0.33465851591667867,50.668449197860966,0.26737967914438504,374,model_epoch_1000.pth
1050,0.3345162969833957,51.018716577540104,0.2620320855614973,374,model_epoch_1050.pth
1100,0.3419698216200428,50.69786096256684,0.2647058823529412,374,model_epoch_1100.pth
1150,0.34838721268595657,50.62299465240642,0.26737967914438504,374,model_epoch_1150.pth
1200,0.3494178570883546,50.23262032085562,0.2700534759358289,374,model_epoch_1200.pth
1250,0.3505568128984465,50.00802139037433,0.27540106951871657,374,model_epoch_1250.pth
1300,0.3442996348477526,50.62566844919786,0.26737967914438504,374,model_epoch_1300.pth
1350,0.34797041646185856,49.588235294117645,0.28609625668449196,374,model_epoch_1350.pth
1400,0.3476267236161462,49.149732620320854,0.2887700534759358,374,model_epoch_1400.pth
1450,0.3559615638441354,49.00802139037433,0.2914438502673797,374,model_epoch_1450.pth
1500,0.357168101999572,48.518716577540104,0.2994652406417112,374,model_epoch_1500.pth
