MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000802_63664,126.50984097572456,33.52111841097468,2023-06-18 13:55,h_h000802
h000802_63664,126.50919169391985,33.520800792203026,2023-06-18 13:55,h_h000802
h000802_63664,126.50854435156158,33.52049337812664,2023-06-18 13:55,h_h000802
h000802_63664,126.507961242858,33.520113329521905,2023-06-18 13:56,h_h000802
h000802_63664,126.50731401387664,33.51978784964346,2023-06-18 13:56,h_h000802
h000802_63664,126.5066667965296,33.51945580436609,2023-06-18 13:56,h_h000802
h000802_63664,126.50601805875571,33.51912736187179,2023-06-18 13:56,h_h000802
h000802_63664,126.5053762956652,33.51879282357861,2023-06-18 13:56,h_h000802
h000802_63664,126.50473228805372,33.51845874140374,2023-06-18 13:56,h_h000802
h000802_63664,126.50408988574053,33.51812425686023,2023-06-18 13:56,h_h000802
h000802_63664,126.50344747996276,33.517786170464824,2023-06-18 13:56,h_h000802
h000802_63664,126.50280579503516,33.517452331212304,2023-06-18 13:56,h_h000802
h000802_63664,126.50215999081924,33.517121408539104,2023-06-18 13:56,h_h000802
h000802_63664,126.50151347202085,33.51679742201494,2023-06-18 13:56,h_h000802
h000802_63664,126.5008669945844,33.51646840104525,2023-06-18 13:56,h_h000802
h000802_63664,126.50021919058956,33.516140675088494,2023-06-18 13:56,h_h000802
h000802_63664,126.4995744242695,33.51581754030876,2023-06-18 13:56,h_h000802
h000802_63664,126.49892222566235,33.515494327864715,2023-06-18 13:56,h_h000802
h000802_63664,126.4982758046773,33.51516695848453,2023-06-18 13:56,h_h000802
h000802_63664,126.4976347459807,33.5148436582984,2023-06-18 13:56,h_h000802
h000802_63664,126.4970017916584,33.51451399698738,2023-06-18 13:56,h_h000802
h000802_63664,126.49636344247872,33.51418455268799,2023-06-18 13:56,h_h000802
h000802_63664,126.4957182629466,33.51385177476028,2023-06-18 13:56,h_h000802
h000802_63664,126.49508455869318,33.51352025944854,2023-06-18 13:56,h_h000802
h000802_63664,126.49446057536218,33.5131948892089,2023-06-18 13:56,h_h000802
h000802_63664,126.49382198456306,33.51287684637203,2023-06-18 13:56,h_h000802
h000802_63664,126.49320709670292,33.51255146659287,2023-06-18 13:56,h_h000802
