MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002575_78170,126.4893449,33.5074873,2023-08-30 09:11,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:11,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:12,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:13,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:14,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:14,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:15,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:15,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:16,g_g002575
g002575_78170,126.4893449,33.5074873,2023-08-30 09:17,g_g002575
g002575_78170,126.4917106,33.5072887,2023-08-30 09:18,g_g002575
g002575_78170,126.4917106,33.5072887,2023-08-30 09:19,g_g002575
g002575_78170,126.4917106,33.5072887,2023-08-30 09:20,g_g002575
g002575_78170,126.4917106,33.5072887,2023-08-30 09:21,g_g002575
g002575_78170,126.4923864,33.5067551,2023-08-30 09:21,g_g002575
g002575_78170,126.4923864,33.5067551,2023-08-30 09:22,g_g002575
g002575_78170,126.4923864,33.5067551,2023-08-30 09:23,g_g002575
g002575_78170,126.4923864,33.5067551,2023-08-30 09:24,g_g002575
g002575_78170,126.4923864,33.5067551,2023-08-30 09:24,g_g002575
g002575_78170,126.4927874,33.5060437,2023-08-30 09:25,g_g002575
g002575_78170,126.4927874,33.5060437,2023-08-30 09:26,g_g002575
g002575_78170,126.4927874,33.5060437,2023-08-30 09:27,g_g002575
g002575_78170,126.4931527,33.505822,2023-08-30 09:28,g_g002575
g002575_78170,126.4926607,33.5053288,2023-08-30 09:29,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:30,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:31,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:32,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:33,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:34,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:35,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:36,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:37,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:38,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:39,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:40,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:40,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:41,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:43,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:43,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:44,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:45,g_g002575
g002575_78170,126.4922065,33.5049188,2023-08-30 09:46,g_g002575
g002575_78170,126.4916956,33.5034831,2023-08-30 09:47,g_g002575
g002575_78170,126.4916956,33.5034831,2023-08-30 09:48,g_g002575
g002575_78170,126.4916956,33.5034831,2023-08-30 09:49,g_g002575
g002575_78170,126.49183,33.5029051,2023-08-30 09:50,g_g002575
g002575_78170,126.49183,33.5029051,2023-08-30 09:51,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:52,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:53,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:53,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:54,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:55,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:56,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:57,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:57,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:58,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 09:59,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:00,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:00,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:01,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:02,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:03,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:04,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:05,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:06,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:07,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:08,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:09,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:09,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:10,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:11,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:12,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:12,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:13,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:14,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:16,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:16,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:17,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:17,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:18,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:18,g_g002575
g002575_78170,126.4972962,33.5043104,2023-08-30 10:19,g_g002575
g002575_78170,126.4970867,33.5053409,2023-08-30 10:20,g_g002575
g002575_78170,126.4966227,33.5053908,2023-08-30 10:20,g_g002575
g002575_78170,126.4966227,33.5053908,2023-08-30 10:21,g_g002575
g002575_78170,126.4966227,33.5053908,2023-08-30 10:21,g_g002575
g002575_78170,126.4966227,33.5053908,2023-08-30 10:22,g_g002575
g002575_78170,126.4962597,33.5049925,2023-08-30 10:22,g_g002575
g002575_78170,126.4962597,33.5049925,2023-08-30 10:23,g_g002575
g002575_78170,126.4962597,33.5049925,2023-08-30 10:23,g_g002575
g002575_78170,126.4941125,33.4964152,2023-08-30 10:23,g_g002575
g002575_78170,126.4925277,33.4943408,2023-08-30 10:24,g_g002575
g002575_78170,126.4925277,33.4943408,2023-08-30 10:24,g_g002575
g002575_78170,126.4913636,33.493856,2023-08-30 10:25,g_g002575
g002575_78170,126.4913636,33.493856,2023-08-30 10:25,g_g002575
g002575_78170,126.4913636,33.493856,2023-08-30 10:26,g_g002575
g002575_78170,126.479837,33.4936151,2023-08-30 10:26,g_g002575
g002575_78170,126.479837,33.4936151,2023-08-30 10:27,g_g002575
g002575_78170,126.479837,33.4936151,2023-08-30 10:27,g_g002575
g002575_78170,126.4779917,33.4936375,2023-08-30 10:28,g_g002575
g002575_78170,126.4779917,33.4936375,2023-08-30 10:28,g_g002575
g002575_78170,126.4706914,33.4939278,2023-08-30 10:28,g_g002575
g002575_78170,126.4686199,33.4941371,2023-08-30 10:29,g_g002575
g002575_78170,126.4672158,33.4960313,2023-08-30 10:29,g_g002575
g002575_78170,126.4672158,33.4960313,2023-08-30 10:30,g_g002575
g002575_78170,126.4661103,33.5005219,2023-08-30 10:30,g_g002575
g002575_78170,126.4671195,33.5016469,2023-08-30 10:31,g_g002575
g002575_78170,126.4671195,33.5016469,2023-08-30 10:31,g_g002575
g002575_78170,126.4671195,33.5016469,2023-08-30 10:32,g_g002575
g002575_78170,126.4769229,33.5064899,2023-08-30 10:32,g_g002575
g002575_78170,126.4762728,33.5083472,2023-08-30 10:33,g_g002575
g002575_78170,126.4776588,33.5088104,2023-08-30 10:33,g_g002575
g002575_78170,126.4802969,33.5095569,2023-08-30 10:34,g_g002575
g002575_78170,126.4824353,33.5104384,2023-08-30 10:34,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:34,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:35,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:36,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:37,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:39,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:39,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:40,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:41,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:42,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:43,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:44,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:45,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:46,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:47,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:48,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:49,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:57,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:58,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:58,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 10:59,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:00,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:01,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:02,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:03,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:04,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:05,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:06,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:07,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:08,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:09,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:10,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:11,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:12,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:13,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:14,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:15,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:16,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:17,g_g002575
g002575_78170,126.4830964,33.5104431,2023-08-30 11:17,g_g002575
