MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f002761_69004,126.26016987168892,33.43912058408494,2023-07-17 13:39,f_f002761
f002761_69004,126.26105550933389,33.43874106304185,2023-07-17 13:39,f_f002761
f002761_69004,126.26194058934152,33.43837167240731,2023-07-17 13:39,f_f002761
f002761_69004,126.26281590945194,33.43800024625361,2023-07-17 13:39,f_f002761
f002761_69004,126.26368200282909,33.4376281580352,2023-07-17 13:39,f_f002761
f002761_69004,126.26454293289652,33.437235764207415,2023-07-17 13:39,f_f002761
f002761_69004,126.26539602791046,33.43685110049631,2023-07-17 13:39,f_f002761
f002761_69004,126.26624859052544,33.43646380403293,2023-07-17 13:39,f_f002761
f002761_69004,126.26709742536278,33.43608325594763,2023-07-17 13:39,f_f002761
f002761_69004,126.26794902908748,33.43569880825715,2023-07-17 13:39,f_f002761
f002761_69004,126.2688188459246,33.43532240109913,2023-07-17 13:39,f_f002761
f002761_69004,126.26968070824564,33.434947870763565,2023-07-17 13:39,f_f002761
f002761_69004,126.27052581993506,33.43456617347051,2023-07-17 13:39,f_f002761
f002761_69004,126.27137778107104,33.434180305867194,2023-07-17 13:39,f_f002761
f002761_69004,126.27222964172486,33.433803245354305,2023-07-17 13:39,f_f002761
f002761_69004,126.2730833207089,33.433422524007106,2023-07-17 13:39,f_f002761
f002761_69004,126.27394083133169,33.43303884809724,2023-07-17 13:39,f_f002761
f002761_69004,126.2746328151936,33.43250342933203,2023-07-17 13:39,f_f002761
f002761_69004,126.2754648752198,33.432115049609195,2023-07-17 13:39,f_f002761
f002761_69004,126.27629732847112,33.43172062888263,2023-07-17 13:39,f_f002761
f002761_69004,126.27712620918464,33.4313227857734,2023-07-17 13:39,f_f002761
f002761_69004,126.27796815138628,33.430939099190006,2023-07-17 13:39,f_f002761
f002761_69004,126.27883208033832,33.43057764756731,2023-07-17 13:39,f_f002761
f002761_69004,126.27968605384748,33.43021127299012,2023-07-17 13:39,f_f002761
f002761_69004,126.2805352996074,33.42984867237541,2023-07-17 13:39,f_f002761
f002761_69004,126.2813693511198,33.42948061639301,2023-07-17 13:39,f_f002761
f002761_69004,126.28220733030312,33.42912059583622,2023-07-17 13:39,f_f002761
f002761_69004,126.2830505578911,33.428759276217654,2023-07-17 13:39,f_f002761
f002761_69004,126.28391257804292,33.42839396884855,2023-07-17 13:39,f_f002761
