MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002101_80442,126.25997427222232,33.438715983925626,2023-08-20 14:04,h_h002101
h002101_80442,126.26111334139112,33.43894160283596,2023-08-20 14:04,h_h002101
h002101_80442,126.26202715154754,33.43862320125381,2023-08-20 14:04,h_h002101
h002101_80442,126.26306990160924,33.43832424980591,2023-08-20 14:04,h_h002101
h002101_80442,126.26367216048224,33.43773014955658,2023-08-20 14:04,h_h002101
h002101_80442,126.26457737922108,33.43733693915093,2023-08-20 14:04,h_h002101
h002101_80442,126.26600862751576,33.43723518072701,2023-08-20 14:04,h_h002101
h002101_80442,126.26694381693363,33.43685020454198,2023-08-20 14:04,h_h002101
h002101_80442,126.26792329520252,33.43654504442336,2023-08-20 14:04,h_h002101
h002101_80442,126.26890275144817,33.43619441368598,2023-08-20 14:04,h_h002101
h002101_80442,126.26997867746704,33.43587696174868,2023-08-20 14:04,h_h002101
h002101_80442,126.27097551277556,33.435545506211504,2023-08-20 14:04,h_h002101
h002101_80442,126.27196254248192,33.43522873496792,2023-08-20 14:04,h_h002101
h002101_80442,126.27295154318972,33.434886214896856,2023-08-20 14:05,h_h002101
h002101_80442,126.27393072622164,33.43451350687766,2023-08-20 14:05,h_h002101
h002101_80442,126.27484480905852,33.434140331562915,2023-08-20 14:05,h_h002101
h002101_80442,126.27581176975988,33.433784758846016,2023-08-20 14:05,h_h002101
h002101_80442,126.27679716074373,33.43341606713292,2023-08-20 14:05,h_h002101
h002101_80442,126.27780908405936,33.433164050453776,2023-08-20 14:05,h_h002101
h002101_80442,126.27870727516527,33.432745045116114,2023-08-20 14:05,h_h002101
h002101_80442,126.27961121719495,33.43228718270349,2023-08-20 14:05,h_h002101
h002101_80442,126.2804138387138,33.43180829231369,2023-08-20 14:05,h_h002101
h002101_80442,126.28097596678217,33.431294332408456,2023-08-20 14:05,h_h002101
h002101_80442,126.28179311012698,33.430902514263764,2023-08-20 14:05,h_h002101
h002101_80442,126.2827006303116,33.430534988577115,2023-08-20 14:05,h_h002101
h002101_80442,126.28346019750654,33.43012760582844,2023-08-20 14:05,h_h002101
h002101_80442,126.28438314740562,33.429763156926114,2023-08-20 14:05,h_h002101
h002101_80442,126.2852916692998,33.42940716737418,2023-08-20 14:05,h_h002101
h002101_80442,126.28622403875312,33.42901915972001,2023-08-20 14:05,h_h002101
h002101_80442,126.287135014714,33.42865397216116,2023-08-20 14:05,h_h002101
h002101_80442,126.28797396679772,33.42828167450559,2023-08-20 14:05,h_h002101
h002101_80442,126.28884151671,33.427912894100416,2023-08-20 14:05,h_h002101
h002101_80442,126.28977596296484,33.42755830972541,2023-08-20 14:05,h_h002101
h002101_80442,126.29065565201203,33.42719923784195,2023-08-20 14:05,h_h002101
h002101_80442,126.29159883052544,33.426851768467834,2023-08-20 14:05,h_h002101
h002101_80442,126.29247982935564,33.42649409330922,2023-08-20 14:05,h_h002101
h002101_80442,126.29337149427155,33.42615549603245,2023-08-20 14:05,h_h002101
h002101_80442,126.29413052635743,33.4257723636908,2023-08-20 14:05,h_h002101
h002101_80442,126.2950196652801,33.42537823722876,2023-08-20 14:05,h_h002101
h002101_80442,126.295950374064,33.42500846515675,2023-08-20 14:05,h_h002101
h002101_80442,126.2969069815772,33.424630434170275,2023-08-20 14:05,h_h002101
h002101_80442,126.29780402905182,33.424269812976725,2023-08-20 14:05,h_h002101
h002101_80442,126.29874688520032,33.423902880963524,2023-08-20 14:05,h_h002101
h002101_80442,126.29963950424114,33.42357327542449,2023-08-20 14:05,h_h002101
h002101_80442,126.3005820700038,33.42322604941008,2023-08-20 14:05,h_h002101
h002101_80442,126.3015568971938,33.42290172381885,2023-08-20 14:05,h_h002101
h002101_80442,126.3025329759536,33.42260651688347,2023-08-20 14:05,h_h002101
h002101_80442,126.30351382054728,33.42222928727064,2023-08-20 14:05,h_h002101
h002101_80442,126.3044643904615,33.42191234145788,2023-08-20 14:05,h_h002101
h002101_80442,126.30538156970732,33.42156650248586,2023-08-20 14:05,h_h002101
h002101_80442,126.3063226519696,33.42127400733754,2023-08-20 14:05,h_h002101
h002101_80442,126.30726169673508,33.4209844057839,2023-08-20 14:05,h_h002101
h002101_80442,126.30817748157892,33.420659665985866,2023-08-20 14:05,h_h002101
h002101_80442,126.30910089435002,33.420321853306675,2023-08-20 14:05,h_h002101
h002101_80442,126.31002445173502,33.41998917261593,2023-08-20 14:05,h_h002101
h002101_80442,126.31094996675742,33.41974202535975,2023-08-20 14:05,h_h002101
h002101_80442,126.31094996675742,33.41974202535975,2023-08-20 14:05,h_h002101
h002101_80442,126.31141596310891,33.41973837913288,2023-08-20 14:05,h_h002101
h002101_80442,126.31228934119738,33.41950113980637,2023-08-20 14:05,h_h002101
h002101_80442,126.31320659534111,33.41931633118635,2023-08-20 14:05,h_h002101
h002101_80442,126.31410070275903,33.41905100212092,2023-08-20 14:05,h_h002101
h002101_80442,126.31509950509128,33.41893084476678,2023-08-20 14:05,h_h002101
h002101_80442,126.31608501017588,33.41876366218443,2023-08-20 14:05,h_h002101
h002101_80442,126.31703801736768,33.41871779354719,2023-08-20 14:05,h_h002101
h002101_80442,126.31799843978143,33.418834004599894,2023-08-20 14:05,h_h002101
h002101_80442,126.31900435441348,33.41876447179516,2023-08-20 14:05,h_h002101
h002101_80442,126.3199805063548,33.418624038005504,2023-08-20 14:05,h_h002101
h002101_80442,126.32095627718968,33.41848219501766,2023-08-20 14:05,h_h002101
h002101_80442,126.32193238593057,33.418341927501466,2023-08-20 14:05,h_h002101
h002101_80442,126.3225631750404,33.41811754327159,2023-08-20 14:05,h_h002101
h002101_80442,126.32388120114383,33.418091760526515,2023-08-20 14:05,h_h002101
h002101_80442,126.32496737933896,33.418104576800964,2023-08-20 14:05,h_h002101
h002101_80442,126.32578174326368,33.41816963002446,2023-08-20 14:05,h_h002101
h002101_80442,126.32697849652232,33.417876235058216,2023-08-20 14:06,h_h002101
h002101_80442,126.32797074329876,33.41775094289032,2023-08-20 14:06,h_h002101
h002101_80442,126.32896235494891,33.41762596039291,2023-08-20 14:06,h_h002101
h002101_80442,126.32995452311695,33.41750065791509,2023-08-20 14:06,h_h002101
h002101_80442,126.32995452311695,33.41750065791509,2023-08-20 14:06,h_h002101
h002101_80442,126.3295292534344,33.42127424241804,2023-08-20 14:06,h_h002101
h002101_80442,126.33011447165885,33.42233098096676,2023-08-20 14:06,h_h002101
h002101_80442,126.33087600050436,33.423599817431985,2023-08-20 14:06,h_h002101
h002101_80442,126.3314554810328,33.424748717798245,2023-08-20 14:06,h_h002101
h002101_80442,126.33219290693778,33.42557516888812,2023-08-20 14:06,h_h002101
h002101_80442,126.33288332046764,33.42648879334404,2023-08-20 14:06,h_h002101
h002101_80442,126.33345552921924,33.4273529697784,2023-08-20 14:06,h_h002101
h002101_80442,126.33411389988866,33.42793616331775,2023-08-20 14:06,h_h002101
h002101_80442,126.3347643532233,33.42871334148174,2023-08-20 14:06,h_h002101
h002101_80442,126.33545884765184,33.42935810234018,2023-08-20 14:06,h_h002101
h002101_80442,126.33613584354082,33.43018627982389,2023-08-20 14:06,h_h002101
h002101_80442,126.33676446581852,33.43091251552256,2023-08-20 14:06,h_h002101
h002101_80442,126.33755109304516,33.4314137561928,2023-08-20 14:06,h_h002101
h002101_80442,126.33830112546993,33.43197867356926,2023-08-20 14:06,h_h002101
h002101_80442,126.33897174135367,33.43265343755219,2023-08-20 14:06,h_h002101
h002101_80442,126.33977398098844,33.43312629932979,2023-08-20 14:06,h_h002101
h002101_80442,126.34049865599772,33.43368898259211,2023-08-20 14:06,h_h002101
h002101_80442,126.34130113462984,33.43419138489129,2023-08-20 14:06,h_h002101
h002101_80442,126.34208296849587,33.43469608806063,2023-08-20 14:06,h_h002101
h002101_80442,126.34299495194487,33.43499463923726,2023-08-20 14:06,h_h002101
h002101_80442,126.34384657155408,33.43547064349664,2023-08-20 14:06,h_h002101
h002101_80442,126.3446591824424,33.43612809418877,2023-08-20 14:06,h_h002101
h002101_80442,126.34553722961336,33.43654613168947,2023-08-20 14:06,h_h002101
h002101_80442,126.34640221814476,33.437072166582205,2023-08-20 14:06,h_h002101
h002101_80442,126.34746103689388,33.436665516779605,2023-08-20 14:06,h_h002101
h002101_80442,126.3482967723125,33.43711806805024,2023-08-20 14:06,h_h002101
h002101_80442,126.34907225297891,33.43754384729502,2023-08-20 14:06,h_h002101
h002101_80442,126.3498834760337,33.438012999540184,2023-08-20 14:06,h_h002101
h002101_80442,126.35069724416834,33.4384704458037,2023-08-20 14:06,h_h002101
h002101_80442,126.35151078973784,33.43892739072915,2023-08-20 14:06,h_h002101
h002101_80442,126.35230168704894,33.43937692981302,2023-08-20 14:06,h_h002101
h002101_80442,126.3530890806624,33.43983216488927,2023-08-20 14:06,h_h002101
h002101_80442,126.3538712685558,33.44028001718192,2023-08-20 14:06,h_h002101
h002101_80442,126.35465389922447,33.44067327235826,2023-08-20 14:06,h_h002101
h002101_80442,126.35544700138324,33.441127190553686,2023-08-20 14:06,h_h002101
h002101_80442,126.35623428334708,33.441581986980324,2023-08-20 14:06,h_h002101
h002101_80442,126.35698998865826,33.44199850866068,2023-08-20 14:06,h_h002101
h002101_80442,126.35777733330764,33.44240597548904,2023-08-20 14:06,h_h002101
h002101_80442,126.35855586911968,33.44288257463364,2023-08-20 14:06,h_h002101
h002101_80442,126.3593583066768,33.4433217541177,2023-08-20 14:06,h_h002101
h002101_80442,126.36014338434636,33.44379301852694,2023-08-20 14:06,h_h002101
h002101_80442,126.36086576333004,33.44414687440897,2023-08-20 14:06,h_h002101
h002101_80442,126.36167561786868,33.44453463592771,2023-08-20 14:06,h_h002101
h002101_80442,126.36240927918966,33.44498023130541,2023-08-20 14:06,h_h002101
h002101_80442,126.36302460562617,33.445430633710515,2023-08-20 14:06,h_h002101
h002101_80442,126.36379964071688,33.4457562550138,2023-08-20 14:06,h_h002101
h002101_80442,126.36452148901289,33.44622168480625,2023-08-20 14:06,h_h002101
h002101_80442,126.36529117174456,33.446623381902945,2023-08-20 14:06,h_h002101
h002101_80442,126.3660513839702,33.44699222350829,2023-08-20 14:06,h_h002101
h002101_80442,126.36678811107512,33.447385374707295,2023-08-20 14:06,h_h002101
h002101_80442,126.3675419035408,33.44782380278553,2023-08-20 14:06,h_h002101
h002101_80442,126.36827318493908,33.448210719510904,2023-08-20 14:06,h_h002101
h002101_80442,126.36901190580012,33.44860749672099,2023-08-20 14:06,h_h002101
h002101_80442,126.36968848306071,33.44899739305757,2023-08-20 14:06,h_h002101
h002101_80442,126.37043182989804,33.44935263706158,2023-08-20 14:06,h_h002101
h002101_80442,126.37118167465734,33.44971309019261,2023-08-20 14:07,h_h002101
h002101_80442,126.37188329169848,33.45017861988943,2023-08-20 14:07,h_h002101
h002101_80442,126.37259776432684,33.45062685277194,2023-08-20 14:07,h_h002101
h002101_80442,126.3732722660737,33.45108511606776,2023-08-20 14:07,h_h002101
h002101_80442,126.37403936011437,33.45134901620696,2023-08-20 14:07,h_h002101
h002101_80442,126.37473438706958,33.4517892868481,2023-08-20 14:07,h_h002101
h002101_80442,126.37548428650368,33.452095524483944,2023-08-20 14:07,h_h002101
h002101_80442,126.37618729722844,33.45252673452329,2023-08-20 14:07,h_h002101
