MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:04,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:05,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49131399489896,33.50903540504868,2023-06-15 14:06,h_h002032
h002032_63451,126.49178543131087,33.509022727726304,2023-06-15 14:06,h_h002032
h002032_63451,126.49145400363074,33.50875135740303,2023-06-15 14:06,h_h002032
h002032_63451,126.49007194928885,33.5078197159157,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:07,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:08,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:15,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:15,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:15,h_h002032
h002032_63451,126.48922999806086,33.50723245034718,2023-06-15 14:15,h_h002032
h002032_63451,126.4873813648308,33.50603769751673,2023-06-15 14:15,h_h002032
h002032_63451,126.4873813648308,33.50603769751673,2023-06-15 14:15,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:15,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:15,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:15,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:16,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:16,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:16,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:16,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:17,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:17,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:17,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:17,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4883343809497,33.50654256353464,2023-06-15 14:18,h_h002032
h002032_63451,126.4891926581086,33.505588304865995,2023-06-15 14:18,h_h002032
h002032_63451,126.4891926581086,33.505588304865995,2023-06-15 14:18,h_h002032
h002032_63451,126.48958559738182,33.50560827491681,2023-06-15 14:18,h_h002032
h002032_63451,126.48958559738182,33.50560827491681,2023-06-15 14:18,h_h002032
h002032_63451,126.48958559738182,33.50560827491681,2023-06-15 14:18,h_h002032
h002032_63451,126.48997918758973,33.50576526491443,2023-06-15 14:18,h_h002032
h002032_63451,126.48997918758973,33.50576526491443,2023-06-15 14:18,h_h002032
h002032_63451,126.48997918758973,33.50576526491443,2023-06-15 14:18,h_h002032
h002032_63451,126.49035080252244,33.50592932159268,2023-06-15 14:18,h_h002032
h002032_63451,126.49075751101807,33.506004758243854,2023-06-15 14:18,h_h002032
h002032_63451,126.49075751101807,33.506004758243854,2023-06-15 14:18,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49111435148228,33.50615557157956,2023-06-15 14:19,h_h002032
h002032_63451,126.49122694331734,33.5061180369369,2023-06-15 14:19,h_h002032
h002032_63451,126.49218362902955,33.50618567693985,2023-06-15 14:19,h_h002032
h002032_63451,126.49218362902955,33.50618567693985,2023-06-15 14:19,h_h002032
h002032_63451,126.49209017619694,33.5066217723762,2023-06-15 14:19,h_h002032
h002032_63451,126.49209017619694,33.5066217723762,2023-06-15 14:19,h_h002032
h002032_63451,126.49209017619694,33.5066217723762,2023-06-15 14:19,h_h002032
h002032_63451,126.49209017619694,33.5066217723762,2023-06-15 14:19,h_h002032
