MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000260_69323,126.4834937,33.4923808,2023-07-22 12:45,h_h000260
h000260_69323,126.4834937,33.4923808,2023-07-22 12:46,h_h000260
h000260_69323,126.4834937,33.4923808,2023-07-22 12:46,h_h000260
h000260_69323,126.4834937,33.4923808,2023-07-22 12:47,h_h000260
h000260_69323,126.4834937,33.4923808,2023-07-22 12:47,h_h000260
h000260_69323,126.4834937,33.4923808,2023-07-22 12:47,h_h000260
h000260_69323,126.4839798,33.4923211,2023-07-22 12:48,h_h000260
h000260_69323,126.4842798,33.4929629,2023-07-22 12:48,h_h000260
h000260_69323,126.4849193,33.4935305,2023-07-22 12:49,h_h000260
h000260_69323,126.486843,33.4936483,2023-07-22 12:49,h_h000260
h000260_69323,126.4898639,33.4937112,2023-07-22 12:50,h_h000260
h000260_69323,126.4916759,33.4937138,2023-07-22 12:50,h_h000260
h000260_69323,126.4916759,33.4937138,2023-07-22 12:51,h_h000260
h000260_69323,126.4916759,33.4937138,2023-07-22 12:51,h_h000260
h000260_69323,126.4916759,33.4937138,2023-07-22 12:52,h_h000260
h000260_69323,126.4940836,33.4936001,2023-07-22 12:52,h_h000260
h000260_69323,126.4963344,33.4935056,2023-07-22 12:53,h_h000260
h000260_69323,126.4991528,33.4933864,2023-07-22 12:53,h_h000260
h000260_69323,126.502564,33.4932428,2023-07-22 12:53,h_h000260
h000260_69323,126.5067981,33.493,2023-07-22 12:54,h_h000260
h000260_69323,126.5111731,33.492731,2023-07-22 12:54,h_h000260
h000260_69323,126.5150065,33.4924596,2023-07-22 12:55,h_h000260
h000260_69323,126.5172685,33.4923014,2023-07-22 12:55,h_h000260
h000260_69323,126.5194192,33.4921711,2023-07-22 12:56,h_h000260
h000260_69323,126.5222755,33.4921113,2023-07-22 12:56,h_h000260
h000260_69323,126.5257373,33.4920477,2023-07-22 12:57,h_h000260
h000260_69323,126.5270953,33.4920275,2023-07-22 12:57,h_h000260
h000260_69323,126.5270953,33.4920275,2023-07-22 12:58,h_h000260
h000260_69323,126.5270953,33.4920275,2023-07-22 12:58,h_h000260
h000260_69323,126.5294764,33.4921618,2023-07-22 12:59,h_h000260
h000260_69323,126.5317514,33.493394,2023-07-22 12:59,h_h000260
h000260_69323,126.5340312,33.4949083,2023-07-22 12:59,h_h000260
h000260_69323,126.5352949,33.4957409,2023-07-22 13:00,h_h000260
h000260_69323,126.535773,33.4960677,2023-07-22 13:00,h_h000260
h000260_69323,126.5370527,33.4969513,2023-07-22 13:01,h_h000260
h000260_69323,126.5374129,33.4971577,2023-07-22 13:01,h_h000260
h000260_69323,126.538494,33.4978112,2023-07-22 13:02,h_h000260
h000260_69323,126.5420453,33.4996931,2023-07-22 13:02,h_h000260
h000260_69323,126.5443979,33.4997811,2023-07-22 13:03,h_h000260
h000260_69323,126.5456364,33.4980765,2023-07-22 13:03,h_h000260
h000260_69323,126.5458978,33.4977152,2023-07-22 13:04,h_h000260
h000260_69323,126.5468847,33.4964435,2023-07-22 13:04,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:04,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:05,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:05,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:06,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:06,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:07,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:07,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:08,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:08,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:09,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:09,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:10,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:10,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:10,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:11,h_h000260
h000260_69323,126.5470905,33.4954148,2023-07-22 13:11,h_h000260
h000260_69323,126.5461482,33.4949135,2023-07-22 13:12,h_h000260
h000260_69323,126.545134,33.4943141,2023-07-22 13:12,h_h000260
h000260_69323,126.545134,33.4943141,2023-07-22 13:13,h_h000260
h000260_69323,126.5443608,33.4931629,2023-07-22 13:13,h_h000260
h000260_69323,126.5453318,33.492544,2023-07-22 13:14,h_h000260
h000260_69323,126.5460577,33.4917881,2023-07-22 13:14,h_h000260
h000260_69323,126.5460577,33.4917881,2023-07-22 13:15,h_h000260
h000260_69323,126.5460577,33.4917881,2023-07-22 13:15,h_h000260
h000260_69323,126.545813,33.491231,2023-07-22 13:15,h_h000260
h000260_69323,126.545813,33.491231,2023-07-22 13:16,h_h000260
h000260_69323,126.545813,33.491231,2023-07-22 13:16,h_h000260
h000260_69323,126.5449114,33.4906668,2023-07-22 13:17,h_h000260
h000260_69323,126.5449114,33.4906668,2023-07-22 13:17,h_h000260
h000260_69323,126.5449114,33.4906668,2023-07-22 13:18,h_h000260
h000260_69323,126.5449114,33.4906668,2023-07-22 13:18,h_h000260
h000260_69323,126.5449114,33.4906668,2023-07-22 13:19,h_h000260
h000260_69323,126.5427943,33.489326,2023-07-22 13:19,h_h000260
h000260_69323,126.5408745,33.4880711,2023-07-22 13:20,h_h000260
h000260_69323,126.5408745,33.4880711,2023-07-22 13:20,h_h000260
h000260_69323,126.5373902,33.4857685,2023-07-22 13:20,h_h000260
h000260_69323,126.5358569,33.4848167,2023-07-22 13:21,h_h000260
h000260_69323,126.5358569,33.4848167,2023-07-22 13:21,h_h000260
h000260_69323,126.5358569,33.4848167,2023-07-22 13:22,h_h000260
h000260_69323,126.531582,33.4820761,2023-07-22 13:22,h_h000260
h000260_69323,126.5297786,33.4813231,2023-07-22 13:23,h_h000260
h000260_69323,126.5239833,33.4807943,2023-07-22 13:23,h_h000260
h000260_69323,126.5185252,33.4809543,2023-07-22 13:24,h_h000260
h000260_69323,126.5163193,33.481008,2023-07-22 13:24,h_h000260
h000260_69323,126.5158489,33.4810172,2023-07-22 13:25,h_h000260
h000260_69323,126.5158489,33.4810172,2023-07-22 13:25,h_h000260
h000260_69323,126.5158489,33.4810172,2023-07-22 13:26,h_h000260
h000260_69323,126.5155102,33.4808928,2023-07-22 13:26,h_h000260
h000260_69323,126.5149578,33.4775389,2023-07-22 13:26,h_h000260
h000260_69323,126.5145734,33.4762686,2023-07-22 13:27,h_h000260
h000260_69323,126.5145734,33.4762686,2023-07-22 13:27,h_h000260
h000260_69323,126.5145734,33.4762686,2023-07-22 13:28,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:28,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:29,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:29,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:30,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:30,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:31,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:31,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:32,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:32,h_h000260
h000260_69323,126.5152952,33.4759569,2023-07-22 13:33,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:33,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:34,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:34,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:35,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:35,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:36,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:37,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:37,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:38,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:38,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:39,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:40,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:41,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:43,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:44,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:45,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:45,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:46,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:46,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:47,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:47,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:48,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:48,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:49,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:49,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:51,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:51,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:52,h_h000260
h000260_69323,126.5158605,33.4760759,2023-07-22 13:52,h_h000260
h000260_69323,126.5159582,33.4765103,2023-07-22 13:52,h_h000260
h000260_69323,126.5159582,33.4765103,2023-07-22 13:53,h_h000260
h000260_69323,126.5155897,33.4765932,2023-07-22 13:53,h_h000260
h000260_69323,126.5155897,33.4765932,2023-07-22 13:54,h_h000260
h000260_69323,126.5155897,33.4765932,2023-07-22 13:54,h_h000260
h000260_69323,126.5155897,33.4765932,2023-07-22 13:55,h_h000260
h000260_69323,126.5155897,33.4765932,2023-07-22 13:55,h_h000260
h000260_69323,126.5154081,33.4762785,2023-07-22 13:56,h_h000260
h000260_69323,126.5147532,33.4760824,2023-07-22 13:56,h_h000260
h000260_69323,126.5147532,33.4760824,2023-07-22 13:57,h_h000260
h000260_69323,126.5135154,33.4735412,2023-07-22 13:57,h_h000260
h000260_69323,126.5135788,33.4706295,2023-07-22 13:58,h_h000260
h000260_69323,126.5140211,33.4674932,2023-07-22 13:58,h_h000260
h000260_69323,126.5140211,33.4674932,2023-07-22 13:58,h_h000260
h000260_69323,126.5139506,33.4671025,2023-07-22 13:59,h_h000260
h000260_69323,126.5132361,33.4638818,2023-07-22 13:59,h_h000260
h000260_69323,126.5119811,33.4613736,2023-07-22 14:00,h_h000260
h000260_69323,126.5060348,33.4637441,2023-07-22 14:00,h_h000260
h000260_69323,126.5021989,33.4646306,2023-07-22 14:01,h_h000260
h000260_69323,126.5021989,33.4646306,2023-07-22 14:01,h_h000260
h000260_69323,126.5021989,33.4646306,2023-07-22 14:02,h_h000260
h000260_69323,126.5000287,33.4646968,2023-07-22 14:02,h_h000260
h000260_69323,126.495562,33.4642441,2023-07-22 14:03,h_h000260
h000260_69323,126.4906113,33.4637347,2023-07-22 14:03,h_h000260
h000260_69323,126.4863629,33.4638805,2023-07-22 14:03,h_h000260
h000260_69323,126.4863629,33.4638805,2023-07-22 14:04,h_h000260
h000260_69323,126.4825681,33.4641112,2023-07-22 14:04,h_h000260
h000260_69323,126.4777352,33.464398,2023-07-22 14:05,h_h000260
h000260_69323,126.4729189,33.4646797,2023-07-22 14:05,h_h000260
h000260_69323,126.4680861,33.4649404,2023-07-22 14:06,h_h000260
h000260_69323,126.4626096,33.4649414,2023-07-22 14:06,h_h000260
h000260_69323,126.4584374,33.4653492,2023-07-22 14:07,h_h000260
h000260_69323,126.4579553,33.4656835,2023-07-22 14:07,h_h000260
h000260_69323,126.4579553,33.4656835,2023-07-22 14:08,h_h000260
h000260_69323,126.4567484,33.4662748,2023-07-22 14:08,h_h000260
h000260_69323,126.4557356,33.4645841,2023-07-22 14:09,h_h000260
h000260_69323,126.4542667,33.4633887,2023-07-22 14:09,h_h000260
h000260_69323,126.4510659,33.4626951,2023-07-22 14:09,h_h000260
h000260_69323,126.4497962,33.4619804,2023-07-22 14:10,h_h000260
h000260_69323,126.4497962,33.4619804,2023-07-22 14:10,h_h000260
h000260_69323,126.4481579,33.4609073,2023-07-22 14:11,h_h000260
h000260_69323,126.4451409,33.4588148,2023-07-22 14:11,h_h000260
h000260_69323,126.4420334,33.4554408,2023-07-22 14:12,h_h000260
h000260_69323,126.439666,33.4519976,2023-07-22 14:12,h_h000260
h000260_69323,126.4361269,33.4475274,2023-07-22 14:13,h_h000260
h000260_69323,126.4323526,33.4442294,2023-07-22 14:13,h_h000260
h000260_69323,126.4289026,33.440364,2023-07-22 14:14,h_h000260
h000260_69323,126.4249722,33.4372424,2023-07-22 14:14,h_h000260
h000260_69323,126.4203584,33.4337116,2023-07-22 14:15,h_h000260
h000260_69323,126.4159387,33.4304282,2023-07-22 14:15,h_h000260
h000260_69323,126.4117497,33.4270852,2023-07-22 14:15,h_h000260
h000260_69323,126.4086027,33.4233434,2023-07-22 14:16,h_h000260
h000260_69323,126.4054305,33.4190282,2023-07-22 14:16,h_h000260
h000260_69323,126.4006369,33.4156546,2023-07-22 14:17,h_h000260
h000260_69323,126.3953346,33.4121651,2023-07-22 14:17,h_h000260
h000260_69323,126.390158,33.4084493,2023-07-22 14:18,h_h000260
h000260_69323,126.3847341,33.4054074,2023-07-22 14:18,h_h000260
h000260_69323,126.3801862,33.401584,2023-07-22 14:19,h_h000260
h000260_69323,126.3773266,33.3966989,2023-07-22 14:19,h_h000260
h000260_69323,126.3745015,33.3915892,2023-07-22 14:20,h_h000260
h000260_69323,126.3726397,33.386333,2023-07-22 14:20,h_h000260
h000260_69323,126.3712287,33.381178,2023-07-22 14:21,h_h000260
h000260_69323,126.3697881,33.3765143,2023-07-22 14:21,h_h000260
h000260_69323,126.3685339,33.3708647,2023-07-22 14:21,h_h000260
h000260_69323,126.367284,33.3654795,2023-07-22 14:22,h_h000260
h000260_69323,126.3642678,33.3608158,2023-07-22 14:22,h_h000260
h000260_69323,126.3613721,33.3564947,2023-07-22 14:23,h_h000260
h000260_69323,126.3594836,33.351758,2023-07-22 14:23,h_h000260
h000260_69323,126.3579328,33.3469943,2023-07-22 14:24,h_h000260
h000260_69323,126.3566905,33.3425749,2023-07-22 14:24,h_h000260
h000260_69323,126.3558868,33.3391707,2023-07-22 14:25,h_h000260
h000260_69323,126.35519,33.3350121,2023-07-22 14:25,h_h000260
h000260_69323,126.3543754,33.3312616,2023-07-22 14:26,h_h000260
h000260_69323,126.3556308,33.3308051,2023-07-22 14:26,h_h000260
h000260_69323,126.358615,33.3314863,2023-07-22 14:27,h_h000260
h000260_69323,126.3626332,33.3324121,2023-07-22 14:27,h_h000260
h000260_69323,126.3666488,33.3333315,2023-07-22 14:27,h_h000260
h000260_69323,126.3708468,33.3341475,2023-07-22 14:28,h_h000260
h000260_69323,126.3743392,33.3326491,2023-07-22 14:28,h_h000260
h000260_69323,126.3777237,33.3298755,2023-07-22 14:29,h_h000260
