MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002575_64430,127.4644939,36.6263939,2023-06-21 08:39,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:39,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:40,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:41,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:42,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:43,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:44,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:45,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:46,g_g002575
g002575_64430,127.4644939,36.6263939,2023-06-21 08:47,g_g002575
g002575_64430,127.4647472,36.6256828,2023-06-21 08:48,g_g002575
g002575_64430,127.4413108,36.6136231,2023-06-21 08:56,g_g002575
g002575_64430,127.4413108,36.6136231,2023-06-21 08:57,g_g002575
g002575_64430,127.4353135,36.6108397,2023-06-21 08:59,g_g002575
g002575_64430,127.4261859,36.6107324,2023-06-21 09:00,g_g002575
g002575_64430,127.4261012,36.6104354,2023-06-21 09:00,g_g002575
g002575_64430,127.4245973,36.6097785,2023-06-21 09:01,g_g002575
g002575_64430,127.4245973,36.6097785,2023-06-21 09:04,g_g002575
g002575_64430,127.3977326,36.6194916,2023-06-21 09:04,g_g002575
g002575_64430,127.3924666,36.6194545,2023-06-21 09:05,g_g002575
g002575_64430,127.3715512,36.6239307,2023-06-21 09:07,g_g002575
g002575_64430,127.3697782,36.6243073,2023-06-21 09:07,g_g002575
g002575_64430,127.3697782,36.6243073,2023-06-21 09:08,g_g002575
g002575_64430,127.3697782,36.6243073,2023-06-21 09:08,g_g002575
g002575_64430,127.3432229,36.6206313,2023-06-21 09:11,g_g002575
g002575_64430,127.3416893,36.6196756,2023-06-21 09:12,g_g002575
g002575_64430,127.3416893,36.6196756,2023-06-21 09:13,g_g002575
g002575_64430,127.3306321,36.6189043,2023-06-21 09:14,g_g002575
g002575_64430,127.3301141,36.6201414,2023-06-21 09:15,g_g002575
g002575_64430,127.3301141,36.6201414,2023-06-21 09:16,g_g002575
g002575_64430,127.3288097,36.6197433,2023-06-21 09:17,g_g002575
g002575_64430,127.3281312,36.6202256,2023-06-21 09:18,g_g002575
g002575_64430,127.3281312,36.6202256,2023-06-21 09:19,g_g002575
g002575_64430,127.3281312,36.6202256,2023-06-21 09:20,g_g002575
g002575_64430,127.3277919,36.6201214,2023-06-21 09:21,g_g002575
g002575_64430,127.3277919,36.6201214,2023-06-21 09:22,g_g002575
g002575_64430,127.3277919,36.6201214,2023-06-21 09:23,g_g002575
g002575_64430,127.3277919,36.6201214,2023-06-21 09:24,g_g002575
g002575_64430,127.3273003,36.6202871,2023-06-21 09:25,g_g002575
g002575_64430,127.3272446,36.6207381,2023-06-21 09:26,g_g002575
g002575_64430,127.3272446,36.6207381,2023-06-21 09:26,g_g002575
g002575_64430,127.3272446,36.6207381,2023-06-21 09:27,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:28,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:30,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:32,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:33,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:34,g_g002575
g002575_64430,127.3284075,36.6202466,2023-06-21 09:35,g_g002575
g002575_64430,127.3386954,36.6105218,2023-06-21 09:35,g_g002575
g002575_64430,127.3415124,36.6081513,2023-06-21 09:36,g_g002575
g002575_64430,127.3471838,36.6018149,2023-06-21 09:36,g_g002575
g002575_64430,127.3493861,36.5941148,2023-06-21 09:37,g_g002575
g002575_64430,127.3595547,36.5543834,2023-06-21 09:38,g_g002575
g002575_64430,127.3595547,36.5543834,2023-06-21 09:40,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:40,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:42,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:43,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:44,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:45,g_g002575
g002575_64430,127.3396301,36.4950334,2023-06-21 09:47,g_g002575
g002575_64430,127.1093933,36.3561402,2023-06-21 09:48,g_g002575
g002575_64430,127.09878,36.3370286,2023-06-21 09:49,g_g002575
g002575_64430,127.09878,36.3370286,2023-06-21 09:50,g_g002575
g002575_64430,127.0965683,36.3318501,2023-06-21 09:51,g_g002575
