MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e003877_66688,126.9733797,37.4761923,2023-06-24 12:22,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:23,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:24,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:24,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:25,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:25,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:26,e_e003877
e003877_66688,126.9733797,37.4761923,2023-06-24 12:27,e_e003877
e003877_66688,126.9752467,37.4765965,2023-06-24 12:27,e_e003877
e003877_66688,126.9756939,37.4766326,2023-06-24 12:28,e_e003877
e003877_66688,126.9761646,37.47669,2023-06-24 12:28,e_e003877
e003877_66688,126.9766436,37.4767542,2023-06-24 12:29,e_e003877
e003877_66688,126.9766436,37.4767542,2023-06-24 12:29,e_e003877
e003877_66688,126.9780625,37.4768137,2023-06-24 12:30,e_e003877
e003877_66688,126.9801185,37.4768892,2023-06-24 12:32,e_e003877
e003877_66688,126.9801185,37.4768892,2023-06-24 12:33,e_e003877
e003877_66688,126.9808563,37.4768737,2023-06-24 12:33,e_e003877
e003877_66688,126.9812375,37.476999,2023-06-24 12:34,e_e003877
e003877_66688,126.9812375,37.476999,2023-06-24 12:35,e_e003877
e003877_66688,126.9819338,37.4770522,2023-06-24 12:36,e_e003877
e003877_66688,126.9819338,37.4770522,2023-06-24 12:37,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:38,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:39,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:40,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:41,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:41,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:43,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:44,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:44,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:46,e_e003877
e003877_66688,126.9816955,37.4786035,2023-06-24 12:46,e_e003877
e003877_66688,126.9819735,37.4831692,2023-06-24 12:47,e_e003877
e003877_66688,126.9817225,37.4848269,2023-06-24 12:48,e_e003877
e003877_66688,126.9821916,37.4879791,2023-06-24 12:49,e_e003877
e003877_66688,126.9826147,37.4898602,2023-06-24 12:50,e_e003877
e003877_66688,126.9827077,37.4909723,2023-06-24 12:52,e_e003877
e003877_66688,126.9826429,37.4939151,2023-06-24 12:53,e_e003877
e003877_66688,126.982655,37.4968645,2023-06-24 12:54,e_e003877
e003877_66688,126.9834071,37.4970177,2023-06-24 12:54,e_e003877
e003877_66688,126.9853491,37.4984071,2023-06-24 12:55,e_e003877
e003877_66688,126.9839092,37.5001703,2023-06-24 12:56,e_e003877
e003877_66688,126.9764725,37.503408,2023-06-24 12:57,e_e003877
e003877_66688,126.9760876,37.5036649,2023-06-24 12:58,e_e003877
e003877_66688,126.9731381,37.505123,2023-06-24 12:59,e_e003877
e003877_66688,126.9703141,37.5058953,2023-06-24 13:00,e_e003877
e003877_66688,126.9666829,37.5070048,2023-06-24 13:00,e_e003877
e003877_66688,126.9654192,37.5076928,2023-06-24 13:01,e_e003877
e003877_66688,126.9633737,37.5091523,2023-06-24 13:02,e_e003877
e003877_66688,126.9609246,37.5113896,2023-06-24 13:03,e_e003877
e003877_66688,126.9609246,37.5113896,2023-06-24 13:03,e_e003877
e003877_66688,126.9609246,37.5113896,2023-06-24 13:04,e_e003877
e003877_66688,126.9520739,37.5150637,2023-06-24 13:05,e_e003877
e003877_66688,126.9520739,37.5150637,2023-06-24 13:06,e_e003877
e003877_66688,126.9410914,37.5165385,2023-06-24 13:06,e_e003877
e003877_66688,126.9318234,37.5133959,2023-06-24 13:07,e_e003877
e003877_66688,126.9292958,37.5147061,2023-06-24 13:08,e_e003877
e003877_66688,126.9174564,37.5179875,2023-06-24 13:09,e_e003877
e003877_66688,126.9123007,37.523071,2023-06-24 13:09,e_e003877
e003877_66688,126.9103209,37.5283859,2023-06-24 13:10,e_e003877
e003877_66688,126.9037417,37.5355773,2023-06-24 13:10,e_e003877
e003877_66688,126.8979251,37.5406324,2023-06-24 13:11,e_e003877
e003877_66688,126.8979251,37.5406324,2023-06-24 13:12,e_e003877
e003877_66688,126.8878248,37.5478634,2023-06-24 13:13,e_e003877
e003877_66688,126.8820967,37.5518523,2023-06-24 13:14,e_e003877
e003877_66688,126.8763192,37.5524271,2023-06-24 13:15,e_e003877
e003877_66688,126.8749584,37.5539922,2023-06-24 13:15,e_e003877
e003877_66688,126.8727588,37.555968,2023-06-24 13:16,e_e003877
e003877_66688,126.8668492,37.560316,2023-06-24 13:17,e_e003877
e003877_66688,126.8628494,37.561511,2023-06-24 13:17,e_e003877
e003877_66688,126.8620509,37.5636055,2023-06-24 13:18,e_e003877
e003877_66688,126.8478824,37.5719539,2023-06-24 13:20,e_e003877
e003877_66688,126.8450793,37.5728451,2023-06-24 13:21,e_e003877
e003877_66688,126.8444695,37.5740536,2023-06-24 13:21,e_e003877
e003877_66688,126.8428812,37.5749612,2023-06-24 13:22,e_e003877
e003877_66688,126.8416276,37.5756776,2023-06-24 13:22,e_e003877
e003877_66688,126.8401287,37.5764636,2023-06-24 13:23,e_e003877
e003877_66688,126.8388462,37.5770399,2023-06-24 13:23,e_e003877
e003877_66688,126.8372313,37.577681,2023-06-24 13:23,e_e003877
e003877_66688,126.8354727,37.5783374,2023-06-24 13:24,e_e003877
e003877_66688,126.8350283,37.5785015,2023-06-24 13:25,e_e003877
e003877_66688,126.8143158,37.5842394,2023-06-24 13:27,e_e003877
e003877_66688,126.8143158,37.5842394,2023-06-24 13:29,e_e003877
e003877_66688,126.77843,37.5810943,2023-06-24 13:30,e_e003877
e003877_66688,126.77843,37.5810943,2023-06-24 13:31,e_e003877
e003877_66688,126.77843,37.5810943,2023-06-24 13:32,e_e003877
e003877_66688,126.77843,37.5810943,2023-06-24 13:33,e_e003877
e003877_66688,126.7098286,37.5710644,2023-06-24 13:34,e_e003877
e003877_66688,126.7098286,37.5710644,2023-06-24 13:35,e_e003877
e003877_66688,126.7098286,37.5710644,2023-06-24 13:36,e_e003877
e003877_66688,126.7098286,37.5710644,2023-06-24 13:38,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:39,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:40,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:41,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:42,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:43,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:44,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:45,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:45,e_e003877
e003877_66688,126.6171821,37.5552992,2023-06-24 13:47,e_e003877
e003877_66688,126.4855934,37.4792251,2023-06-24 13:48,e_e003877
e003877_66688,126.4855934,37.4792251,2023-06-24 13:49,e_e003877
e003877_66688,126.4855934,37.4792251,2023-06-24 13:49,e_e003877
