MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004138_80442,127.00301117275562,37.52555347516902,2023-08-20 10:39,h_h004138
h004138_80442,127.00301117275562,37.52555347516902,2023-08-20 10:39,h_h004138
h004138_80442,127.00262518611457,37.525302311440484,2023-08-20 10:39,h_h004138
h004138_80442,127.00262518611457,37.525302311440484,2023-08-20 10:39,h_h004138
h004138_80442,127.00234028522577,37.52496443692364,2023-08-20 10:39,h_h004138
h004138_80442,127.00234028522577,37.52496443692364,2023-08-20 10:39,h_h004138
h004138_80442,127.0026323945513,37.52483573280044,2023-08-20 10:39,h_h004138
h004138_80442,127.00247179728653,37.52450033094503,2023-08-20 10:39,h_h004138
h004138_80442,127.00247179728653,37.52450033094503,2023-08-20 10:39,h_h004138
h004138_80442,127.00247179728653,37.52450033094503,2023-08-20 10:39,h_h004138
h004138_80442,127.00239610870089,37.52437803897776,2023-08-20 10:39,h_h004138
h004138_80442,127.00226560246851,37.524243928527014,2023-08-20 10:39,h_h004138
h004138_80442,127.00226560246851,37.524243928527014,2023-08-20 10:39,h_h004138
h004138_80442,127.00226560246851,37.524243928527014,2023-08-20 10:39,h_h004138
h004138_80442,127.00218262162711,37.524111745914,2023-08-20 10:39,h_h004138
h004138_80442,127.00206820864882,37.523964475875275,2023-08-20 10:39,h_h004138
h004138_80442,127.00206820864882,37.523964475875275,2023-08-20 10:39,h_h004138
h004138_80442,127.00206820864882,37.523964475875275,2023-08-20 10:39,h_h004138
h004138_80442,127.00198074057639,37.523823934546,2023-08-20 10:39,h_h004138
h004138_80442,127.00190606967716,37.52370769224918,2023-08-20 10:39,h_h004138
h004138_80442,127.00190606967716,37.52370769224918,2023-08-20 10:39,h_h004138
h004138_80442,127.00190606967716,37.52370769224918,2023-08-20 10:39,h_h004138
h004138_80442,127.00169532380393,37.5234144970307,2023-08-20 10:39,h_h004138
h004138_80442,127.00169532380393,37.5234144970307,2023-08-20 10:39,h_h004138
h004138_80442,127.00150389898147,37.523158272549075,2023-08-20 10:39,h_h004138
h004138_80442,127.00150389898147,37.523158272549075,2023-08-20 10:39,h_h004138
h004138_80442,127.0011726186779,37.52290116318161,2023-08-20 10:39,h_h004138
h004138_80442,127.0011726186779,37.52290116318161,2023-08-20 10:39,h_h004138
h004138_80442,127.00091009589579,37.52264690777384,2023-08-20 10:39,h_h004138
h004138_80442,127.00091009589579,37.52264690777384,2023-08-20 10:39,h_h004138
h004138_80442,127.00062524168833,37.52248894559666,2023-08-20 10:39,h_h004138
h004138_80442,127.00062524168833,37.52248894559666,2023-08-20 10:39,h_h004138
h004138_80442,127.00022845601299,37.52224098962668,2023-08-20 10:39,h_h004138
h004138_80442,127.00022845601299,37.52224098962668,2023-08-20 10:39,h_h004138
h004138_80442,126.9998694911536,37.52209885086748,2023-08-20 10:39,h_h004138
h004138_80442,126.9998694911536,37.52209885086748,2023-08-20 10:39,h_h004138
h004138_80442,126.99946084041959,37.5219726703749,2023-08-20 10:39,h_h004138
h004138_80442,126.99946084041959,37.5219726703749,2023-08-20 10:40,h_h004138
h004138_80442,126.99913466629692,37.521820501702145,2023-08-20 10:40,h_h004138
h004138_80442,126.99913466629692,37.521820501702145,2023-08-20 10:40,h_h004138
h004138_80442,126.99870480215108,37.52161103674053,2023-08-20 10:40,h_h004138
h004138_80442,126.99870480215108,37.52161103674053,2023-08-20 10:40,h_h004138
h004138_80442,126.99831414632607,37.52145284729139,2023-08-20 10:40,h_h004138
h004138_80442,126.99831414632607,37.52145284729139,2023-08-20 10:40,h_h004138
h004138_80442,126.9979167641011,37.52129843467674,2023-08-20 10:40,h_h004138
h004138_80442,126.9979167641011,37.52129843467674,2023-08-20 10:40,h_h004138
h004138_80442,126.99750882321032,37.521145887163144,2023-08-20 10:40,h_h004138
h004138_80442,126.99750882321032,37.521145887163144,2023-08-20 10:40,h_h004138
h004138_80442,126.99711192993092,37.52098998991188,2023-08-20 10:40,h_h004138
h004138_80442,126.99711192993092,37.52098998991188,2023-08-20 10:40,h_h004138
h004138_80442,126.99671511478849,37.52083413581691,2023-08-20 10:40,h_h004138
h004138_80442,126.99671511478849,37.52083413581691,2023-08-20 10:40,h_h004138
h004138_80442,126.99632434334653,37.52068428513108,2023-08-20 10:40,h_h004138
h004138_80442,126.99632434334653,37.52068428513108,2023-08-20 10:40,h_h004138
h004138_80442,126.99592717139092,37.52052847440243,2023-08-20 10:40,h_h004138
h004138_80442,126.99592717139092,37.52052847440243,2023-08-20 10:40,h_h004138
h004138_80442,126.9955324134708,37.52030556722847,2023-08-20 10:40,h_h004138
h004138_80442,126.9955324134708,37.52030556722847,2023-08-20 10:40,h_h004138
h004138_80442,126.99512724874455,37.520131573685326,2023-08-20 10:40,h_h004138
h004138_80442,126.99512724874455,37.520131573685326,2023-08-20 10:40,h_h004138
h004138_80442,126.99472924328224,37.519965502575204,2023-08-20 10:40,h_h004138
h004138_80442,126.99472924328224,37.519965502575204,2023-08-20 10:40,h_h004138
h004138_80442,126.99440148362048,37.51982903851328,2023-08-20 10:40,h_h004138
h004138_80442,126.99440148362048,37.51982903851328,2023-08-20 10:40,h_h004138
h004138_80442,126.99404851142918,37.519674632706,2023-08-20 10:40,h_h004138
h004138_80442,126.99367087152984,37.519636792209525,2023-08-20 10:40,h_h004138
h004138_80442,126.99367087152984,37.519636792209525,2023-08-20 10:40,h_h004138
h004138_80442,126.99316594331627,37.51951205137497,2023-08-20 10:40,h_h004138
h004138_80442,126.99316594331627,37.51951205137497,2023-08-20 10:40,h_h004138
h004138_80442,126.99275473692224,37.51963902035196,2023-08-20 10:40,h_h004138
h004138_80442,126.99275473692224,37.51963902035196,2023-08-20 10:40,h_h004138
h004138_80442,126.99233065330294,37.5196848253448,2023-08-20 10:40,h_h004138
h004138_80442,126.99233065330294,37.5196848253448,2023-08-20 10:40,h_h004138
h004138_80442,126.991933985623,37.51973202221307,2023-08-20 10:40,h_h004138
h004138_80442,126.991933985623,37.51973202221307,2023-08-20 10:40,h_h004138
h004138_80442,126.99146917285732,37.51968198730239,2023-08-20 10:40,h_h004138
h004138_80442,126.99111364857215,37.51961982323354,2023-08-20 10:40,h_h004138
h004138_80442,126.99111364857215,37.51961982323354,2023-08-20 10:40,h_h004138
h004138_80442,126.99067699034055,37.519614560144326,2023-08-20 10:40,h_h004138
h004138_80442,126.99067699034055,37.519614560144326,2023-08-20 10:40,h_h004138
h004138_80442,126.99024660028287,37.51959222365932,2023-08-20 10:40,h_h004138
h004138_80442,126.99024660028287,37.51959222365932,2023-08-20 10:40,h_h004138
h004138_80442,126.99024660028287,37.51959222365932,2023-08-20 10:40,h_h004138
h004138_80442,126.98974693537653,37.51957074445211,2023-08-20 10:40,h_h004138
h004138_80442,126.98974693537653,37.51957074445211,2023-08-20 10:40,h_h004138
h004138_80442,126.98935817523622,37.51955237269815,2023-08-20 10:40,h_h004138
h004138_80442,126.98935817523622,37.51955237269815,2023-08-20 10:40,h_h004138
h004138_80442,126.98894040756312,37.51952291426687,2023-08-20 10:40,h_h004138
h004138_80442,126.98894040756312,37.51952291426687,2023-08-20 10:40,h_h004138
h004138_80442,126.98894040756312,37.51952291426687,2023-08-20 10:40,h_h004138
h004138_80442,126.98849504772488,37.51950528659961,2023-08-20 10:40,h_h004138
h004138_80442,126.98849504772488,37.51950528659961,2023-08-20 10:40,h_h004138
h004138_80442,126.98812090601763,37.51952425574779,2023-08-20 10:40,h_h004138
h004138_80442,126.98812090601763,37.51952425574779,2023-08-20 10:41,h_h004138
h004138_80442,126.98812090601763,37.51952425574779,2023-08-20 10:41,h_h004138
h004138_80442,126.98812090601763,37.51952425574779,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:41,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:42,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:42,h_h004138
h004138_80442,126.98772615396112,37.519401240730986,2023-08-20 10:42,h_h004138
h004138_80442,126.98702924498812,37.519666943082996,2023-08-20 10:42,h_h004138
h004138_80442,126.98702924498812,37.519666943082996,2023-08-20 10:42,h_h004138
h004138_80442,126.98642264885744,37.51978176285182,2023-08-20 10:42,h_h004138
h004138_80442,126.98642264885744,37.51978176285182,2023-08-20 10:42,h_h004138
h004138_80442,126.98522197868422,37.52019289160791,2023-08-20 10:42,h_h004138
h004138_80442,126.98522197868422,37.52019289160791,2023-08-20 10:42,h_h004138
