MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005809_98978,127.03371443622783,37.485761161924614,2023-08-31 12:34,h_h005809
h005809_98978,127.03371443622783,37.485761161924614,2023-08-31 12:34,h_h005809
h005809_98978,127.03371443622783,37.485761161924614,2023-08-31 12:34,h_h005809
h005809_98978,127.03371443622783,37.485761161924614,2023-08-31 12:34,h_h005809
h005809_98978,127.03371443622783,37.485761161924614,2023-08-31 12:35,h_h005809
h005809_98978,127.03381615414747,37.48557078077206,2023-08-31 12:35,h_h005809
h005809_98978,127.03385617608323,37.48548327851442,2023-08-31 12:35,h_h005809
h005809_98978,127.03385617608323,37.48548327851442,2023-08-31 12:35,h_h005809
h005809_98978,127.03385617608323,37.48548327851442,2023-08-31 12:35,h_h005809
h005809_98978,127.03385617608323,37.48548327851442,2023-08-31 12:35,h_h005809
h005809_98978,127.03385617608323,37.48548327851442,2023-08-31 12:35,h_h005809
h005809_98978,127.0339592278542,37.48529670583691,2023-08-31 12:35,h_h005809
h005809_98978,127.03400641941471,37.485204782053714,2023-08-31 12:35,h_h005809
h005809_98978,127.03400641941471,37.485204782053714,2023-08-31 12:35,h_h005809
h005809_98978,127.03400641941471,37.485204782053714,2023-08-31 12:35,h_h005809
h005809_98978,127.03400641941471,37.485204782053714,2023-08-31 12:35,h_h005809
h005809_98978,127.03400641941471,37.485204782053714,2023-08-31 12:35,h_h005809
h005809_98978,127.0341503809787,37.48506274036334,2023-08-31 12:35,h_h005809
h005809_98978,127.03423217456663,37.484998232114684,2023-08-31 12:35,h_h005809
h005809_98978,127.03423217456663,37.484998232114684,2023-08-31 12:35,h_h005809
h005809_98978,127.03423217456663,37.484998232114684,2023-08-31 12:36,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:36,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:36,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:36,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:37,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:37,h_h005809
h005809_98978,127.03445128485858,37.48472722972582,2023-08-31 12:38,h_h005809
