MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005884_160156,126.9380642958423,33.500423063630166,2023-09-01 11:11,h_h005884
h005884_160156,126.9380642958423,33.500423063630166,2023-09-01 11:11,h_h005884
h005884_160156,126.9380642958423,33.500423063630166,2023-09-01 11:11,h_h005884
h005884_160156,126.93822360954688,33.50067381404676,2023-09-01 11:11,h_h005884
h005884_160156,126.93822360954688,33.50067381404676,2023-09-01 11:11,h_h005884
h005884_160156,126.93822360954688,33.50067381404676,2023-09-01 11:11,h_h005884
h005884_160156,126.93832063581276,33.50095986473731,2023-09-01 11:11,h_h005884
h005884_160156,126.93832063581276,33.50095986473731,2023-09-01 11:11,h_h005884
h005884_160156,126.93832063581276,33.50095986473731,2023-09-01 11:11,h_h005884
h005884_160156,126.93843917739612,33.50127869503012,2023-09-01 11:12,h_h005884
h005884_160156,126.93843917739612,33.50127869503012,2023-09-01 11:12,h_h005884
h005884_160156,126.93843917739612,33.50127869503012,2023-09-01 11:12,h_h005884
h005884_160156,126.93846013655212,33.50157861270415,2023-09-01 11:12,h_h005884
h005884_160156,126.93846013655212,33.50157861270415,2023-09-01 11:12,h_h005884
h005884_160156,126.93846013655212,33.50157861270415,2023-09-01 11:12,h_h005884
h005884_160156,126.93850386929076,33.50189516088748,2023-09-01 11:12,h_h005884
h005884_160156,126.93850386929076,33.50189516088748,2023-09-01 11:12,h_h005884
h005884_160156,126.93850386929076,33.50189516088748,2023-09-01 11:12,h_h005884
h005884_160156,126.93856273298452,33.5022007678445,2023-09-01 11:12,h_h005884
h005884_160156,126.93856273298452,33.5022007678445,2023-09-01 11:12,h_h005884
h005884_160156,126.93856273298452,33.5022007678445,2023-09-01 11:12,h_h005884
h005884_160156,126.93856273298452,33.5022007678445,2023-09-01 11:12,h_h005884
h005884_160156,126.93861147023966,33.50248961109105,2023-09-01 11:12,h_h005884
h005884_160156,126.93861147023966,33.50248961109105,2023-09-01 11:12,h_h005884
h005884_160156,126.93861147023966,33.50248961109105,2023-09-01 11:13,h_h005884
h005884_160156,126.93869922392832,33.502793213620414,2023-09-01 11:13,h_h005884
h005884_160156,126.93869922392832,33.502793213620414,2023-09-01 11:13,h_h005884
h005884_160156,126.93869922392832,33.502793213620414,2023-09-01 11:13,h_h005884
h005884_160156,126.938824459524,33.503098240323354,2023-09-01 11:13,h_h005884
h005884_160156,126.938824459524,33.503098240323354,2023-09-01 11:13,h_h005884
h005884_160156,126.938824459524,33.503098240323354,2023-09-01 11:13,h_h005884
h005884_160156,126.93887382589972,33.50339077262875,2023-09-01 11:13,h_h005884
h005884_160156,126.93887382589972,33.50339077262875,2023-09-01 11:13,h_h005884
