MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000498_61274,126.4937938,33.5069362,2023-06-04 15:58,h_h000498
h000498_61274,126.4938975,33.506552,2023-06-04 15:59,h_h000498
h000498_61274,126.4938975,33.506552,2023-06-04 16:00,h_h000498
h000498_61274,126.4926762,33.5059406,2023-06-04 16:01,h_h000498
h000498_61274,126.4926762,33.5059406,2023-06-04 16:02,h_h000498
h000498_61274,126.4926762,33.5059406,2023-06-04 16:03,h_h000498
h000498_61274,126.4932537,33.5034749,2023-06-04 16:03,h_h000498
h000498_61274,126.4901689,33.5019016,2023-06-04 16:04,h_h000498
h000498_61274,126.4859037,33.4991669,2023-06-04 16:05,h_h000498
h000498_61274,126.4811329,33.4963992,2023-06-04 16:06,h_h000498
h000498_61274,126.4717102,33.4939707,2023-06-04 16:07,h_h000498
h000498_61274,126.4706278,33.4939362,2023-06-04 16:08,h_h000498
h000498_61274,126.4685088,33.4944539,2023-06-04 16:09,h_h000498
h000498_61274,126.4685088,33.4944539,2023-06-04 16:09,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:10,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:11,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:13,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:14,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:14,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:15,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:16,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:17,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:17,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:18,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:19,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:20,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:21,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:22,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:24,h_h000498
h000498_61274,126.4660705,33.5014254,2023-06-04 16:24,h_h000498
h000498_61274,126.4571777,33.499155,2023-06-04 16:25,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:26,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:27,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:28,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:28,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:29,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:31,h_h000498
h000498_61274,126.4566758,33.4994053,2023-06-04 16:31,h_h000498
h000498_61274,126.4570137,33.5030584,2023-06-04 16:32,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:32,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:33,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:33,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:34,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:34,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:35,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:36,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:37,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:38,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:39,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:40,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:40,h_h000498
h000498_61274,126.4560218,33.5034673,2023-06-04 16:41,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:42,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:42,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:43,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:45,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:46,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:46,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:47,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:48,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:49,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:50,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:51,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:52,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:52,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:54,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:55,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:56,h_h000498
h000498_61274,126.4556104,33.5037333,2023-06-04 16:57,h_h000498
h000498_61274,126.4545867,33.5038544,2023-06-04 16:58,h_h000498
h000498_61274,126.4546077,33.503442,2023-06-04 16:59,h_h000498
h000498_61274,126.4573399,33.5031755,2023-06-04 17:01,h_h000498
h000498_61274,126.4606853,33.5033702,2023-06-04 17:02,h_h000498
h000498_61274,126.4634578,33.5027661,2023-06-04 17:02,h_h000498
h000498_61274,126.4656957,33.503459,2023-06-04 17:02,h_h000498
h000498_61274,126.4673577,33.5050193,2023-06-04 17:03,h_h000498
h000498_61274,126.4692299,33.5061412,2023-06-04 17:03,h_h000498
h000498_61274,126.4719941,33.5089298,2023-06-04 17:04,h_h000498
h000498_61274,126.4774156,33.5088548,2023-06-04 17:05,h_h000498
h000498_61274,126.4838772,33.5111099,2023-06-04 17:06,h_h000498
h000498_61274,126.4844166,33.5125448,2023-06-04 17:08,h_h000498
h000498_61274,126.4910664,33.518872,2023-06-04 17:09,h_h000498
h000498_61274,126.4949367,33.5201436,2023-06-04 17:10,h_h000498
h000498_61274,126.4996429,33.5183184,2023-06-04 17:11,h_h000498
h000498_61274,126.5029569,33.5172159,2023-06-04 17:11,h_h000498
h000498_61274,126.5081961,33.5158982,2023-06-04 17:13,h_h000498
h000498_61274,126.5109861,33.5145269,2023-06-04 17:13,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:15,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:15,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:16,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:16,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:17,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:18,h_h000498
h000498_61274,126.5139086,33.5127862,2023-06-04 17:18,h_h000498
h000498_61274,126.5196432,33.5108954,2023-06-04 17:18,h_h000498
h000498_61274,126.5197482,33.5099186,2023-06-04 17:19,h_h000498
h000498_61274,126.5198767,33.5068044,2023-06-04 17:19,h_h000498
h000498_61274,126.5198706,33.5047757,2023-06-04 17:20,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:22,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:24,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:25,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:26,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:27,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:28,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:28,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:29,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:30,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:31,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:32,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:33,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:34,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:35,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:36,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:37,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:38,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:39,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:40,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:41,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:42,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:43,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:44,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:45,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:46,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:47,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:48,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:49,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:50,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:51,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:52,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:53,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:54,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:55,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:56,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:57,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:58,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 17:59,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:00,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:01,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:02,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:02,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:04,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:05,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:06,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:07,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:08,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:09,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:10,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:11,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:12,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:13,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:14,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:15,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:16,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:17,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:18,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:19,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:24,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:25,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:25,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:25,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:26,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:26,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:27,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:27,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:28,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:28,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:29,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:30,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:30,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:31,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:31,h_h000498
h000498_61274,126.5285563,33.5001909,2023-06-04 18:32,h_h000498
h000498_61274,126.5291875,33.5004364,2023-06-04 18:33,h_h000498
h000498_61274,126.5287917,33.5014817,2023-06-04 18:34,h_h000498
h000498_61274,126.5245426,33.5073647,2023-06-04 18:35,h_h000498
h000498_61274,126.5237775,33.5101456,2023-06-04 18:36,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:37,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:38,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:39,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:40,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:41,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:42,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:42,h_h000498
h000498_61274,126.5263493,33.5112115,2023-06-04 18:43,h_h000498
h000498_61274,126.5262071,33.5118071,2023-06-04 18:44,h_h000498
h000498_61274,126.5262071,33.5118071,2023-06-04 18:45,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:46,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:47,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:48,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:49,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:50,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:51,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:52,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:53,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:54,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:55,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:56,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:57,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:58,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 18:58,h_h000498
h000498_61274,126.5268312,33.5119775,2023-06-04 19:00,h_h000498
h000498_61274,126.5268754,33.5115614,2023-06-04 19:00,h_h000498
h000498_61274,126.5268754,33.5115614,2023-06-04 19:02,h_h000498
h000498_61274,126.5268754,33.5115614,2023-06-04 19:03,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:04,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:05,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:06,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:07,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:08,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:09,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:10,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:11,h_h000498
h000498_61274,126.5264308,33.5113281,2023-06-04 19:12,h_h000498
h000498_61274,126.5244883,33.511839,2023-06-04 19:12,h_h000498
h000498_61274,126.5247431,33.5130255,2023-06-04 19:13,h_h000498
h000498_61274,126.524614,33.5163714,2023-06-04 19:14,h_h000498
h000498_61274,126.524614,33.5163714,2023-06-04 19:15,h_h000498
h000498_61274,126.524614,33.5163714,2023-06-04 19:16,h_h000498
h000498_61274,126.5264186,33.5164796,2023-06-04 19:17,h_h000498
h000498_61274,126.5264186,33.5164796,2023-06-04 19:18,h_h000498
h000498_61274,126.5264186,33.5164796,2023-06-04 19:18,h_h000498
h000498_61274,126.5264186,33.5164796,2023-06-04 19:19,h_h000498
h000498_61274,126.5264186,33.5164796,2023-06-04 19:20,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:21,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:22,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:23,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:24,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:25,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:26,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:27,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:27,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:28,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:29,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:30,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:31,h_h000498
h000498_61274,126.5273859,33.5174392,2023-06-04 19:32,h_h000498
