MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:16,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:16,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:16,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:17,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:18,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:18,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:18,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:18,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:19,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:21,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
h006458_222535,126.52368147869272,33.263028943942174,2023-09-18 16:22,h_h006458
