MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001672_67496,126.5481967,33.470226,2023-07-07 16:10,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:11,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:12,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:13,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:14,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:15,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:16,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:17,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:18,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:19,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:20,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:21,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:22,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:23,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:24,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:25,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:26,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:27,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:28,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:29,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:30,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:31,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:32,h_h001672
h001672_67496,126.5481967,33.470226,2023-07-07 16:33,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:34,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:35,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:36,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:37,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:38,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:42,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:43,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:44,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:45,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:46,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:50,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:51,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:52,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:53,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:54,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:57,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 16:59,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:00,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:01,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:02,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:04,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:05,h_h001672
h001672_67496,126.5481943,33.4702175,2023-07-07 17:07,h_h001672
