MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005655_97714,126.51042784503836,33.52086748600139,2023-08-30 07:27,h_h005655
h005655_97714,126.5096466639116,33.520487698463825,2023-08-30 07:27,h_h005655
h005655_97714,126.50883433875777,33.52010496385511,2023-08-30 07:27,h_h005655
h005655_97714,126.50801499352148,33.51971952437564,2023-08-30 07:27,h_h005655
h005655_97714,126.50723988931595,33.519327530662764,2023-08-30 07:27,h_h005655
h005655_97714,126.50649164552004,33.51893526143169,2023-08-30 07:27,h_h005655
h005655_97714,126.50569901958434,33.51854331710322,2023-08-30 07:27,h_h005655
h005655_97714,126.5049287282568,33.51815592658241,2023-08-30 07:27,h_h005655
h005655_97714,126.50417477181055,33.51776013808169,2023-08-30 07:27,h_h005655
h005655_97714,126.50342785146132,33.51736379552181,2023-08-30 07:27,h_h005655
h005655_97714,126.50265882759714,33.51697289541781,2023-08-30 07:27,h_h005655
h005655_97714,126.50185415293456,33.51659208775198,2023-08-30 07:27,h_h005655
h005655_97714,126.50108339093428,33.516193654352776,2023-08-30 07:27,h_h005655
h005655_97714,126.50108339093428,33.516193654352776,2023-08-30 07:27,h_h005655
h005655_97714,126.50033134814444,33.51578430326348,2023-08-30 07:27,h_h005655
h005655_97714,126.49955989982254,33.51538750019573,2023-08-30 07:27,h_h005655
h005655_97714,126.49873866261622,33.5149952224709,2023-08-30 07:27,h_h005655
h005655_97714,126.49797553382824,33.51459312334422,2023-08-30 07:27,h_h005655
h005655_97714,126.49720956312906,33.51421934153733,2023-08-30 07:27,h_h005655
h005655_97714,126.4964200565405,33.513848158235795,2023-08-30 07:27,h_h005655
h005655_97714,126.49570168664398,33.51346211166072,2023-08-30 07:27,h_h005655
h005655_97714,126.4949922270956,33.513061918280314,2023-08-30 07:27,h_h005655
h005655_97714,126.4949922270956,33.513061918280314,2023-08-30 07:28,h_h005655
h005655_97714,126.49419890901731,33.5126840174645,2023-08-30 07:28,h_h005655
h005655_97714,126.4934486475544,33.51231064308613,2023-08-30 07:28,h_h005655
h005655_97714,126.4927041585464,33.51194298378982,2023-08-30 07:28,h_h005655
h005655_97714,126.49195293162067,33.51157138652686,2023-08-30 07:28,h_h005655
h005655_97714,126.49120065914946,33.51120876406518,2023-08-30 07:28,h_h005655
h005655_97714,126.49046459082902,33.510855085479854,2023-08-30 07:28,h_h005655
h005655_97714,126.48979581378116,33.510513899804266,2023-08-30 07:28,h_h005655
h005655_97714,126.48914302603622,33.510188605834045,2023-08-30 07:28,h_h005655
h005655_97714,126.48849505981303,33.50987636217503,2023-08-30 07:28,h_h005655
h005655_97714,126.48783696164642,33.50956631391761,2023-08-30 07:28,h_h005655
h005655_97714,126.4872641287549,33.50925585153053,2023-08-30 07:28,h_h005655
h005655_97714,126.48668418414772,33.50896919342825,2023-08-30 07:28,h_h005655
