MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004977_90557,126.2501973,33.3789525,2023-09-11 08:42,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:42,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:43,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:43,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:43,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:44,h_h004977
h004977_90557,126.2501973,33.3789525,2023-09-11 08:45,h_h004977
h004977_90557,126.2382385,33.3909604,2023-09-11 08:50,h_h004977
h004977_90557,126.2357612,33.3895919,2023-09-11 08:51,h_h004977
h004977_90557,126.2328394,33.3877116,2023-09-11 08:51,h_h004977
h004977_90557,126.2322494,33.3867841,2023-09-11 08:52,h_h004977
h004977_90557,126.2362331,33.3813087,2023-09-11 08:53,h_h004977
h004977_90557,126.2415575,33.3743607,2023-09-11 08:54,h_h004977
h004977_90557,126.2453224,33.3674691,2023-09-11 08:55,h_h004977
h004977_90557,126.2453224,33.3674691,2023-09-11 08:56,h_h004977
h004977_90557,126.2453224,33.3674691,2023-09-11 08:57,h_h004977
h004977_90557,126.2632541,33.3554831,2023-09-11 08:58,h_h004977
h004977_90557,126.2676604,33.3576519,2023-09-11 08:59,h_h004977
h004977_90557,126.280878,33.3571545,2023-09-11 09:00,h_h004977
h004977_90557,126.2962737,33.3572244,2023-09-11 09:01,h_h004977
h004977_90557,126.2962737,33.3572244,2023-09-11 09:02,h_h004977
h004977_90557,126.2962737,33.3572244,2023-09-11 09:03,h_h004977
h004977_90557,126.2962737,33.3572244,2023-09-11 09:04,h_h004977
h004977_90557,126.3191622,33.3411962,2023-09-11 09:05,h_h004977
h004977_90557,126.3218719,33.3396728,2023-09-11 09:06,h_h004977
h004977_90557,126.3228047,33.3387901,2023-09-11 09:07,h_h004977
h004977_90557,126.3228047,33.3387901,2023-09-11 09:08,h_h004977
h004977_90557,126.3397172,33.3122082,2023-09-11 09:09,h_h004977
h004977_90557,126.3397172,33.3122082,2023-09-11 09:10,h_h004977
h004977_90557,126.3516718,33.2915625,2023-09-11 09:11,h_h004977
h004977_90557,126.3516718,33.2915625,2023-09-11 09:12,h_h004977
h004977_90557,126.3570887,33.2809047,2023-09-11 09:13,h_h004977
h004977_90557,126.3645364,33.2799116,2023-09-11 09:14,h_h004977
h004977_90557,126.3709678,33.2783478,2023-09-11 09:15,h_h004977
h004977_90557,126.3709678,33.2783478,2023-09-11 09:16,h_h004977
h004977_90557,126.406162,33.2676685,2023-09-11 09:17,h_h004977
h004977_90557,126.4193556,33.2601618,2023-09-11 09:18,h_h004977
h004977_90557,126.4227382,33.2632779,2023-09-11 09:19,h_h004977
h004977_90557,126.4389727,33.2629557,2023-09-11 09:20,h_h004977
