MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004351_81493,126.6931938,33.547842,2023-08-19 08:35,h_h004351
h004351_81493,126.6931938,33.547842,2023-08-19 08:36,h_h004351
h004351_81493,126.5815505,33.5239608,2023-08-19 08:37,h_h004351
h004351_81493,126.540359,33.5110353,2023-08-19 08:38,h_h004351
h004351_81493,126.540359,33.5110353,2023-08-19 08:39,h_h004351
h004351_81493,126.4893449,33.5029354,2023-08-19 08:40,h_h004351
h004351_81493,126.4768395,33.506585,2023-08-19 08:41,h_h004351
h004351_81493,126.4876551,33.5144351,2023-08-19 08:42,h_h004351
h004351_81493,126.4876551,33.5144351,2023-08-19 08:43,h_h004351
h004351_81493,126.4876551,33.5144351,2023-08-19 08:44,h_h004351
h004351_81493,126.4876551,33.5144351,2023-08-19 08:45,h_h004351
h004351_81493,126.4876551,33.5144351,2023-08-19 08:46,h_h004351
h004351_81493,126.4987906,33.5061632,2023-08-19 08:46,h_h004351
h004351_81493,126.4987906,33.5061632,2023-08-19 08:47,h_h004351
h004351_81493,126.4987906,33.5061632,2023-08-19 08:48,h_h004351
h004351_81493,126.4987906,33.5061632,2023-08-19 08:49,h_h004351
h004351_81493,126.4987906,33.5061632,2023-08-19 08:50,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:51,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:52,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:53,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:54,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:54,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:56,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:57,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:57,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:58,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 08:59,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:00,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:01,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:02,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:03,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:03,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:04,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:04,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:04,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:05,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:05,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:06,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:07,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:08,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:09,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:10,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:11,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:12,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:13,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:14,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:14,h_h004351
h004351_81493,126.4977933,33.5052173,2023-08-19 09:15,h_h004351
