MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002476_71731,126.1615941,33.2811469,2023-08-03 10:59,h_h002476
h002476_71731,126.1615941,33.2811469,2023-08-03 11:00,h_h002476
h002476_71731,126.1662501,33.2844942,2023-08-03 11:01,h_h002476
h002476_71731,126.1592234,33.2864493,2023-08-03 11:02,h_h002476
h002476_71731,126.1583188,33.2893082,2023-08-03 11:03,h_h002476
h002476_71731,126.1579805,33.2918283,2023-08-03 11:03,h_h002476
h002476_71731,126.1577319,33.2930069,2023-08-03 11:04,h_h002476
h002476_71731,126.1587646,33.2949424,2023-08-03 11:05,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:06,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:07,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:08,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:09,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:10,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:11,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:12,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:13,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:14,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:15,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:16,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:17,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:18,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:19,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:20,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:21,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:22,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:23,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:24,h_h002476
h002476_71731,126.1593909,33.2952087,2023-08-03 11:25,h_h002476
h002476_71731,126.1606185,33.2950689,2023-08-03 11:26,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:27,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:28,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:29,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:30,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:31,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:32,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:33,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:34,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:35,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:36,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:37,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:38,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:39,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:40,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:41,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:42,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:43,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:44,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:45,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:46,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:47,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:48,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:49,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:50,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:51,h_h002476
h002476_71731,126.1606687,33.2953386,2023-08-03 11:52,h_h002476
h002476_71731,126.1602931,33.2953333,2023-08-03 11:53,h_h002476
h002476_71731,126.159729,33.2967084,2023-08-03 11:54,h_h002476
