MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005857_99315,126.418249,33.4737842,2023-08-31 07:51,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:53,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:55,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:56,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:57,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:58,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 07:59,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 08:00,h_h005857
h005857_99315,126.418249,33.4737842,2023-08-31 08:00,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:01,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:02,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:03,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:04,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:05,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:06,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:07,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:08,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:09,h_h005857
h005857_99315,126.4913726,33.5074038,2023-08-31 08:10,h_h005857
h005857_99315,126.492783,33.5060001,2023-08-31 08:11,h_h005857
h005857_99315,126.493109,33.5059714,2023-08-31 08:12,h_h005857
h005857_99315,126.4926513,33.5053372,2023-08-31 08:13,h_h005857
h005857_99315,126.4920684,33.5047518,2023-08-31 08:14,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:14,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:16,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:17,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:17,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:18,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:18,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:19,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:19,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:21,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:21,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:23,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:23,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:25,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:25,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:27,h_h005857
h005857_99315,126.4917638,33.5044353,2023-08-31 08:29,h_h005857
h005857_99315,126.4826861,33.4971773,2023-08-31 08:31,h_h005857
h005857_99315,126.4763387,33.4938909,2023-08-31 08:32,h_h005857
h005857_99315,126.4733319,33.4937756,2023-08-31 08:32,h_h005857
h005857_99315,126.4715642,33.4938437,2023-08-31 08:32,h_h005857
h005857_99315,126.4702054,33.4939042,2023-08-31 08:33,h_h005857
h005857_99315,126.4669802,33.4940725,2023-08-31 08:33,h_h005857
h005857_99315,126.4573337,33.4952582,2023-08-31 08:34,h_h005857
h005857_99315,126.4552019,33.4953091,2023-08-31 08:35,h_h005857
h005857_99315,126.4514843,33.4945683,2023-08-31 08:36,h_h005857
h005857_99315,126.4505447,33.4947427,2023-08-31 08:37,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:38,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:40,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:40,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:41,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:43,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:43,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:44,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:45,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:46,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:46,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:47,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:48,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:50,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:51,h_h005857
h005857_99315,126.4496003,33.4941687,2023-08-31 08:53,h_h005857
h005857_99315,126.4470655,33.4940773,2023-08-31 08:54,h_h005857
h005857_99315,126.4450899,33.4936338,2023-08-31 08:54,h_h005857
h005857_99315,126.4445007,33.4935174,2023-08-31 08:55,h_h005857
h005857_99315,126.4404585,33.4934761,2023-08-31 08:55,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 08:56,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 08:57,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 08:58,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 08:59,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:00,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:01,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:02,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:03,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:04,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:05,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:06,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:07,h_h005857
h005857_99315,126.4262599,33.492249,2023-08-31 09:08,h_h005857
h005857_99315,126.4265688,33.486477,2023-08-31 09:09,h_h005857
h005857_99315,126.4265688,33.486477,2023-08-31 09:09,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:10,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:11,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:12,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:13,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:14,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:15,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:16,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:17,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:18,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:19,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:20,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:21,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:22,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:23,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:24,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:25,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:26,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:27,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:28,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:29,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:29,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:30,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:31,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:31,h_h005857
h005857_99315,126.4264658,33.4862089,2023-08-31 09:32,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:33,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:34,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:35,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:36,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:37,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:38,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:39,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:39,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:40,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:41,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:41,h_h005857
h005857_99315,126.4272895,33.4860528,2023-08-31 09:42,h_h005857
h005857_99315,126.4267466,33.4870306,2023-08-31 09:42,h_h005857
h005857_99315,126.4267076,33.4897264,2023-08-31 09:43,h_h005857
h005857_99315,126.4261835,33.4922846,2023-08-31 09:43,h_h005857
h005857_99315,126.423979,33.4921516,2023-08-31 09:44,h_h005857
h005857_99315,126.423979,33.4921516,2023-08-31 09:44,h_h005857
h005857_99315,126.4225382,33.4913149,2023-08-31 09:45,h_h005857
h005857_99315,126.4193767,33.4892481,2023-08-31 09:45,h_h005857
h005857_99315,126.4162284,33.4875974,2023-08-31 09:46,h_h005857
h005857_99315,126.4129095,33.4861701,2023-08-31 09:46,h_h005857
h005857_99315,126.4115068,33.4855857,2023-08-31 09:46,h_h005857
h005857_99315,126.4115068,33.4855857,2023-08-31 09:47,h_h005857
h005857_99315,126.4115068,33.4855857,2023-08-31 09:47,h_h005857
h005857_99315,126.4107862,33.4853865,2023-08-31 09:48,h_h005857
h005857_99315,126.4101796,33.4868522,2023-08-31 09:48,h_h005857
h005857_99315,126.4099661,33.4878263,2023-08-31 09:49,h_h005857
h005857_99315,126.4094196,33.4886585,2023-08-31 09:49,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:50,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:50,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:51,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:51,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:52,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:53,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:53,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:54,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:55,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:56,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:57,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:58,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 09:59,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:00,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:01,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:02,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:04,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:04,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:06,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:06,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:08,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:08,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:10,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:10,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:12,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:12,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:14,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:14,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:16,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:16,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:18,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:18,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:20,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:22,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:24,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:26,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:27,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:28,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:29,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:30,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:31,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:32,h_h005857
h005857_99315,126.4086423,33.4880537,2023-08-31 10:33,h_h005857
