CUDA available: True
GPU: NVIDIA T400 4GB
[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=2,682 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2771
Epoch [20/30000] | TrainLoss: 7.2612
Epoch [30/30000] | TrainLoss: 7.2367
Epoch [40/30000] | TrainLoss: 7.1964
Epoch [50/30000] | TrainLoss: 7.1298
Epoch [60/30000] | TrainLoss: 7.0346
Epoch [70/30000] | TrainLoss: 6.9296
Epoch [80/30000] | TrainLoss: 6.8379
Epoch [90/30000] | TrainLoss: 6.7707
Epoch [100/30000] | TrainLoss: 6.7232
Epoch [110/30000] | TrainLoss: 6.6879
Epoch [120/30000] | TrainLoss: 6.6664
Epoch [130/30000] | TrainLoss: 6.6482
Epoch [140/30000] | TrainLoss: 6.6370
Epoch [150/30000] | TrainLoss: 6.6274
Epoch [160/30000] | TrainLoss: 6.6228
Epoch [170/30000] | TrainLoss: 6.6145
Epoch [180/30000] | TrainLoss: 6.6080
Epoch [190/30000] | TrainLoss: 6.6046
Epoch [200/30000] | TrainLoss: 6.5972
Epoch [210/30000] | TrainLoss: 6.5891
Epoch [220/30000] | TrainLoss: 6.5756
Epoch [230/30000] | TrainLoss: 6.5582
Epoch [240/30000] | TrainLoss: 6.5399
Epoch [250/30000] | TrainLoss: 6.5165
Epoch [260/30000] | TrainLoss: 6.4865
Epoch [270/30000] | TrainLoss: 6.4544
Epoch [280/30000] | TrainLoss: 6.4180
Epoch [290/30000] | TrainLoss: 6.3799
Epoch [300/30000] | TrainLoss: 6.3458
Epoch [310/30000] | TrainLoss: 6.3120
Epoch [320/30000] | TrainLoss: 6.2815
Epoch [330/30000] | TrainLoss: 6.2537
Epoch [340/30000] | TrainLoss: 6.2231
Epoch [350/30000] | TrainLoss: 6.1961
Epoch [360/30000] | TrainLoss: 6.1732
Epoch [370/30000] | TrainLoss: 6.1445
Epoch [380/30000] | TrainLoss: 6.1195
Epoch [390/30000] | TrainLoss: 6.0940
Epoch [400/30000] | TrainLoss: 6.0685
Epoch [410/30000] | TrainLoss: 6.0415
Epoch [420/30000] | TrainLoss: 6.0163
Epoch [430/30000] | TrainLoss: 5.9887
Epoch [440/30000] | TrainLoss: 5.9652
Epoch [450/30000] | TrainLoss: 5.9380
Epoch [460/30000] | TrainLoss: 5.9160
Epoch [470/30000] | TrainLoss: 5.8894
Epoch [480/30000] | TrainLoss: 5.8615
Epoch [490/30000] | TrainLoss: 5.8418
Epoch [500/30000] | TrainLoss: 5.8165
