[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=2,682 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2770
Epoch [20/30000] | TrainLoss: 7.2617
Epoch [30/30000] | TrainLoss: 7.2368
Epoch [40/30000] | TrainLoss: 7.1970
Epoch [50/30000] | TrainLoss: 7.1302
Epoch [60/30000] | TrainLoss: 7.0336
Epoch [70/30000] | TrainLoss: 6.9282
Epoch [80/30000] | TrainLoss: 6.8369
Epoch [90/30000] | TrainLoss: 6.7704
Epoch [100/30000] | TrainLoss: 6.7202
Epoch [110/30000] | TrainLoss: 6.6917
Epoch [120/30000] | TrainLoss: 6.6664
Epoch [130/30000] | TrainLoss: 6.6523
Epoch [140/30000] | TrainLoss: 6.6385
Epoch [150/30000] | TrainLoss: 6.6292
Epoch [160/30000] | TrainLoss: 6.6237
Epoch [170/30000] | TrainLoss: 6.6157
Epoch [180/30000] | TrainLoss: 6.6091
Epoch [190/30000] | TrainLoss: 6.6030
Epoch [200/30000] | TrainLoss: 6.5927
Epoch [210/30000] | TrainLoss: 6.5871
Epoch [220/30000] | TrainLoss: 6.5757
Epoch [230/30000] | TrainLoss: 6.5609
Epoch [240/30000] | TrainLoss: 6.5397
Epoch [250/30000] | TrainLoss: 6.5138
Epoch [260/30000] | TrainLoss: 6.4867
Epoch [270/30000] | TrainLoss: 6.4516
Epoch [280/30000] | TrainLoss: 6.4160
Epoch [290/30000] | TrainLoss: 6.3808
Epoch [300/30000] | TrainLoss: 6.3456
Epoch [310/30000] | TrainLoss: 6.3150
Epoch [320/30000] | TrainLoss: 6.2822
Epoch [330/30000] | TrainLoss: 6.2518
Epoch [340/30000] | TrainLoss: 6.2249
Epoch [350/30000] | TrainLoss: 6.1970
Epoch [360/30000] | TrainLoss: 6.1706
Epoch [370/30000] | TrainLoss: 6.1429
Epoch [380/30000] | TrainLoss: 6.1145
Epoch [390/30000] | TrainLoss: 6.0881
Epoch [400/30000] | TrainLoss: 6.0631
Epoch [410/30000] | TrainLoss: 6.0343
Epoch [420/30000] | TrainLoss: 6.0092
Epoch [430/30000] | TrainLoss: 5.9828
Epoch [440/30000] | TrainLoss: 5.9552
Epoch [450/30000] | TrainLoss: 5.9294
Epoch [460/30000] | TrainLoss: 5.9013
Epoch [470/30000] | TrainLoss: 5.8777
Epoch [480/30000] | TrainLoss: 5.8542
Epoch [490/30000] | TrainLoss: 5.8288
Epoch [500/30000] | TrainLoss: 5.8015
Epoch [510/30000] | TrainLoss: 5.7783
Epoch [520/30000] | TrainLoss: 5.7546
Epoch [530/30000] | TrainLoss: 5.7296
Epoch [540/30000] | TrainLoss: 5.7070
Epoch [550/30000] | TrainLoss: 5.6798
Epoch [560/30000] | TrainLoss: 5.6614
Epoch [570/30000] | TrainLoss: 5.6386
Epoch [580/30000] | TrainLoss: 5.6128
Epoch [590/30000] | TrainLoss: 5.5917
Epoch [600/30000] | TrainLoss: 5.5712
Epoch [610/30000] | TrainLoss: 5.5522
Epoch [620/30000] | TrainLoss: 5.5330
Epoch [630/30000] | TrainLoss: 5.5102
Epoch [640/30000] | TrainLoss: 5.4892
Epoch [650/30000] | TrainLoss: 5.4718
Epoch [660/30000] | TrainLoss: 5.4527
Epoch [670/30000] | TrainLoss: 5.4351
Epoch [680/30000] | TrainLoss: 5.4143
Epoch [690/30000] | TrainLoss: 5.3967
Epoch [700/30000] | TrainLoss: 5.3819
Epoch [710/30000] | TrainLoss: 5.3615
