[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=3,693 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2771
Epoch [20/30000] | TrainLoss: 7.2623
Epoch [30/30000] | TrainLoss: 7.2380
Epoch [40/30000] | TrainLoss: 7.2000
Epoch [50/30000] | TrainLoss: 7.1364
Epoch [60/30000] | TrainLoss: 7.0474
Epoch [70/30000] | TrainLoss: 6.9448
Epoch [80/30000] | TrainLoss: 6.8495
Epoch [90/30000] | TrainLoss: 6.7780
Epoch [100/30000] | TrainLoss: 6.7278
Epoch [110/30000] | TrainLoss: 6.6916
Epoch [120/30000] | TrainLoss: 6.6664
Epoch [130/30000] | TrainLoss: 6.6480
Epoch [140/30000] | TrainLoss: 6.6346
Epoch [150/30000] | TrainLoss: 6.6212
Epoch [160/30000] | TrainLoss: 6.6146
Epoch [170/30000] | TrainLoss: 6.6073
Epoch [180/30000] | TrainLoss: 6.5994
Epoch [190/30000] | TrainLoss: 6.5913
Epoch [200/30000] | TrainLoss: 6.5844
Epoch [210/30000] | TrainLoss: 6.5728
Epoch [220/30000] | TrainLoss: 6.5618
Epoch [230/30000] | TrainLoss: 6.5458
Epoch [240/30000] | TrainLoss: 6.5256
Epoch [250/30000] | TrainLoss: 6.5012
Epoch [260/30000] | TrainLoss: 6.4727
Epoch [270/30000] | TrainLoss: 6.4446
Epoch [280/30000] | TrainLoss: 6.4130
Epoch [290/30000] | TrainLoss: 6.3799
Epoch [300/30000] | TrainLoss: 6.3509
Epoch [310/30000] | TrainLoss: 6.3206
Epoch [320/30000] | TrainLoss: 6.2912
Epoch [330/30000] | TrainLoss: 6.2648
Epoch [340/30000] | TrainLoss: 6.2360
Epoch [350/30000] | TrainLoss: 6.2111
Epoch [360/30000] | TrainLoss: 6.1878
Epoch [370/30000] | TrainLoss: 6.1619
Epoch [380/30000] | TrainLoss: 6.1382
Epoch [390/30000] | TrainLoss: 6.1134
Epoch [400/30000] | TrainLoss: 6.0906
Epoch [410/30000] | TrainLoss: 6.0673
Epoch [420/30000] | TrainLoss: 6.0403
Epoch [430/30000] | TrainLoss: 6.0150
Epoch [440/30000] | TrainLoss: 5.9912
Epoch [450/30000] | TrainLoss: 5.9631
Epoch [460/30000] | TrainLoss: 5.9371
Epoch [470/30000] | TrainLoss: 5.9104
Epoch [480/30000] | TrainLoss: 5.8859
Epoch [490/30000] | TrainLoss: 5.8571
Epoch [500/30000] | TrainLoss: 5.8302
Epoch [510/30000] | TrainLoss: 5.8051
Epoch [520/30000] | TrainLoss: 5.7805
Epoch [530/30000] | TrainLoss: 5.7547
Epoch [540/30000] | TrainLoss: 5.7315
Epoch [550/30000] | TrainLoss: 5.7047
Epoch [560/30000] | TrainLoss: 5.6809
Epoch [570/30000] | TrainLoss: 5.6581
Epoch [580/30000] | TrainLoss: 5.6380
Epoch [590/30000] | TrainLoss: 5.6141
Epoch [600/30000] | TrainLoss: 5.5895
Epoch [610/30000] | TrainLoss: 5.5679
Epoch [620/30000] | TrainLoss: 5.5479
Epoch [630/30000] | TrainLoss: 5.5293
Epoch [640/30000] | TrainLoss: 5.5053
Epoch [650/30000] | TrainLoss: 5.4852
Epoch [660/30000] | TrainLoss: 5.4682
Epoch [670/30000] | TrainLoss: 5.4494
Epoch [680/30000] | TrainLoss: 5.4320
Epoch [690/30000] | TrainLoss: 5.4148
Epoch [700/30000] | TrainLoss: 5.4015
Epoch [710/30000] | TrainLoss: 5.3831
Epoch [720/30000] | TrainLoss: 5.3635
Epoch [730/30000] | TrainLoss: 5.3506
Epoch [740/30000] | TrainLoss: 5.3315
Epoch [750/30000] | TrainLoss: 5.3166
Epoch [760/30000] | TrainLoss: 5.3009
Epoch [770/30000] | TrainLoss: 5.2844
Epoch [780/30000] | TrainLoss: 5.2685
Epoch [790/30000] | TrainLoss: 5.2543
Epoch [800/30000] | TrainLoss: 5.2373
Epoch [810/30000] | TrainLoss: 5.2264
Epoch [820/30000] | TrainLoss: 5.2105
Epoch [830/30000] | TrainLoss: 5.1971
Epoch [840/30000] | TrainLoss: 5.1808
Epoch [850/30000] | TrainLoss: 5.1710
Epoch [860/30000] | TrainLoss: 5.1540
Epoch [870/30000] | TrainLoss: 5.1434
Epoch [880/30000] | TrainLoss: 5.1287
Epoch [890/30000] | TrainLoss: 5.1152
Epoch [900/30000] | TrainLoss: 5.1050
Epoch [910/30000] | TrainLoss: 5.0941
Epoch [920/30000] | TrainLoss: 5.0806
Epoch [930/30000] | TrainLoss: 5.0637
Epoch [940/30000] | TrainLoss: 5.0559
Epoch [950/30000] | TrainLoss: 5.0434
Epoch [960/30000] | TrainLoss: 5.0292
Epoch [970/30000] | TrainLoss: 5.0169
Epoch [980/30000] | TrainLoss: 5.0035
Epoch [990/30000] | TrainLoss: 4.9952
Epoch [1000/30000] | TrainLoss: 4.9863
Epoch [1010/30000] | TrainLoss: 4.9740
Epoch [1020/30000] | TrainLoss: 4.9659
Epoch [1030/30000] | TrainLoss: 4.9509
Epoch [1040/30000] | TrainLoss: 4.9413
Epoch [1050/30000] | TrainLoss: 4.9342
Epoch [1060/30000] | TrainLoss: 4.9259
Epoch [1070/30000] | TrainLoss: 4.9099
Epoch [1080/30000] | TrainLoss: 4.9030
Epoch [1090/30000] | TrainLoss: 4.8905
Epoch [1100/30000] | TrainLoss: 4.8833
Epoch [1110/30000] | TrainLoss: 4.8716
Epoch [1120/30000] | TrainLoss: 4.8633
Epoch [1130/30000] | TrainLoss: 4.8544
Epoch [1140/30000] | TrainLoss: 4.8454
Epoch [1150/30000] | TrainLoss: 4.8323
Epoch [1160/30000] | TrainLoss: 4.8261
Epoch [1170/30000] | TrainLoss: 4.8170
Epoch [1180/30000] | TrainLoss: 4.8054
Epoch [1190/30000] | TrainLoss: 4.7952
Epoch [1200/30000] | TrainLoss: 4.7880
Epoch [1210/30000] | TrainLoss: 4.7778
Epoch [1220/30000] | TrainLoss: 4.7663
Epoch [1230/30000] | TrainLoss: 4.7621
Epoch [1240/30000] | TrainLoss: 4.7519
Epoch [1250/30000] | TrainLoss: 4.7408
Epoch [1260/30000] | TrainLoss: 4.7389
Epoch [1270/30000] | TrainLoss: 4.7284
Epoch [1280/30000] | TrainLoss: 4.7151
Epoch [1290/30000] | TrainLoss: 4.7103
Epoch [1300/30000] | TrainLoss: 4.7059
Epoch [1310/30000] | TrainLoss: 4.6914
Epoch [1320/30000] | TrainLoss: 4.6843
Epoch [1330/30000] | TrainLoss: 4.6759
Epoch [1340/30000] | TrainLoss: 4.6667
Epoch [1350/30000] | TrainLoss: 4.6635
Epoch [1360/30000] | TrainLoss: 4.6545
Epoch [1370/30000] | TrainLoss: 4.6445
Epoch [1380/30000] | TrainLoss: 4.6344
Epoch [1390/30000] | TrainLoss: 4.6308
Epoch [1400/30000] | TrainLoss: 4.6137
Epoch [1410/30000] | TrainLoss: 4.6121
Epoch [1420/30000] | TrainLoss: 4.6044
Epoch [1430/30000] | TrainLoss: 4.5961
Epoch [1440/30000] | TrainLoss: 4.5928
Epoch [1450/30000] | TrainLoss: 4.5883
Epoch [1460/30000] | TrainLoss: 4.5708
Epoch [1470/30000] | TrainLoss: 4.5687
Epoch [1480/30000] | TrainLoss: 4.5580
Epoch [1490/30000] | TrainLoss: 4.5486
Epoch [1500/30000] | TrainLoss: 4.5437
Epoch [1510/30000] | TrainLoss: 4.5355
Epoch [1520/30000] | TrainLoss: 4.5328
Epoch [1530/30000] | TrainLoss: 4.5135
Epoch [1540/30000] | TrainLoss: 4.5136
Epoch [1550/30000] | TrainLoss: 4.5051
Epoch [1560/30000] | TrainLoss: 4.5014
Epoch [1570/30000] | TrainLoss: 4.4889
Epoch [1580/30000] | TrainLoss: 4.4815
Epoch [1590/30000] | TrainLoss: 4.4769
Epoch [1600/30000] | TrainLoss: 4.4678
Epoch [1610/30000] | TrainLoss: 4.4594
Epoch [1620/30000] | TrainLoss: 4.4549
Epoch [1630/30000] | TrainLoss: 4.4460
Epoch [1640/30000] | TrainLoss: 4.4326
Epoch [1650/30000] | TrainLoss: 4.4317
Epoch [1660/30000] | TrainLoss: 4.4201
Epoch [1670/30000] | TrainLoss: 4.4169
Epoch [1680/30000] | TrainLoss: 4.4073
Epoch [1690/30000] | TrainLoss: 4.3991
Epoch [1700/30000] | TrainLoss: 4.3918
Epoch [1710/30000] | TrainLoss: 4.3839
Epoch [1720/30000] | TrainLoss: 4.3754
Epoch [1730/30000] | TrainLoss: 4.3674
Epoch [1740/30000] | TrainLoss: 4.3587
Epoch [1750/30000] | TrainLoss: 4.3520
