[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=2,682 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2763
Epoch [20/30000] | TrainLoss: 7.2607
Epoch [30/30000] | TrainLoss: 7.2362
Epoch [40/30000] | TrainLoss: 7.1950
Epoch [50/30000] | TrainLoss: 7.1272
Epoch [60/30000] | TrainLoss: 7.0305
Epoch [70/30000] | TrainLoss: 6.9231
Epoch [80/30000] | TrainLoss: 6.8312
Epoch [90/30000] | TrainLoss: 6.7640
Epoch [100/30000] | TrainLoss: 6.7193
Epoch [110/30000] | TrainLoss: 6.6856
Epoch [120/30000] | TrainLoss: 6.6624
Epoch [130/30000] | TrainLoss: 6.6461
Epoch [140/30000] | TrainLoss: 6.6352
Epoch [150/30000] | TrainLoss: 6.6263
Epoch [160/30000] | TrainLoss: 6.6187
Epoch [170/30000] | TrainLoss: 6.6105
Epoch [180/30000] | TrainLoss: 6.6047
Epoch [190/30000] | TrainLoss: 6.5976
Epoch [200/30000] | TrainLoss: 6.5906
Epoch [210/30000] | TrainLoss: 6.5807
Epoch [220/30000] | TrainLoss: 6.5678
Epoch [230/30000] | TrainLoss: 6.5533
Epoch [240/30000] | TrainLoss: 6.5336
Epoch [250/30000] | TrainLoss: 6.5098
Epoch [260/30000] | TrainLoss: 6.4833
Epoch [270/30000] | TrainLoss: 6.4457
Epoch [280/30000] | TrainLoss: 6.4084
Epoch [290/30000] | TrainLoss: 6.3729
Epoch [300/30000] | TrainLoss: 6.3370
Epoch [310/30000] | TrainLoss: 6.3042
Epoch [320/30000] | TrainLoss: 6.2724
Epoch [330/30000] | TrainLoss: 6.2403
Epoch [340/30000] | TrainLoss: 6.2125
Epoch [350/30000] | TrainLoss: 6.1857
Epoch [360/30000] | TrainLoss: 6.1594
Epoch [370/30000] | TrainLoss: 6.1355
Epoch [380/30000] | TrainLoss: 6.1063
Epoch [390/30000] | TrainLoss: 6.0765
Epoch [400/30000] | TrainLoss: 6.0502
Epoch [410/30000] | TrainLoss: 6.0236
Epoch [420/30000] | TrainLoss: 5.9981
Epoch [430/30000] | TrainLoss: 5.9705
Epoch [440/30000] | TrainLoss: 5.9447
Epoch [450/30000] | TrainLoss: 5.9154
Epoch [460/30000] | TrainLoss: 5.8856
Epoch [470/30000] | TrainLoss: 5.8589
Epoch [480/30000] | TrainLoss: 5.8332
Epoch [490/30000] | TrainLoss: 5.8040
Epoch [500/30000] | TrainLoss: 5.7763
Epoch [510/30000] | TrainLoss: 5.7495
Epoch [520/30000] | TrainLoss: 5.7236
Epoch [530/30000] | TrainLoss: 5.6939
Epoch [540/30000] | TrainLoss: 5.6709
Epoch [550/30000] | TrainLoss: 5.6453
Epoch [560/30000] | TrainLoss: 5.6208
Epoch [570/30000] | TrainLoss: 5.5980
Epoch [580/30000] | TrainLoss: 5.5735
