[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=5,865 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2774
Epoch [20/30000] | TrainLoss: 7.2626
Epoch [30/30000] | TrainLoss: 7.2404
Epoch [40/30000] | TrainLoss: 7.2054
Epoch [50/30000] | TrainLoss: 7.1490
Epoch [60/30000] | TrainLoss: 7.0678
Epoch [70/30000] | TrainLoss: 6.9720
Epoch [80/30000] | TrainLoss: 6.8774
Epoch [90/30000] | TrainLoss: 6.7991
Epoch [100/30000] | TrainLoss: 6.7412
Epoch [110/30000] | TrainLoss: 6.6990
Epoch [120/30000] | TrainLoss: 6.6710
Epoch [130/30000] | TrainLoss: 6.6503
Epoch [140/30000] | TrainLoss: 6.6328
Epoch [150/30000] | TrainLoss: 6.6199
Epoch [160/30000] | TrainLoss: 6.6093
Epoch [170/30000] | TrainLoss: 6.6011
Epoch [180/30000] | TrainLoss: 6.5902
Epoch [190/30000] | TrainLoss: 6.5845
Epoch [200/30000] | TrainLoss: 6.5732
Epoch [210/30000] | TrainLoss: 6.5620
Epoch [220/30000] | TrainLoss: 6.5460
Epoch [230/30000] | TrainLoss: 6.5287
Epoch [240/30000] | TrainLoss: 6.5034
Epoch [250/30000] | TrainLoss: 6.4750
Epoch [260/30000] | TrainLoss: 6.4412
Epoch [270/30000] | TrainLoss: 6.4043
Epoch [280/30000] | TrainLoss: 6.3688
Epoch [290/30000] | TrainLoss: 6.3316
Epoch [300/30000] | TrainLoss: 6.2988
Epoch [310/30000] | TrainLoss: 6.2703
Epoch [320/30000] | TrainLoss: 6.2413
Epoch [330/30000] | TrainLoss: 6.2142
Epoch [340/30000] | TrainLoss: 6.1886
Epoch [350/30000] | TrainLoss: 6.1628
Epoch [360/30000] | TrainLoss: 6.1370
Epoch [370/30000] | TrainLoss: 6.1128
Epoch [380/30000] | TrainLoss: 6.0894
Epoch [390/30000] | TrainLoss: 6.0613
Epoch [400/30000] | TrainLoss: 6.0403
Epoch [410/30000] | TrainLoss: 6.0102
Epoch [420/30000] | TrainLoss: 5.9872
Epoch [430/30000] | TrainLoss: 5.9616
Epoch [440/30000] | TrainLoss: 5.9354
Epoch [450/30000] | TrainLoss: 5.9092
Epoch [460/30000] | TrainLoss: 5.8835
Epoch [470/30000] | TrainLoss: 5.8543
Epoch [480/30000] | TrainLoss: 5.8262
Epoch [490/30000] | TrainLoss: 5.8018
Epoch [500/30000] | TrainLoss: 5.7763
Epoch [510/30000] | TrainLoss: 5.7496
Epoch [520/30000] | TrainLoss: 5.7221
Epoch [530/30000] | TrainLoss: 5.6980
Epoch [540/30000] | TrainLoss: 5.6730
Epoch [550/30000] | TrainLoss: 5.6514
Epoch [560/30000] | TrainLoss: 5.6259
Epoch [570/30000] | TrainLoss: 5.6024
Epoch [580/30000] | TrainLoss: 5.5799
Epoch [590/30000] | TrainLoss: 5.5597
Epoch [600/30000] | TrainLoss: 5.5418
Epoch [610/30000] | TrainLoss: 5.5189
Epoch [620/30000] | TrainLoss: 5.5016
Epoch [630/30000] | TrainLoss: 5.4810
Epoch [640/30000] | TrainLoss: 5.4620
Epoch [650/30000] | TrainLoss: 5.4478
Epoch [660/30000] | TrainLoss: 5.4281
Epoch [670/30000] | TrainLoss: 5.4109
Epoch [680/30000] | TrainLoss: 5.3948
Epoch [690/30000] | TrainLoss: 5.3779
Epoch [700/30000] | TrainLoss: 5.3643
Epoch [710/30000] | TrainLoss: 5.3489
Epoch [720/30000] | TrainLoss: 5.3340
Epoch [730/30000] | TrainLoss: 5.3171
Epoch [740/30000] | TrainLoss: 5.3035
Epoch [750/30000] | TrainLoss: 5.2885
Epoch [760/30000] | TrainLoss: 5.2732
Epoch [770/30000] | TrainLoss: 5.2620
Epoch [780/30000] | TrainLoss: 5.2485
Epoch [790/30000] | TrainLoss: 5.2340
Epoch [800/30000] | TrainLoss: 5.2208
Epoch [810/30000] | TrainLoss: 5.2094
Epoch [820/30000] | TrainLoss: 5.1943
Epoch [830/30000] | TrainLoss: 5.1822
Epoch [840/30000] | TrainLoss: 5.1694
Epoch [850/30000] | TrainLoss: 5.1562
Epoch [860/30000] | TrainLoss: 5.1436
Epoch [870/30000] | TrainLoss: 5.1307
Epoch [880/30000] | TrainLoss: 5.1195
Epoch [890/30000] | TrainLoss: 5.1089
Epoch [900/30000] | TrainLoss: 5.0954
Epoch [910/30000] | TrainLoss: 5.0892
Epoch [920/30000] | TrainLoss: 5.0749
Epoch [930/30000] | TrainLoss: 5.0647
Epoch [940/30000] | TrainLoss: 5.0537
Epoch [950/30000] | TrainLoss: 5.0430
Epoch [960/30000] | TrainLoss: 5.0292
Epoch [970/30000] | TrainLoss: 5.0195
Epoch [980/30000] | TrainLoss: 5.0078
Epoch [990/30000] | TrainLoss: 4.9976
Epoch [1000/30000] | TrainLoss: 4.9891
Epoch [1010/30000] | TrainLoss: 4.9775
Epoch [1020/30000] | TrainLoss: 4.9695
Epoch [1030/30000] | TrainLoss: 4.9550
Epoch [1040/30000] | TrainLoss: 4.9460
Epoch [1050/30000] | TrainLoss: 4.9396
Epoch [1060/30000] | TrainLoss: 4.9268
Epoch [1070/30000] | TrainLoss: 4.9184
Epoch [1080/30000] | TrainLoss: 4.9122
Epoch [1090/30000] | TrainLoss: 4.8990
Epoch [1100/30000] | TrainLoss: 4.8918
Epoch [1110/30000] | TrainLoss: 4.8764
Epoch [1120/30000] | TrainLoss: 4.8718
Epoch [1130/30000] | TrainLoss: 4.8610
Epoch [1140/30000] | TrainLoss: 4.8523
Epoch [1150/30000] | TrainLoss: 4.8439
Epoch [1160/30000] | TrainLoss: 4.8321
Epoch [1170/30000] | TrainLoss: 4.8273
