[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=5,865 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2779
Epoch [20/30000] | TrainLoss: 7.2633
Epoch [30/30000] | TrainLoss: 7.2413
Epoch [40/30000] | TrainLoss: 7.2074
Epoch [50/30000] | TrainLoss: 7.1522
Epoch [60/30000] | TrainLoss: 7.0724
Epoch [70/30000] | TrainLoss: 6.9750
Epoch [80/30000] | TrainLoss: 6.8803
Epoch [90/30000] | TrainLoss: 6.8025
Epoch [100/30000] | TrainLoss: 6.7456
Epoch [110/30000] | TrainLoss: 6.7046
Epoch [120/30000] | TrainLoss: 6.6759
Epoch [130/30000] | TrainLoss: 6.6542
Epoch [140/30000] | TrainLoss: 6.6394
Epoch [150/30000] | TrainLoss: 6.6260
Epoch [160/30000] | TrainLoss: 6.6145
Epoch [170/30000] | TrainLoss: 6.6037
Epoch [180/30000] | TrainLoss: 6.5961
Epoch [190/30000] | TrainLoss: 6.5878
Epoch [200/30000] | TrainLoss: 6.5795
Epoch [210/30000] | TrainLoss: 6.5689
Epoch [220/30000] | TrainLoss: 6.5577
Epoch [230/30000] | TrainLoss: 6.5415
Epoch [240/30000] | TrainLoss: 6.5198
Epoch [250/30000] | TrainLoss: 6.4904
Epoch [260/30000] | TrainLoss: 6.4559
Epoch [270/30000] | TrainLoss: 6.4200
Epoch [280/30000] | TrainLoss: 6.3845
Epoch [290/30000] | TrainLoss: 6.3440
Epoch [300/30000] | TrainLoss: 6.3126
Epoch [310/30000] | TrainLoss: 6.2785
Epoch [320/30000] | TrainLoss: 6.2532
Epoch [330/30000] | TrainLoss: 6.2256
Epoch [340/30000] | TrainLoss: 6.1995
Epoch [350/30000] | TrainLoss: 6.1730
Epoch [360/30000] | TrainLoss: 6.1502
Epoch [370/30000] | TrainLoss: 6.1257
Epoch [380/30000] | TrainLoss: 6.1007
Epoch [390/30000] | TrainLoss: 6.0761
Epoch [400/30000] | TrainLoss: 6.0502
Epoch [410/30000] | TrainLoss: 6.0229
Epoch [420/30000] | TrainLoss: 5.9967
Epoch [430/30000] | TrainLoss: 5.9703
Epoch [440/30000] | TrainLoss: 5.9451
Epoch [450/30000] | TrainLoss: 5.9161
Epoch [460/30000] | TrainLoss: 5.8905
Epoch [470/30000] | TrainLoss: 5.8623
Epoch [480/30000] | TrainLoss: 5.8355
Epoch [490/30000] | TrainLoss: 5.8081
Epoch [500/30000] | TrainLoss: 5.7833
Epoch [510/30000] | TrainLoss: 5.7573
Epoch [520/30000] | TrainLoss: 5.7302
Epoch [530/30000] | TrainLoss: 5.7057
Epoch [540/30000] | TrainLoss: 5.6804
Epoch [550/30000] | TrainLoss: 5.6580
Epoch [560/30000] | TrainLoss: 5.6330
Epoch [570/30000] | TrainLoss: 5.6140
Epoch [580/30000] | TrainLoss: 5.5900
Epoch [590/30000] | TrainLoss: 5.5683
Epoch [600/30000] | TrainLoss: 5.5499
Epoch [610/30000] | TrainLoss: 5.5261
Epoch [620/30000] | TrainLoss: 5.5098
Epoch [630/30000] | TrainLoss: 5.4938
Epoch [640/30000] | TrainLoss: 5.4731
Epoch [650/30000] | TrainLoss: 5.4543
Epoch [660/30000] | TrainLoss: 5.4399
Epoch [670/30000] | TrainLoss: 5.4194
Epoch [680/30000] | TrainLoss: 5.4077
Epoch [690/30000] | TrainLoss: 5.3879
Epoch [700/30000] | TrainLoss: 5.3730
Epoch [710/30000] | TrainLoss: 5.3588
Epoch [720/30000] | TrainLoss: 5.3411
Epoch [730/30000] | TrainLoss: 5.3294
Epoch [740/30000] | TrainLoss: 5.3141
Epoch [750/30000] | TrainLoss: 5.2994
Epoch [760/30000] | TrainLoss: 5.2836
Epoch [770/30000] | TrainLoss: 5.2718
Epoch [780/30000] | TrainLoss: 5.2563
Epoch [790/30000] | TrainLoss: 5.2441
Epoch [800/30000] | TrainLoss: 5.2274
Epoch [810/30000] | TrainLoss: 5.2179
Epoch [820/30000] | TrainLoss: 5.2039
Epoch [830/30000] | TrainLoss: 5.1900
Epoch [840/30000] | TrainLoss: 5.1757
Epoch [850/30000] | TrainLoss: 5.1651
Epoch [860/30000] | TrainLoss: 5.1532
Epoch [870/30000] | TrainLoss: 5.1382
Epoch [880/30000] | TrainLoss: 5.1288
Epoch [890/30000] | TrainLoss: 5.1171
Epoch [900/30000] | TrainLoss: 5.1041
Epoch [910/30000] | TrainLoss: 5.0963
Epoch [920/30000] | TrainLoss: 5.0861
Epoch [930/30000] | TrainLoss: 5.0683
Epoch [940/30000] | TrainLoss: 5.0617
Epoch [950/30000] | TrainLoss: 5.0481
Epoch [960/30000] | TrainLoss: 5.0358
Epoch [970/30000] | TrainLoss: 5.0224
Epoch [980/30000] | TrainLoss: 5.0102
Epoch [990/30000] | TrainLoss: 5.0026
Epoch [1000/30000] | TrainLoss: 4.9941
Epoch [1010/30000] | TrainLoss: 4.9802
Epoch [1020/30000] | TrainLoss: 4.9745
Epoch [1030/30000] | TrainLoss: 4.9602
Epoch [1040/30000] | TrainLoss: 4.9488
Epoch [1050/30000] | TrainLoss: 4.9403
Epoch [1060/30000] | TrainLoss: 4.9313
Epoch [1070/30000] | TrainLoss: 4.9225
Epoch [1080/30000] | TrainLoss: 4.9161
Epoch [1090/30000] | TrainLoss: 4.9008
Epoch [1100/30000] | TrainLoss: 4.8926
Epoch [1110/30000] | TrainLoss: 4.8818
Epoch [1120/30000] | TrainLoss: 4.8705
Epoch [1130/30000] | TrainLoss: 4.8657
Epoch [1140/30000] | TrainLoss: 4.8568
Epoch [1150/30000] | TrainLoss: 4.8425
Epoch [1160/30000] | TrainLoss: 4.8367
Epoch [1170/30000] | TrainLoss: 4.8292
Epoch [1180/30000] | TrainLoss: 4.8134
Epoch [1190/30000] | TrainLoss: 4.8107
Epoch [1200/30000] | TrainLoss: 4.7991
Epoch [1210/30000] | TrainLoss: 4.7922
Epoch [1220/30000] | TrainLoss: 4.7796
Epoch [1230/30000] | TrainLoss: 4.7724
Epoch [1240/30000] | TrainLoss: 4.7626
Epoch [1250/30000] | TrainLoss: 4.7549
