MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005809_98978,126.258567276644,33.43585311109765,2023-08-31 15:12,h_h005809
h005809_98978,126.25946600850362,33.435256840345914,2023-08-31 15:12,h_h005809
h005809_98978,126.26801046554584,33.43259153425082,2023-08-31 15:12,h_h005809
h005809_98978,126.26903491223776,33.43205495944883,2023-08-31 15:12,h_h005809
h005809_98978,126.27220535662607,33.43149300202116,2023-08-31 15:12,h_h005809
h005809_98978,126.27333483435396,33.430986799517164,2023-08-31 15:12,h_h005809
h005809_98978,126.28416329505896,33.42613370599731,2023-08-31 15:13,h_h005809
h005809_98978,126.28416329505896,33.42613370599731,2023-08-31 15:13,h_h005809
h005809_98978,126.28416329505896,33.42613370599731,2023-08-31 15:13,h_h005809
h005809_98978,126.28416329505896,33.42613370599731,2023-08-31 15:13,h_h005809
h005809_98978,126.2855803668731,33.42549852895119,2023-08-31 15:13,h_h005809
h005809_98978,126.2855803668731,33.42549852895119,2023-08-31 15:13,h_h005809
h005809_98978,126.28618490594071,33.42522755514773,2023-08-31 15:13,h_h005809
h005809_98978,126.28618490594071,33.42522755514773,2023-08-31 15:13,h_h005809
h005809_98978,126.28822755545563,33.42472823296084,2023-08-31 15:13,h_h005809
h005809_98978,126.28844620967476,33.425041271404595,2023-08-31 15:13,h_h005809
h005809_98978,126.29181653926442,33.42429590559368,2023-08-31 15:13,h_h005809
h005809_98978,126.29211733886736,33.42485060378644,2023-08-31 15:13,h_h005809
h005809_98978,126.29781550739548,33.42238627377285,2023-08-31 15:13,h_h005809
h005809_98978,126.29781550739548,33.42238627377285,2023-08-31 15:13,h_h005809
h005809_98978,126.29895737557746,33.42206341785074,2023-08-31 15:13,h_h005809
h005809_98978,126.29895737557746,33.42206341785074,2023-08-31 15:13,h_h005809
h005809_98978,126.30009848419338,33.42174092395684,2023-08-31 15:13,h_h005809
h005809_98978,126.30009848419338,33.42174092395684,2023-08-31 15:13,h_h005809
h005809_98978,126.30127397948412,33.421547421399225,2023-08-31 15:13,h_h005809
h005809_98978,126.30127397948412,33.421547421399225,2023-08-31 15:13,h_h005809
h005809_98978,126.30253821723024,33.42107442537104,2023-08-31 15:13,h_h005809
h005809_98978,126.31568749698224,33.417506571724125,2023-08-31 15:13,h_h005809
h005809_98978,126.316338656021,33.41732987971741,2023-08-31 15:13,h_h005809
h005809_98978,126.316338656021,33.41732987971741,2023-08-31 15:13,h_h005809
h005809_98978,126.3170855321663,33.41781842182088,2023-08-31 15:13,h_h005809
h005809_98978,126.31699066090626,33.41852442825453,2023-08-31 15:13,h_h005809
h005809_98978,126.3198481854296,33.418248602796425,2023-08-31 15:13,h_h005809
h005809_98978,126.32013466520957,33.41863418208074,2023-08-31 15:13,h_h005809
h005809_98978,126.32251346345386,33.418872164039804,2023-08-31 15:13,h_h005809
h005809_98978,126.32223054656512,33.41971852345226,2023-08-31 15:13,h_h005809
h005809_98978,126.32329259696846,33.42001237370474,2023-08-31 15:13,h_h005809
h005809_98978,126.3235795520064,33.42044587669759,2023-08-31 15:13,h_h005809
h005809_98978,126.32487170735578,33.42021390710725,2023-08-31 15:13,h_h005809
h005809_98978,126.32487170735578,33.42021390710725,2023-08-31 15:13,h_h005809
h005809_98978,126.3286322888901,33.42103220841404,2023-08-31 15:13,h_h005809
h005809_98978,126.32849122133575,33.42178603985701,2023-08-31 15:13,h_h005809
h005809_98978,126.3306273575146,33.422357038496955,2023-08-31 15:13,h_h005809
h005809_98978,126.33041128297292,33.42318140893701,2023-08-31 15:13,h_h005809
h005809_98978,126.3302083450162,33.42398914279028,2023-08-31 15:13,h_h005809
h005809_98978,126.33001853069696,33.42478055786394,2023-08-31 15:13,h_h005809
h005809_98978,126.3298159551448,33.42555771102779,2023-08-31 15:13,h_h005809
h005809_98978,126.33228407028064,33.425390535214206,2023-08-31 15:13,h_h005809
h005809_98978,126.33263834797084,33.42536653845013,2023-08-31 15:13,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.3369818242848,33.42826170951365,2023-08-31 15:14,h_h005809
h005809_98978,126.33751267612712,33.428225961905696,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.33858761807927,33.42496356847652,2023-08-31 15:14,h_h005809
h005809_98978,126.35249275725926,33.44133637382969,2023-08-31 15:14,h_h005809
h005809_98978,126.35338376239282,33.441784095533,2023-08-31 15:14,h_h005809
h005809_98978,126.35338376239282,33.441784095533,2023-08-31 15:14,h_h005809
h005809_98978,126.35425237935554,33.442271805604406,2023-08-31 15:14,h_h005809
h005809_98978,126.35425237935554,33.442271805604406,2023-08-31 15:14,h_h005809
h005809_98978,126.35514414446966,33.44273178331217,2023-08-31 15:14,h_h005809
h005809_98978,126.36404053229388,33.447264315183034,2023-08-31 15:14,h_h005809
h005809_98978,126.36404053229388,33.447264315183034,2023-08-31 15:14,h_h005809
h005809_98978,126.36495974857952,33.448282456987954,2023-08-31 15:14,h_h005809
h005809_98978,126.36495974857952,33.448282456987954,2023-08-31 15:14,h_h005809
h005809_98978,126.365752382618,33.448726432245046,2023-08-31 15:14,h_h005809
h005809_98978,126.365752382618,33.448726432245046,2023-08-31 15:14,h_h005809
h005809_98978,126.36674435737632,33.44917024210416,2023-08-31 15:14,h_h005809
h005809_98978,126.37032156474488,33.449544405080964,2023-08-31 15:14,h_h005809
h005809_98978,126.37115215525756,33.44994375954243,2023-08-31 15:14,h_h005809
h005809_98978,126.37169839299428,33.45034777255058,2023-08-31 15:14,h_h005809
h005809_98978,126.37169839299428,33.45034777255058,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37248712563778,33.450725019861416,2023-08-31 15:14,h_h005809
h005809_98978,126.37484034647288,33.45186263998683,2023-08-31 15:14,h_h005809
h005809_98978,126.37756005399544,33.45322905640877,2023-08-31 15:14,h_h005809
h005809_98978,126.37407016497686,33.451479783011024,2023-08-31 15:14,h_h005809
h005809_98978,126.37831728246984,33.45362089959407,2023-08-31 15:14,h_h005809
h005809_98978,126.37903242193951,33.45398755769457,2023-08-31 15:14,h_h005809
h005809_98978,126.37978429087671,33.454343504532254,2023-08-31 15:14,h_h005809
h005809_98978,126.3805373392888,33.454754514854336,2023-08-31 15:14,h_h005809
h005809_98978,126.381238178157,33.45515073588646,2023-08-31 15:14,h_h005809
h005809_98978,126.381238178157,33.45515073588646,2023-08-31 15:14,h_h005809
h005809_98978,126.381238178157,33.45515073588646,2023-08-31 15:14,h_h005809
h005809_98978,126.381238178157,33.45515073588646,2023-08-31 15:14,h_h005809
h005809_98978,126.381238178157,33.45515073588646,2023-08-31 15:14,h_h005809
h005809_98978,126.38410578097005,33.45663712266268,2023-08-31 15:14,h_h005809
h005809_98978,126.38480474514829,33.4569065191952,2023-08-31 15:14,h_h005809
h005809_98978,126.38553107529388,33.45727949063855,2023-08-31 15:14,h_h005809
h005809_98978,126.38620825477508,33.45766620124394,2023-08-31 15:14,h_h005809
h005809_98978,126.3869076713556,33.45805365283142,2023-08-31 15:14,h_h005809
