MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002053_69110,126.53383397429997,33.53114118031988,2023-07-20 14:15,h_h002053
h002053_69110,126.5346612556577,33.531408751329565,2023-07-20 14:15,h_h002053
h002053_69110,126.53551821250667,33.53156848357364,2023-07-20 14:15,h_h002053
h002053_69110,126.536435751509,33.53202339975382,2023-07-20 14:15,h_h002053
h002053_69110,126.53739430636418,33.53230098220665,2023-07-20 14:15,h_h002053
h002053_69110,126.53839007986804,33.53254038974625,2023-07-20 14:15,h_h002053
h002053_69110,126.53931905912792,33.532778237615375,2023-07-20 14:15,h_h002053
h002053_69110,126.54082826212236,33.5335933038138,2023-07-20 14:15,h_h002053
h002053_69110,126.54179738704023,33.53386202363233,2023-07-20 14:15,h_h002053
h002053_69110,126.54277174359824,33.53411811757636,2023-07-20 14:15,h_h002053
h002053_69110,126.54301165063976,33.53351332369558,2023-07-20 14:15,h_h002053
h002053_69110,126.54392534159425,33.53369499861263,2023-07-20 14:15,h_h002053
h002053_69110,126.54481856263136,33.533856467827974,2023-07-20 14:15,h_h002053
