MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005867_160065,126.4952632,33.5085554,2023-09-04 07:36,h_h005867
h005867_160065,126.4952632,33.5085554,2023-09-04 07:38,h_h005867
h005867_160065,126.4939661,33.5074993,2023-09-04 07:38,h_h005867
h005867_160065,126.4939661,33.5074993,2023-09-04 07:39,h_h005867
h005867_160065,126.4939661,33.5074993,2023-09-04 07:40,h_h005867
h005867_160065,126.4939661,33.5074993,2023-09-04 07:40,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:41,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:42,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:43,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:44,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:45,h_h005867
h005867_160065,126.4941894,33.5071548,2023-09-04 07:46,h_h005867
h005867_160065,126.4937382,33.5056879,2023-09-04 07:47,h_h005867
h005867_160065,126.4930623,33.5059181,2023-09-04 07:48,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:49,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:50,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:51,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:52,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:53,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:54,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:55,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:56,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:57,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:58,h_h005867
h005867_160065,126.492759,33.5060178,2023-09-04 07:59,h_h005867
h005867_160065,126.4923364,33.5054587,2023-09-04 08:00,h_h005867
h005867_160065,126.4923364,33.5054587,2023-09-04 08:02,h_h005867
h005867_160065,126.4925775,33.5045847,2023-09-04 08:02,h_h005867
h005867_160065,126.4925775,33.5045847,2023-09-04 08:03,h_h005867
h005867_160065,126.4920656,33.5043688,2023-09-04 08:03,h_h005867
h005867_160065,126.4920656,33.5043688,2023-09-04 08:04,h_h005867
h005867_160065,126.4924059,33.5034686,2023-09-04 08:05,h_h005867
h005867_160065,126.4953329,33.5049169,2023-09-04 08:05,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:06,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:07,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:08,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:09,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:11,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:13,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:14,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:14,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:15,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:15,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:16,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:17,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:18,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:19,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:20,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:21,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:22,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:23,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:24,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:24,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:25,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:27,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:28,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:29,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:30,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:30,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:32,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:32,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:33,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:34,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:35,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:36,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:38,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:38,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:39,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:39,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:40,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:41,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:42,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:43,h_h005867
h005867_160065,126.4962503,33.5047153,2023-09-04 08:44,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:45,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:45,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:46,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:53,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:54,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:55,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:56,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:57,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:58,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 08:59,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:00,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:01,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:02,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:03,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:04,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:05,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:06,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:07,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:08,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:09,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:10,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:11,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:12,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:13,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:14,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:15,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:16,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:17,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:18,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:19,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:20,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:21,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:22,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:23,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:24,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:25,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:26,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:27,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:28,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:29,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:30,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:31,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:31,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:32,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:33,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:34,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:34,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:36,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:37,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:38,h_h005867
h005867_160065,126.5042165,33.5040319,2023-09-04 09:39,h_h005867
