MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001172_64815,126.4900208,33.5072572,2023-06-25 18:00,h_h001172
h001172_64815,126.4900208,33.5072572,2023-06-25 18:01,h_h001172
h001172_64815,126.4900208,33.5072572,2023-06-25 18:01,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:02,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:03,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:04,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:04,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:06,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:07,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:10,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:12,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:12,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:13,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:14,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:14,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:15,h_h001172
h001172_64815,126.4907125,33.506239,2023-06-25 18:16,h_h001172
h001172_64815,126.4936309,33.5063655,2023-06-25 18:17,h_h001172
h001172_64815,126.4940761,33.5052694,2023-06-25 18:17,h_h001172
h001172_64815,126.4940761,33.5052694,2023-06-25 18:18,h_h001172
h001172_64815,126.4944141,33.5045474,2023-06-25 18:19,h_h001172
h001172_64815,126.4957658,33.504694,2023-06-25 18:20,h_h001172
h001172_64815,126.4950899,33.5058345,2023-06-25 18:23,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:24,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:25,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:26,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:27,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:27,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:28,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:29,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:30,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:31,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:32,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:33,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:33,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:34,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:35,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:37,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:38,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:39,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:39,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:41,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:42,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:44,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:44,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:45,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:46,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:49,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:52,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:52,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:53,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:54,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:55,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:56,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:57,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:58,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:59,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 18:59,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:00,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:00,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:02,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:04,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:05,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:06,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:06,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:07,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:07,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:08,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:09,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:10,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:10,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:11,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:11,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:13,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:13,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:14,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:15,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:18,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:18,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:19,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:19,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:20,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:21,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:21,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:23,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:24,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:26,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:27,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:28,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:29,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:33,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:33,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:34,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:34,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:35,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:36,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:39,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:39,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:40,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:41,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:42,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:43,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:44,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:45,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:46,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:47,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:48,h_h001172
h001172_64815,126.4940761,33.5067867,2023-06-25 19:49,h_h001172
