MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000047_56295,126.49586380103683,33.5135456562859,2023-05-15 18:10,h_h000047
h000047_56295,126.49586380103683,33.5135456562859,2023-05-15 18:10,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:11,h_h000047
h000047_56295,126.48883322412183,33.510074908229114,2023-05-15 18:12,h_h000047
h000047_56295,126.49324984519484,33.512495975824535,2023-05-15 18:12,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:12,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:12,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:12,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:13,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:13,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:13,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:13,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:14,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
h000047_56295,126.49451056630588,33.511396364393924,2023-05-15 18:15,h_h000047
