MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002476_71731,126.1577344,33.2948973,2023-08-03 10:14,h_h002476
h002476_71731,126.1576883,33.2929921,2023-08-03 10:15,h_h002476
h002476_71731,126.1579382,33.2911105,2023-08-03 10:16,h_h002476
h002476_71731,126.1583489,33.2886606,2023-08-03 10:17,h_h002476
h002476_71731,126.1588007,33.2869778,2023-08-03 10:18,h_h002476
h002476_71731,126.1594041,33.2851938,2023-08-03 10:19,h_h002476
h002476_71731,126.1594041,33.2851938,2023-08-03 10:20,h_h002476
h002476_71731,126.1611059,33.2818308,2023-08-03 10:21,h_h002476
h002476_71731,126.1662501,33.2844942,2023-08-03 10:22,h_h002476
h002476_71731,126.1708934,33.2763411,2023-08-03 10:23,h_h002476
h002476_71731,126.1708934,33.2763411,2023-08-03 10:24,h_h002476
h002476_71731,126.1708934,33.2763411,2023-08-03 10:25,h_h002476
h002476_71731,126.1678414,33.2725914,2023-08-03 10:26,h_h002476
h002476_71731,126.16925,33.2706473,2023-08-03 10:27,h_h002476
h002476_71731,126.16925,33.2706473,2023-08-03 10:28,h_h002476
h002476_71731,126.1720751,33.2687444,2023-08-03 10:29,h_h002476
h002476_71731,126.1736219,33.2677053,2023-08-03 10:30,h_h002476
h002476_71731,126.1749912,33.2664781,2023-08-03 10:31,h_h002476
h002476_71731,126.1752598,33.2653858,2023-08-03 10:32,h_h002476
