MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002865_74351,126.53601292626044,33.53380324570495,2023-09-04 20:41,h_h002865
h002865_74351,126.53680173011978,33.534042268323795,2023-09-04 20:41,h_h002865
h002865_74351,126.53757942020448,33.53427594958957,2023-09-04 20:41,h_h002865
h002865_74351,126.53836411965273,33.53451549152739,2023-09-04 20:42,h_h002865
h002865_74351,126.53914435188712,33.53475828068778,2023-09-04 20:42,h_h002865
h002865_74351,126.53990986919104,33.53501316656326,2023-09-04 20:42,h_h002865
h002865_74351,126.5406862873706,33.53526055504387,2023-09-04 20:42,h_h002865
h002865_74351,126.54146355001764,33.5354631654832,2023-09-04 20:42,h_h002865
h002865_74351,126.54223752913244,33.53571359910219,2023-09-04 20:42,h_h002865
h002865_74351,126.5430149052687,33.535955484433586,2023-09-04 20:42,h_h002865
h002865_74351,126.54376676953773,33.536167782398344,2023-09-04 20:42,h_h002865
