MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006506_224130,126.5858851,33.5192466,2023-09-16 09:32,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:33,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:34,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:35,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:36,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:37,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:38,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:39,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:40,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:41,h_h006506
h006506_224130,126.5858851,33.5192466,2023-09-16 09:41,h_h006506
h006506_224130,126.5860123,33.5187704,2023-09-16 09:42,h_h006506
h006506_224130,126.5862465,33.5174746,2023-09-16 09:43,h_h006506
h006506_224130,126.5862465,33.5174746,2023-09-16 09:43,h_h006506
h006506_224130,126.586793,33.5172088,2023-09-16 09:44,h_h006506
h006506_224130,126.5887685,33.5152595,2023-09-16 09:45,h_h006506
h006506_224130,126.5888879,33.513803,2023-09-16 09:46,h_h006506
h006506_224130,126.5902499,33.5080509,2023-09-16 09:47,h_h006506
h006506_224130,126.591101,33.5067563,2023-09-16 09:48,h_h006506
h006506_224130,126.594386,33.502228,2023-09-16 09:49,h_h006506
h006506_224130,126.5948454,33.4969011,2023-09-16 09:50,h_h006506
h006506_224130,126.5944115,33.4959549,2023-09-16 09:51,h_h006506
h006506_224130,126.5933894,33.4912559,2023-09-16 09:52,h_h006506
h006506_224130,126.5933894,33.4912559,2023-09-16 09:53,h_h006506
h006506_224130,126.5946823,33.4905236,2023-09-16 09:54,h_h006506
h006506_224130,126.5961601,33.4894746,2023-09-16 09:55,h_h006506
h006506_224130,126.603036,33.4858949,2023-09-16 09:56,h_h006506
h006506_224130,126.6121713,33.4843099,2023-09-16 09:57,h_h006506
h006506_224130,126.6233288,33.4822849,2023-09-16 09:58,h_h006506
