MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002659_73125,126.94687273481112,33.48805205452582,2023-08-12 13:16,h_h002659
h002659_73125,126.94687273481112,33.48805205452582,2023-08-12 13:16,h_h002659
h002659_73125,126.94687273481112,33.48805205452582,2023-08-12 13:16,h_h002659
h002659_73125,126.94703924514154,33.48830444051842,2023-08-12 13:16,h_h002659
h002659_73125,126.94703924514154,33.48830444051842,2023-08-12 13:16,h_h002659
h002659_73125,126.94703924514154,33.48830444051842,2023-08-12 13:16,h_h002659
h002659_73125,126.94719039759364,33.48856473314634,2023-08-12 13:16,h_h002659
h002659_73125,126.94719039759364,33.48856473314634,2023-08-12 13:16,h_h002659
h002659_73125,126.94719039759364,33.48856473314634,2023-08-12 13:16,h_h002659
h002659_73125,126.94734601872412,33.48882463305364,2023-08-12 13:16,h_h002659
h002659_73125,126.94734601872412,33.48882463305364,2023-08-12 13:16,h_h002659
h002659_73125,126.94734601872412,33.48882463305364,2023-08-12 13:16,h_h002659
h002659_73125,126.94749876962804,33.48911711649785,2023-08-12 13:16,h_h002659
h002659_73125,126.94749876962804,33.48911711649785,2023-08-12 13:16,h_h002659
h002659_73125,126.94749876962804,33.48911711649785,2023-08-12 13:16,h_h002659
h002659_73125,126.94763135624449,33.48937748237047,2023-08-12 13:16,h_h002659
h002659_73125,126.94763135624449,33.48937748237047,2023-08-12 13:16,h_h002659
h002659_73125,126.94763135624449,33.48937748237047,2023-08-12 13:16,h_h002659
h002659_73125,126.94776656203304,33.489640338956,2023-08-12 13:16,h_h002659
h002659_73125,126.94776656203304,33.489640338956,2023-08-12 13:16,h_h002659
h002659_73125,126.94776656203304,33.489640338956,2023-08-12 13:16,h_h002659
h002659_73125,126.94790198714642,33.48990540816867,2023-08-12 13:17,h_h002659
h002659_73125,126.94790198714642,33.48990540816867,2023-08-12 13:17,h_h002659
h002659_73125,126.94790198714642,33.48990540816867,2023-08-12 13:17,h_h002659
h002659_73125,126.94805251472226,33.49016905346068,2023-08-12 13:17,h_h002659
h002659_73125,126.94805251472226,33.49016905346068,2023-08-12 13:17,h_h002659
h002659_73125,126.94805251472226,33.49016905346068,2023-08-12 13:17,h_h002659
h002659_73125,126.94820038427268,33.49043423118106,2023-08-12 13:17,h_h002659
h002659_73125,126.94820038427268,33.49043423118106,2023-08-12 13:17,h_h002659
h002659_73125,126.94820038427268,33.49043423118106,2023-08-12 13:17,h_h002659
h002659_73125,126.94834498687295,33.49069073819752,2023-08-12 13:17,h_h002659
h002659_73125,126.94834498687295,33.49069073819752,2023-08-12 13:17,h_h002659
h002659_73125,126.94834498687295,33.49069073819752,2023-08-12 13:17,h_h002659
h002659_73125,126.94849738477971,33.49093903401099,2023-08-12 13:17,h_h002659
h002659_73125,126.94849738477971,33.49093903401099,2023-08-12 13:17,h_h002659
h002659_73125,126.94849738477971,33.49093903401099,2023-08-12 13:17,h_h002659
h002659_73125,126.94870120783052,33.49123939344055,2023-08-12 13:17,h_h002659
h002659_73125,126.94870120783052,33.49123939344055,2023-08-12 13:17,h_h002659
h002659_73125,126.94870120783052,33.49123939344055,2023-08-12 13:17,h_h002659
h002659_73125,126.94892137515176,33.49152565972712,2023-08-12 13:17,h_h002659
h002659_73125,126.94933614800068,33.491922204233546,2023-08-12 13:18,h_h002659
h002659_73125,126.95020702980256,33.4923156412932,2023-08-12 13:18,h_h002659
h002659_73125,126.95020702980256,33.4923156412932,2023-08-12 13:20,h_h002659
h002659_73125,126.95020702980256,33.4923156412932,2023-08-12 13:23,h_h002659
h002659_73125,126.95020702980256,33.4923156412932,2023-08-12 13:24,h_h002659
h002659_73125,126.95047432163854,33.4921395675802,2023-08-12 13:24,h_h002659
h002659_73125,126.95047432163854,33.4921395675802,2023-08-12 13:24,h_h002659
h002659_73125,126.95047432163854,33.4921395675802,2023-08-12 13:24,h_h002659
h002659_73125,126.95081990938652,33.4922785013311,2023-08-12 13:24,h_h002659
h002659_73125,126.95081990938652,33.4922785013311,2023-08-12 13:24,h_h002659
h002659_73125,126.95081990938652,33.4922785013311,2023-08-12 13:24,h_h002659
h002659_73125,126.95108605664386,33.49245666358335,2023-08-12 13:24,h_h002659
h002659_73125,126.95108605664386,33.49245666358335,2023-08-12 13:24,h_h002659
h002659_73125,126.95108605664386,33.49245666358335,2023-08-12 13:24,h_h002659
h002659_73125,126.95137811111988,33.49265378633012,2023-08-12 13:25,h_h002659
h002659_73125,126.95137811111988,33.49265378633012,2023-08-12 13:25,h_h002659
h002659_73125,126.95137811111988,33.49265378633012,2023-08-12 13:25,h_h002659
h002659_73125,126.9514372478036,33.49293193661497,2023-08-12 13:25,h_h002659
h002659_73125,126.9514372478036,33.49293193661497,2023-08-12 13:25,h_h002659
h002659_73125,126.9514372478036,33.49293193661497,2023-08-12 13:25,h_h002659
h002659_73125,126.95121261920671,33.4931280816355,2023-08-12 13:25,h_h002659
h002659_73125,126.95121261920671,33.4931280816355,2023-08-12 13:25,h_h002659
h002659_73125,126.95121261920671,33.4931280816355,2023-08-12 13:25,h_h002659
h002659_73125,126.95101946922505,33.493310853191204,2023-08-12 13:25,h_h002659
h002659_73125,126.95097221047374,33.49340249462462,2023-08-12 13:25,h_h002659
h002659_73125,126.95097221047374,33.49340249462462,2023-08-12 13:25,h_h002659
h002659_73125,126.95097221047374,33.49340249462462,2023-08-12 13:25,h_h002659
h002659_73125,126.95097221047374,33.49340249462462,2023-08-12 13:25,h_h002659
h002659_73125,126.95097221047374,33.49340249462462,2023-08-12 13:26,h_h002659
h002659_73125,126.95084027867814,33.49355129661499,2023-08-12 13:26,h_h002659
h002659_73125,126.95076098819008,33.49363499693031,2023-08-12 13:26,h_h002659
h002659_73125,126.95076098819008,33.49363499693031,2023-08-12 13:26,h_h002659
h002659_73125,126.95076098819008,33.49363499693031,2023-08-12 13:26,h_h002659
h002659_73125,126.95076098819008,33.49363499693031,2023-08-12 13:26,h_h002659
h002659_73125,126.95076098819008,33.49363499693031,2023-08-12 13:26,h_h002659
h002659_73125,126.95063323803264,33.49382410761308,2023-08-12 13:26,h_h002659
h002659_73125,126.95058364680511,33.49392681838866,2023-08-12 13:26,h_h002659
h002659_73125,126.95058364680511,33.49392681838866,2023-08-12 13:26,h_h002659
h002659_73125,126.95058364680511,33.49392681838866,2023-08-12 13:26,h_h002659
h002659_73125,126.95058364680511,33.49392681838866,2023-08-12 13:26,h_h002659
h002659_73125,126.95058364680511,33.49392681838866,2023-08-12 13:26,h_h002659
h002659_73125,126.9504082697749,33.49405293847658,2023-08-12 13:26,h_h002659
h002659_73125,126.9502909262538,33.49408123759882,2023-08-12 13:26,h_h002659
h002659_73125,126.9502909262538,33.49408123759882,2023-08-12 13:26,h_h002659
h002659_73125,126.9502909262538,33.49408123759882,2023-08-12 13:26,h_h002659
h002659_73125,126.9502909262538,33.49408123759882,2023-08-12 13:26,h_h002659
h002659_73125,126.9502909262538,33.49408123759882,2023-08-12 13:26,h_h002659
h002659_73125,126.94986553551352,33.49412600489001,2023-08-12 13:26,h_h002659
h002659_73125,126.94986553551352,33.49412600489001,2023-08-12 13:26,h_h002659
h002659_73125,126.94951405713576,33.49408393104357,2023-08-12 13:26,h_h002659
h002659_73125,126.94951405713576,33.49408393104357,2023-08-12 13:26,h_h002659
h002659_73125,126.94915473268216,33.49407286449224,2023-08-12 13:26,h_h002659
h002659_73125,126.94915473268216,33.49407286449224,2023-08-12 13:26,h_h002659
h002659_73125,126.94915473268216,33.49407286449224,2023-08-12 13:26,h_h002659
h002659_73125,126.94876346735508,33.49403180036875,2023-08-12 13:26,h_h002659
h002659_73125,126.94876346735508,33.49403180036875,2023-08-12 13:26,h_h002659
h002659_73125,126.94876346735508,33.49403180036875,2023-08-12 13:26,h_h002659
h002659_73125,126.948388691041,33.493837492811736,2023-08-12 13:26,h_h002659
