MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000782_63407,126.4925776,33.5076691,2023-06-08 18:43,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:44,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:44,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:45,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:46,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:48,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:48,h_h000782
h000782_63407,126.4925776,33.5076691,2023-06-08 18:49,h_h000782
h000782_63407,126.4933332,33.5068268,2023-06-08 18:51,h_h000782
h000782_63407,126.4928993,33.5062703,2023-06-08 18:52,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:53,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:54,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:55,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:56,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:56,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:57,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:58,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 18:59,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 19:00,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 19:01,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 19:02,h_h000782
h000782_63407,126.4929546,33.5059573,2023-06-08 19:03,h_h000782
h000782_63407,126.495454,33.5037905,2023-06-08 19:04,h_h000782
h000782_63407,126.495454,33.5037905,2023-06-08 19:04,h_h000782
h000782_63407,126.495454,33.5037905,2023-06-08 19:05,h_h000782
h000782_63407,126.4749284,33.4955244,2023-06-08 19:06,h_h000782
h000782_63407,126.4721701,33.4963404,2023-06-08 19:07,h_h000782
h000782_63407,126.4721701,33.4963404,2023-06-08 19:08,h_h000782
h000782_63407,126.4721701,33.4963404,2023-06-08 19:09,h_h000782
h000782_63407,126.4721701,33.4963404,2023-06-08 19:10,h_h000782
h000782_63407,126.4721701,33.4963404,2023-06-08 19:11,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:12,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:13,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:13,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:14,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:15,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:16,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:17,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:17,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:18,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:19,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:19,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:20,h_h000782
h000782_63407,126.4719202,33.4965219,2023-06-08 19:22,h_h000782
h000782_63407,126.473813,33.4970682,2023-06-08 19:24,h_h000782
h000782_63407,126.4769687,33.4959858,2023-06-08 19:25,h_h000782
h000782_63407,126.4769687,33.4959858,2023-06-08 19:26,h_h000782
h000782_63407,126.4769687,33.4959858,2023-06-08 19:27,h_h000782
h000782_63407,126.4769687,33.4959858,2023-06-08 19:28,h_h000782
h000782_63407,126.4955194,33.5038737,2023-06-08 19:29,h_h000782
h000782_63407,126.4955194,33.5038737,2023-06-08 19:30,h_h000782
h000782_63407,126.4964833,33.5043651,2023-06-08 19:31,h_h000782
h000782_63407,126.4968923,33.5053264,2023-06-08 19:31,h_h000782
h000782_63407,126.4968923,33.5053264,2023-06-08 19:32,h_h000782
h000782_63407,126.5075018,33.5050149,2023-06-08 19:33,h_h000782
h000782_63407,126.5087162,33.5058447,2023-06-08 19:34,h_h000782
h000782_63407,126.5092277,33.50698,2023-06-08 19:35,h_h000782
h000782_63407,126.5124014,33.5093027,2023-06-08 19:36,h_h000782
h000782_63407,126.5124014,33.5093027,2023-06-08 19:38,h_h000782
h000782_63407,126.5176676,33.5103439,2023-06-08 19:40,h_h000782
h000782_63407,126.5176676,33.5103439,2023-06-08 19:43,h_h000782
h000782_63407,126.5176676,33.5103439,2023-06-08 19:43,h_h000782
h000782_63407,126.5176676,33.5103439,2023-06-08 19:44,h_h000782
h000782_63407,126.5178314,33.5106817,2023-06-08 19:45,h_h000782
h000782_63407,126.5181523,33.5113922,2023-06-08 19:46,h_h000782
h000782_63407,126.5184023,33.5117539,2023-06-08 19:47,h_h000782
h000782_63407,126.5191296,33.5125927,2023-06-08 19:48,h_h000782
h000782_63407,126.5195685,33.5124725,2023-06-08 19:49,h_h000782
h000782_63407,126.5195685,33.5124725,2023-06-08 19:50,h_h000782
h000782_63407,126.5201143,33.5127255,2023-06-08 19:50,h_h000782
h000782_63407,126.5205333,33.512877,2023-06-08 19:51,h_h000782
h000782_63407,126.5211815,33.5129739,2023-06-08 19:52,h_h000782
h000782_63407,126.5217636,33.5131662,2023-06-08 19:53,h_h000782
h000782_63407,126.5225264,33.5131183,2023-06-08 19:53,h_h000782
h000782_63407,126.5225264,33.5131183,2023-06-08 19:55,h_h000782
h000782_63407,126.5225264,33.5131183,2023-06-08 19:55,h_h000782
h000782_63407,126.5232229,33.5133037,2023-06-08 19:56,h_h000782
h000782_63407,126.5236101,33.5130528,2023-06-08 19:57,h_h000782
h000782_63407,126.5243657,33.5133366,2023-06-08 19:58,h_h000782
h000782_63407,126.5243657,33.5133366,2023-06-08 19:58,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:00,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:00,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:02,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:03,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:04,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:05,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:06,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:06,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:07,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:08,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:09,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:10,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:10,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:11,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:12,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:13,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:14,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:15,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:16,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:17,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:18,h_h000782
h000782_63407,126.5248343,33.513251,2023-06-08 20:19,h_h000782
