MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h005455_96073,126.4886993,33.5076958,2023-08-31 16:33,h_h005455
h005455_96073,126.4898398,33.5070087,2023-08-31 16:34,h_h005455
h005455_96073,126.4898398,33.5070087,2023-08-31 16:34,h_h005455
h005455_96073,126.4910423,33.5078638,2023-08-31 16:35,h_h005455
h005455_96073,126.4910423,33.5078638,2023-08-31 16:36,h_h005455
h005455_96073,126.4910423,33.5078638,2023-08-31 16:37,h_h005455
h005455_96073,126.4910423,33.5078638,2023-08-31 16:38,h_h005455
h005455_96073,126.4910423,33.5078638,2023-08-31 16:39,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:40,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:41,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:41,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:42,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:43,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:43,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:44,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:45,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:46,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:47,h_h005455
h005455_96073,126.4917106,33.5069853,2023-08-31 16:48,h_h005455
h005455_96073,126.4926471,33.5062429,2023-08-31 16:49,h_h005455
h005455_96073,126.4924356,33.5056479,2023-08-31 16:50,h_h005455
h005455_96073,126.4924356,33.5056479,2023-08-31 16:51,h_h005455
h005455_96073,126.4924356,33.5056479,2023-08-31 16:52,h_h005455
h005455_96073,126.4924356,33.5056479,2023-08-31 16:52,h_h005455
h005455_96073,126.4924356,33.5056479,2023-08-31 16:53,h_h005455
h005455_96073,126.4928692,33.5042239,2023-08-31 16:54,h_h005455
h005455_96073,126.4928692,33.5042239,2023-08-31 16:56,h_h005455
h005455_96073,126.4928692,33.5042239,2023-08-31 16:58,h_h005455
h005455_96073,126.4920981,33.5042056,2023-08-31 16:59,h_h005455
