MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002476_71731,126.1606486,33.304119,2023-08-03 11:57,h_h002476
h002476_71731,126.1642767,33.3087998,2023-08-03 11:58,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 11:59,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:00,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:01,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:02,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:03,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:04,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:06,h_h002476
h002476_71731,126.1648949,33.3090223,2023-08-03 12:07,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:07,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:08,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:09,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:09,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:10,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:10,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:11,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:12,h_h002476
h002476_71731,126.1654914,33.3092935,2023-08-03 12:12,h_h002476
h002476_71731,126.1656217,33.3084427,2023-08-03 12:13,h_h002476
h002476_71731,126.1656217,33.3084427,2023-08-03 12:13,h_h002476
h002476_71731,126.1715474,33.3049222,2023-08-03 12:14,h_h002476
h002476_71731,126.1715474,33.3049222,2023-08-03 12:14,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:15,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:15,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:16,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:17,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:18,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:18,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:19,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:19,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:20,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:21,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:22,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:22,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:23,h_h002476
h002476_71731,126.1759627,33.304975,2023-08-03 12:24,h_h002476
h002476_71731,126.1763942,33.3058499,2023-08-03 12:25,h_h002476
h002476_71731,126.1770526,33.3083256,2023-08-03 12:26,h_h002476
h002476_71731,126.1770821,33.3152091,2023-08-03 12:27,h_h002476
h002476_71731,126.1767417,33.3155006,2023-08-03 12:28,h_h002476
h002476_71731,126.1767417,33.3155006,2023-08-03 12:29,h_h002476
h002476_71731,126.1767417,33.3155006,2023-08-03 12:30,h_h002476
h002476_71731,126.1767417,33.3155006,2023-08-03 12:30,h_h002476
h002476_71731,126.1755013,33.31586,2023-08-03 12:31,h_h002476
h002476_71731,126.1755013,33.31586,2023-08-03 12:32,h_h002476
h002476_71731,126.1770816,33.3115093,2023-08-03 12:33,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:34,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:35,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:36,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:37,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:38,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:39,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:40,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:41,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:42,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:43,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:44,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:45,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:46,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:47,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:48,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:49,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:50,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:51,h_h002476
h002476_71731,126.1788807,33.3062622,2023-08-03 12:52,h_h002476
