MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006540_225918,126.5031281,33.2635444,2023-09-15 12:38,h_h006540
h006540_225918,126.5032174,33.2632628,2023-09-15 12:39,h_h006540
h006540_225918,126.5033292,33.2619229,2023-09-15 12:39,h_h006540
h006540_225918,126.5009638,33.2617431,2023-09-15 12:40,h_h006540
h006540_225918,126.4966233,33.2614925,2023-09-15 12:40,h_h006540
h006540_225918,126.4924012,33.2601564,2023-09-15 12:41,h_h006540
h006540_225918,126.4882936,33.2606732,2023-09-15 12:41,h_h006540
h006540_225918,126.484401,33.261214,2023-09-15 12:42,h_h006540
h006540_225918,126.4801395,33.2599554,2023-09-15 12:42,h_h006540
h006540_225918,126.4750265,33.2590773,2023-09-15 12:43,h_h006540
h006540_225918,126.4712598,33.2607192,2023-09-15 12:43,h_h006540
h006540_225918,126.461054,33.2628341,2023-09-15 12:44,h_h006540
h006540_225918,126.4559322,33.2619867,2023-09-15 12:45,h_h006540
h006540_225918,126.4469522,33.2628005,2023-09-15 12:45,h_h006540
h006540_225918,126.4444831,33.2632784,2023-09-15 12:46,h_h006540
h006540_225918,126.4416274,33.263331,2023-09-15 12:46,h_h006540
h006540_225918,126.4375181,33.2634602,2023-09-15 12:47,h_h006540
h006540_225918,126.4334097,33.2625634,2023-09-15 12:47,h_h006540
h006540_225918,126.4307272,33.2625348,2023-09-15 12:48,h_h006540
h006540_225918,126.4301935,33.262527,2023-09-15 12:48,h_h006540
h006540_225918,126.427651,33.2624676,2023-09-15 12:49,h_h006540
h006540_225918,126.42726,33.2609712,2023-09-15 12:49,h_h006540
h006540_225918,126.4270664,33.2590723,2023-09-15 12:49,h_h006540
h006540_225918,126.4270664,33.2590723,2023-09-15 12:50,h_h006540
h006540_225918,126.4270664,33.2590723,2023-09-15 12:50,h_h006540
h006540_225918,126.4265924,33.2587158,2023-09-15 12:51,h_h006540
h006540_225918,126.4223274,33.2590941,2023-09-15 12:51,h_h006540
h006540_225918,126.4180345,33.2585875,2023-09-15 12:52,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:52,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:53,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:53,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:54,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:54,h_h006540
h006540_225918,126.417711,33.2586591,2023-09-15 12:54,h_h006540
h006540_225918,126.4153411,33.2581477,2023-09-15 12:55,h_h006540
h006540_225918,126.4111605,33.2581108,2023-09-15 12:55,h_h006540
h006540_225918,126.4064869,33.258102,2023-09-15 12:56,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:56,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:57,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:57,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:58,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:58,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:59,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:59,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 12:59,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:00,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:00,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:01,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:01,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:02,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:02,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:03,h_h006540
h006540_225918,126.4046268,33.2593153,2023-09-15 13:03,h_h006540
h006540_225918,126.3974937,33.2630784,2023-09-15 13:04,h_h006540
h006540_225918,126.3932465,33.2642301,2023-09-15 13:04,h_h006540
h006540_225918,126.3935445,33.2654215,2023-09-15 13:04,h_h006540
h006540_225918,126.3945909,33.2683858,2023-09-15 13:05,h_h006540
h006540_225918,126.3919752,33.2694315,2023-09-15 13:05,h_h006540
h006540_225918,126.3860144,33.2721849,2023-09-15 13:06,h_h006540
h006540_225918,126.3797912,33.2751575,2023-09-15 13:06,h_h006540
h006540_225918,126.3734143,33.278142,2023-09-15 13:07,h_h006540
h006540_225918,126.3666714,33.2795266,2023-09-15 13:07,h_h006540
h006540_225918,126.3606459,33.2804294,2023-09-15 13:08,h_h006540
h006540_225918,126.356275,33.2816771,2023-09-15 13:08,h_h006540
h006540_225918,126.3533157,33.2854564,2023-09-15 13:09,h_h006540
h006540_225918,126.3517539,33.2902304,2023-09-15 13:09,h_h006540
h006540_225918,126.3508656,33.2947944,2023-09-15 13:09,h_h006540
