MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006303_163201,126.2946552,33.4222802,2023-09-12 08:50,h_h006303
h006303_163201,126.351497,33.4383869,2023-09-12 08:51,h_h006303
h006303_163201,126.3918684,33.4610891,2023-09-12 08:52,h_h006303
h006303_163201,126.433157,33.4826772,2023-09-12 08:53,h_h006303
h006303_163201,126.4724834,33.5033981,2023-09-12 08:54,h_h006303
h006303_163201,126.4898466,33.5092109,2023-09-12 08:55,h_h006303
h006303_163201,126.4946785,33.5099293,2023-09-12 08:56,h_h006303
h006303_163201,126.4946785,33.5099293,2023-09-12 08:56,h_h006303
h006303_163201,126.4954468,33.5085182,2023-09-12 08:57,h_h006303
h006303_163201,126.4952705,33.507942,2023-09-12 08:58,h_h006303
h006303_163201,126.4954432,33.5077074,2023-09-12 08:59,h_h006303
h006303_163201,126.4954432,33.5077074,2023-09-12 09:00,h_h006303
h006303_163201,126.4954432,33.5077074,2023-09-12 09:01,h_h006303
h006303_163201,126.4954432,33.5077074,2023-09-12 09:01,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:02,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:03,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:04,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:05,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:06,h_h006303
h006303_163201,126.4952198,33.5072549,2023-09-12 09:07,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:08,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:08,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:09,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:09,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:10,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:11,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:12,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:12,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:13,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:14,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:15,h_h006303
h006303_163201,126.4941901,33.5071606,2023-09-12 09:16,h_h006303
