similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.7387387387387387,87,0.8214285714285714,65,0.6456692913385826,97,0.45695364238410596,119
0.5246913580246914,130,0.5263157894736842,137,0.49714285714285716,133,0.3204225352112676,365
0.5462962962962963,263,0.7821782178217822,136,0.7369727047146402,208,0.5513307984790875,476
0.47586206896551725,254,0.6085526315789473,256,0.6093189964157706,228,0.5488958990536278,345
0.6666666666666666,82,0.7074468085106383,72,0.6544502617801047,94,0.4723404255319149,158
0.3465346534653465,148,0.6170212765957447,87,0.5,119,0.6444444444444445,133
0.6137931034482759,69,0.7372262773722628,50,0.7611940298507462,57,0.5562130177514792,114
0.5714285714285714,101,0.4574468085106383,170,0.5327868852459017,109,0.401840490797546,260
0.75,19,0.5617977528089888,28,0.7246376811594203,23,0.6133333333333333,28
0.7068965517241379,135,0.7611111111111111,127,0.7527472527472527,148,0.5301204819277109,216
0.6309523809523809,59,0.8157894736842105,41,0.6781609195402298,60,0.6413043478260869,63
0.5602409638554217,124,0.8079470198675497,83,0.7843137254901961,88,0.40816326530612246,427
0.5171339563862928,245,0.8221476510067114,247,0.5722543352601156,261,0.44075829383886256,661
0.4444444444444444,135,0.7933884297520661,79,0.6785714285714286,103,0.5275590551181102,118
0.6950354609929078,36,0.835820895522388,20,0.8134328358208955,27,0.5681818181818182,99
0.5706214689265536,293,0.5075268817204301,435,0.6286472148541115,320,0.44509803921568625,745
0.5866666666666667,46,0.5360824742268041,79,0.5813953488372093,56,0.42201834862385323,75
0.5970873786407767,94,0.6216216216216216,94,0.6911764705882353,87,0.4307228915662651,361
0.45692883895131087,154,0.7322834645669292,90,0.6083650190114068,118,0.3700787401574803,367
0.4383561643835616,188,0.6887755102040817,120,0.5441176470588235,141,0.5084745762711864,278
