similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.5555555555555556,105,0.8347826086956521,65,0.6349206349206349,113,0.5174825174825175,118
0.5935483870967742,103,0.8125,68,0.6289308176100629,104,0.35842293906810035,368
0.6166281755196305,233,0.9090909090909091,88,0.7690355329949239,178,0.5607985480943739,564
0.5150501672240803,261,0.6968641114982579,190,0.6232394366197183,217,0.5662650602409639,346
0.7135416666666666,76,0.7606382978723404,60,0.7,90,0.5991379310344828,212
0.5104166666666666,124,0.723404255319149,84,0.6494845360824743,105,0.5918367346938775,148
0.7164179104477612,56,0.7777777777777778,51,0.753731343283582,58,0.6097560975609756,105
0.6322869955156951,100,0.7155172413793104,90,0.5180722891566265,125,0.4375,175
0.7647058823529411,20,0.7464788732394366,20,0.6666666666666666,26,0.5625,30
0.7440476190476191,104,0.8982035928143712,56,0.7395833333333334,142,0.5433070866141733,289
0.5555555555555556,67,0.7093023255813954,52,0.6363636363636364,62,0.648936170212766,67
0.6524390243902439,107,0.7160493827160493,84,0.8040540540540541,87,0.42857142857142855,397
0.6107594936708861,245,0.6747720364741642,228,0.7284345047923323,206,0.48009367681498827,605
0.5,136,0.868421052631579,80,0.7241379310344828,97,0.5390625,119
0.7094594594594594,37,0.8450704225352113,22,0.8111888111888111,33,0.4975369458128079,130
0.6066481994459834,259,0.8293413173652695,164,0.664,304,0.45124282982791586,761
0.6172839506172839,48,0.611764705882353,45,0.5268817204301075,60,0.5102040816326531,62
0.6881188118811881,79,0.5868725868725869,152,0.7294685990338164,87,0.4437299035369775,465
0.5367647058823529,132,0.744,86,0.7035573122529645,101,0.4131578947368421,330
0.5190476190476191,162,0.8655913978494624,90,0.586046511627907,143,0.5462184873949579,325
