similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.7522123893805309,77,0.8468468468468469,44,0.7073170731707317,86,0.5571428571428572,125
0.6644736842105263,81,0.8591549295774648,50,0.7931034482758621,75,0.39923954372623577,348
0.6572104018912529,203,0.9340369393139841,71,0.8467532467532467,178,0.6254826254826255,508
0.6441281138790036,194,0.7838827838827839,137,0.6898954703832753,193,0.6424050632911392,350
0.8670520231213873,44,0.8054054054054054,46,0.7421052631578947,81,0.5697211155378487,314
0.6,116,0.7578947368421053,57,0.7244897959183674,91,0.6260869565217392,149
0.717391304347826,51,0.7985074626865671,38,0.7686567164179104,56,0.6862745098039216,84
0.7247706422018348,76,0.821917808219178,67,0.7420814479638009,95,0.5301587301587302,280
0.7536231884057971,18,0.9130434782608695,6,0.7638888888888888,22,0.625,30
0.8242424242424242,87,0.89937106918239,49,0.8867924528301887,133,0.570281124497992,307
0.7252747252747253,50,0.8690476190476191,28,0.7954545454545454,45,0.7040816326530612,76
0.7375,82,0.8580645161290322,46,0.8441558441558441,82,0.5114503816793893,547
0.6837060702875399,198,0.8478964401294499,169,0.8316498316498316,183,0.5422535211267606,575
0.6,113,0.9272727272727272,47,0.7410714285714286,94,0.6147540983606558,106
0.7588652482269503,33,0.8676470588235294,22,0.8731343283582089,37,0.4801980198019802,123
0.75,177,0.8818181818181818,116,0.7520891364902507,304,0.5504201680672269,847
0.7088607594936709,35,0.8170731707317073,28,0.6593406593406593,50,0.48695652173913045,86
0.704225352112676,74,0.7914691943127962,51,0.7783018867924528,88,0.49019607843137253,595
0.684,82,0.788,63,0.6756756756756757,107,0.4702702702702703,359
0.7315789473684211,111,0.9139784946236559,64,0.8138297872340425,106,0.6437768240343348,389
