MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002267_63834,127.2984212,34.63696,2023-06-10 08:31,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:32,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:33,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:34,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:35,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:36,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:37,g_g002267
g002267_63834,127.3008585,34.6395958,2023-06-10 08:38,g_g002267
g002267_63834,127.3677347,34.6880014,2023-06-10 08:39,g_g002267
g002267_63834,127.3677347,34.6880014,2023-06-10 08:40,g_g002267
g002267_63834,127.3677347,34.6880014,2023-06-10 08:41,g_g002267
g002267_63834,127.338807,34.7263547,2023-06-10 08:42,g_g002267
g002267_63834,127.338807,34.7263547,2023-06-10 08:43,g_g002267
g002267_63834,127.338807,34.7263547,2023-06-10 08:44,g_g002267
g002267_63834,127.3379818,34.7662584,2023-06-10 08:45,g_g002267
g002267_63834,127.3379818,34.7662584,2023-06-10 08:46,g_g002267
g002267_63834,127.335644,34.7897564,2023-06-10 08:47,g_g002267
g002267_63834,127.3445412,34.8046766,2023-06-10 08:48,g_g002267
g002267_63834,127.3500485,34.8198015,2023-06-10 08:49,g_g002267
g002267_63834,127.3454709,34.8234579,2023-06-10 08:50,g_g002267
g002267_63834,127.3443259,34.8342423,2023-06-10 08:51,g_g002267
g002267_63834,127.3443259,34.8342423,2023-06-10 08:52,g_g002267
g002267_63834,127.3443259,34.8342423,2023-06-10 08:52,g_g002267
g002267_63834,127.3443259,34.8342423,2023-06-10 08:53,g_g002267
g002267_63834,127.3443259,34.8342423,2023-06-10 08:54,g_g002267
g002267_63834,127.4027278,34.8408518,2023-06-10 08:55,g_g002267
g002267_63834,127.4116698,34.837813,2023-06-10 08:56,g_g002267
g002267_63834,127.429696,34.8446842,2023-06-10 08:57,g_g002267
g002267_63834,127.4322779,34.8559526,2023-06-10 08:58,g_g002267
g002267_63834,127.4413395,34.866014,2023-06-10 08:59,g_g002267
g002267_63834,127.443774,34.8679571,2023-06-10 09:00,g_g002267
g002267_63834,127.443774,34.8679571,2023-06-10 09:01,g_g002267
g002267_63834,127.443774,34.8679571,2023-06-10 09:02,g_g002267
g002267_63834,127.4853105,34.9062904,2023-06-10 09:05,g_g002267
g002267_63834,127.4846437,34.9094968,2023-06-10 09:06,g_g002267
g002267_63834,127.4879774,34.9201612,2023-06-10 09:07,g_g002267
