MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006145_162132,126.9021519,37.5336927,2023-09-10 09:47,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:48,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:49,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:50,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:51,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:51,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:53,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:54,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:54,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:55,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:56,h_h006145
h006145_162132,126.9021519,37.5336927,2023-09-10 09:57,h_h006145
h006145_162132,126.9018858,37.5341804,2023-09-10 09:59,h_h006145
h006145_162132,126.9012859,37.5343698,2023-09-10 09:59,h_h006145
h006145_162132,126.9009355,37.5345144,2023-09-10 10:00,h_h006145
h006145_162132,126.9006533,37.5346979,2023-09-10 10:00,h_h006145
h006145_162132,126.9003784,37.5348671,2023-09-10 10:01,h_h006145
h006145_162132,126.9000266,37.5349944,2023-09-10 10:01,h_h006145
h006145_162132,126.9000266,37.5349944,2023-09-10 10:02,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:03,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:03,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:04,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:04,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:04,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:05,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:05,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:06,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:06,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:07,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:07,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:08,h_h006145
h006145_162132,126.8996524,37.534961,2023-09-10 10:09,h_h006145
h006145_162132,126.89836,37.5355179,2023-09-10 10:10,h_h006145
h006145_162132,126.8972414,37.5391922,2023-09-10 10:11,h_h006145
h006145_162132,126.8940861,37.5421656,2023-09-10 10:12,h_h006145
h006145_162132,126.8940861,37.5421656,2023-09-10 10:13,h_h006145
h006145_162132,126.8790672,37.5474092,2023-09-10 10:13,h_h006145
h006145_162132,126.8790672,37.5474092,2023-09-10 10:15,h_h006145
h006145_162132,126.8724574,37.5473308,2023-09-10 10:16,h_h006145
h006145_162132,126.8674158,37.5508402,2023-09-10 10:16,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:18,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:19,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:19,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:20,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:21,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:22,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:22,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:23,h_h006145
h006145_162132,126.852015,37.5553797,2023-09-10 10:24,h_h006145
h006145_162132,126.8388161,37.5586605,2023-09-10 10:25,h_h006145
h006145_162132,126.8388161,37.5586605,2023-09-10 10:25,h_h006145
h006145_162132,126.8388161,37.5586605,2023-09-10 10:26,h_h006145
h006145_162132,126.8378468,37.5588146,2023-09-10 10:27,h_h006145
h006145_162132,126.8378468,37.5588146,2023-09-10 10:27,h_h006145
h006145_162132,126.8378468,37.5588146,2023-09-10 10:28,h_h006145
h006145_162132,126.8178022,37.5609827,2023-09-10 10:29,h_h006145
h006145_162132,126.8178022,37.5609827,2023-09-10 10:30,h_h006145
h006145_162132,126.8178022,37.5609827,2023-09-10 10:31,h_h006145
h006145_162132,126.8120733,37.5612549,2023-09-10 10:32,h_h006145
h006145_162132,126.8116155,37.5613826,2023-09-10 10:33,h_h006145
h006145_162132,126.8116155,37.5613826,2023-09-10 10:34,h_h006145
h006145_162132,126.8090447,37.5617724,2023-09-10 10:35,h_h006145
h006145_162132,126.8073092,37.5621388,2023-09-10 10:36,h_h006145
h006145_162132,126.8073092,37.5621388,2023-09-10 10:37,h_h006145
h006145_162132,126.8040339,37.5722145,2023-09-10 10:38,h_h006145
h006145_162132,126.8019776,37.5753037,2023-09-10 10:39,h_h006145
h006145_162132,126.8006684,37.5782477,2023-09-10 10:40,h_h006145
h006145_162132,126.7985433,37.5812975,2023-09-10 10:41,h_h006145
h006145_162132,126.7985433,37.5812975,2023-09-10 10:42,h_h006145
