MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006343_900136,126.89749790586106,37.58490334377462,2023-09-10 09:11,h_h006343
h006343_900136,126.89749790586106,37.58490334377462,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:11,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:12,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:12,h_h006343
h006343_900136,126.89723105776805,37.58460342852249,2023-09-10 09:12,h_h006343
h006343_900136,126.89756992111818,37.58401347954691,2023-09-10 09:12,h_h006343
h006343_900136,126.89744698818463,37.58397214763899,2023-09-10 09:12,h_h006343
h006343_900136,126.89744698818463,37.58397214763899,2023-09-10 09:12,h_h006343
h006343_900136,126.89744698818463,37.58397214763899,2023-09-10 09:12,h_h006343
h006343_900136,126.89731387157236,37.58387763601174,2023-09-10 09:12,h_h006343
h006343_900136,126.89715487423315,37.58376548650422,2023-09-10 09:12,h_h006343
h006343_900136,126.89715487423315,37.58376548650422,2023-09-10 09:12,h_h006343
h006343_900136,126.89715487423315,37.58376548650422,2023-09-10 09:12,h_h006343
h006343_900136,126.89715487423315,37.58376548650422,2023-09-10 09:12,h_h006343
h006343_900136,126.89715487423315,37.58376548650422,2023-09-10 09:12,h_h006343
h006343_900136,126.89691069958104,37.58358854909704,2023-09-10 09:12,h_h006343
h006343_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,h_h006343
h006343_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,h_h006343
h006343_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,h_h006343
h006343_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,h_h006343
h006343_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,h_h006343
h006343_900136,126.8966115274789,37.58334541730181,2023-09-10 09:12,h_h006343
h006343_900136,126.89650232780039,37.58323748051937,2023-09-10 09:12,h_h006343
h006343_900136,126.89650232780039,37.58323748051937,2023-09-10 09:12,h_h006343
h006343_900136,126.89650232780039,37.58323748051937,2023-09-10 09:12,h_h006343
h006343_900136,126.89650232780039,37.58323748051937,2023-09-10 09:12,h_h006343
h006343_900136,126.89650232780039,37.58323748051937,2023-09-10 09:12,h_h006343
h006343_900136,126.89629980394528,37.58304909933569,2023-09-10 09:12,h_h006343
h006343_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,h_h006343
h006343_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,h_h006343
h006343_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,h_h006343
h006343_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,h_h006343
h006343_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,h_h006343
h006343_900136,126.89601496020484,37.58275974779097,2023-09-10 09:12,h_h006343
h006343_900136,126.89594775719992,37.58268100753965,2023-09-10 09:12,h_h006343
h006343_900136,126.89594775719992,37.58268100753965,2023-09-10 09:12,h_h006343
h006343_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,h_h006343
h006343_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,h_h006343
h006343_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,h_h006343
h006343_900136,126.89580472570049,37.5825284143815,2023-09-10 09:13,h_h006343
h006343_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,h_h006343
h006343_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,h_h006343
h006343_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,h_h006343
h006343_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,h_h006343
h006343_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,h_h006343
h006343_900136,126.8954860971544,37.58230184454709,2023-09-10 09:13,h_h006343
