MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g001376_60690,126.97194846838518,37.484387877639676,2023-06-05 09:08,g_g001376
g001376_60690,126.97194846838518,37.484387877639676,2023-06-05 09:11,g_g001376
g001376_60690,126.97194846838518,37.484387877639676,2023-06-05 09:11,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:12,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:12,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:12,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:12,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:13,g_g001376
g001376_60690,126.98036988738755,37.48504566651719,2023-06-05 09:13,g_g001376
g001376_60690,126.99237857451806,37.48734210879169,2023-06-05 09:13,g_g001376
g001376_60690,126.99290970978764,37.48744342775001,2023-06-05 09:13,g_g001376
g001376_60690,126.99345715423586,37.487547857695354,2023-06-05 09:14,g_g001376
g001376_60690,126.99345715423586,37.487547857695354,2023-06-05 09:14,g_g001376
g001376_60690,126.99384569783179,37.48765757801578,2023-06-05 09:15,g_g001376
g001376_60690,126.98787811563706,37.49061991192621,2023-06-05 09:15,g_g001376
g001376_60690,126.98787811563706,37.49061991192621,2023-06-05 09:15,g_g001376
g001376_60690,126.99485433480277,37.49616536945091,2023-06-05 09:16,g_g001376
g001376_60690,126.99485433480277,37.49616536945091,2023-06-05 09:16,g_g001376
g001376_60690,126.99485433480277,37.49616536945091,2023-06-05 09:16,g_g001376
g001376_60690,126.99485433480277,37.49616536945091,2023-06-05 09:16,g_g001376
g001376_60690,127.00633728682008,37.49937323577701,2023-06-05 09:17,g_g001376
g001376_60690,127.00633728682008,37.49937323577701,2023-06-05 09:17,g_g001376
g001376_60690,127.01010108784983,37.50198005335893,2023-06-05 09:17,g_g001376
g001376_60690,127.01010108784983,37.50198005335893,2023-06-05 09:17,g_g001376
g001376_60690,127.00686014069,37.50353828130323,2023-06-05 09:18,g_g001376
g001376_60690,127.00686014069,37.50353828130323,2023-06-05 09:18,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:18,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:18,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:18,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:20,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:21,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:22,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:22,g_g001376
g001376_60690,127.00509795066966,37.50332299317791,2023-06-05 09:22,g_g001376
