MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:03,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
e001236_59715,127.19026914504408,37.56475816894476,2023-05-27 11:04,e_e001236
